sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
63,26846713,-75,-2188,3722,4260,-8761,1549
64,26846723,88,-1719,2440,4074,-9558,636
65,26846733,-329,-1702,895,3225,-10330,763
66,26846743,-893,-1496,-775,2012,-11021,1018
67,26846753,-935,-1344,-3204,1423,-10934,248
68,26846763,-1397,-2289,-5300,489,-10542,-117
69,26846773,-1694,-2749,-7029,-980,-8574,826
70,26846783,-1355,-2187,-7525,-2522,-4586,1156
71,26846793,-914,-1517,-6852,-3894,501,406
72,26846803,-550,-1329,-5371,-4129,5104,755
73,26846813,-570,-1521,-4109,-3481,7219,1290
74,26846823,-989,-1394,-2780,-3425,8127,935
75,26846833,-1713,-1533,-1146,-3214,8970,825
76,26846843,-2078,-1949,1275,-1637,10137,1657
77,26846853,-2102,-3106,4889,1341,10842,2049
78,26846850,-2102,-3106,4889,1341,10842,2187
79,26846860,-965,-3639,7247,2879,9312,111
80,26846870,78,-3181,7463,2433,5388,-1827
81,26846880,390,-2874,6420,2067,-106,-1373
82,26846890,-2,-2970,5497,3141,-4896,317
83,26846900,-61,-2873,4301,4386,-7890,1047
84,26846910,-25,-2591,2841,5162,-9694,509
85,26846920,-345,-2494,1257,5403,-10726,-357
86,26846930,-545,-1648,-1092,4378,-10805,-1094
87,26846940,-73,-1281,-3814,1939,-10037,-1983
88,26846950,-989,-1808,-6454,-806,-8880,-1533
89,26846960,-1350,-2016,-7794,-2084,-6088,1134
90,26846970,-591,-1706,-8174,-3102,-933,1048
91,26846980,-674,-1248,-7989,-4697,3401,445
92,26846990,-684,-915,-6688,-4918,5952,782
93,26847000,-1437,-818,-4985,-3521,7373,957
94,26847010,-2235,-889,-2158,-991,8647,1200
95,26847020,-2235,-1173,1989,2595,9993,1287
96,26847030,-1150,-2473,6840,6148,11157,416
97,26847040,-87,-2709,9712,6384,8541,-1868
98,26847050,870,-2493,9368,3732,3199,-1898
99,26847060,627,-2084,7467,1450,-1973,369
100,26847070,931,-1919,6162,1299,-4703,1213
101,26847080,1465,-1808,4357,1525,-5490,397
102,26847090,1057,-1377,1943,633,-6377,269
103,26847100,733,-892,-712,-642,-6741,0
104,26847096,733,-893,-712,-642,-6741,38
105,26847106,361,-739,-3617,-2833,-6444,-15
106,26847116,-310,-741,-6058,-4611,-5883,650
107,26847126,-367,-706,-7652,-4581,-4266,1202
108,26847136,-562,-477,-8143,-3742,-1857,1340
109,26847146,-1012,-862,-7437,-1800,897,1710
110,26847156,-1436,-1705,-5548,1045,3446,1951
111,26847166,-2174,-1948,-3717,3180,4945,1693
112,26847176,-2283,-1991,-385,5502,5545,1467
113,26847186,-1153,-2484,4170,8419,7007,49
114,26847196,35,-2710,8295,9482,8288,-2258
115,26847206,450,-2777,8900,6848,5909,-3389
116,26847216,1173,-1551,7884,1006,1609,-2140
117,26847226,1286,-898,6490,-1756,-1337,-377
118,26847236,1864,-208,4842,-2523,-3183,-254
119,26847246,1945,-226,3043,-2445,-4414,-354
120,26847256,1157,-466,1050,-1949,-6073,383
121,26847266,515,-323,-1372,-1898,-7301,934
122,26847276,-228,-829,-4177,-2357,-7818,1230
123,26847286,-1327,-1380,-6336,-2670,-6787,2341
124,26847296,-1408,-2117,-7070,-1610,-3714,2932
125,26847306,-1378,-2632,-6813,-315,182,2515
126,26847316,-1258,-2331,-6072,-165,3253,1192
127,26847326,-1018,-1578,-4882,144,4942,-117
128,26847336,-1357,-871,-3019,1712,5753,-787
129,26847346,-1193,-784,90,4423,6565,-1024
130,26847343,-1193,-784,91,4424,6565,-834
131,26847353,-773,-1492,4498,7757,7857,-890
132,26847363,-669,-2928,8434,9757,7562,-1275
133,26847373,-467,-3261,9764,6915,3807,-1991
134,26847383,385,-1779,8242,335,558,-1127
135,26847393,981,-911,6807,-2950,-1394,-542
136,26847403,1830,-156,5261,-3307,-2808,-793
137,26847413,1814,88,3577,-3049,-4141,-614
138,26847423,1029,-630,1924,-2113,-5736,251
139,26847433,-181,-1073,-510,-1722,-7197,1150
140,26847443,-743,-1183,-3738,-2289,-8105,1483
141,26847453,-1456,-1585,-6314,-2370,-7475,1657
142,26847463,-1457,-2046,-7885,-1640,-5278,2450
143,26847473,-1093,-2579,-8305,-644,-2042,1979
144,26847483,-1015,-2403,-8195,-572,682,1039
145,26847493,-1193,-1860,-7283,-804,2693,-61
146,26847503,-1508,-1351,-5743,211,4476,-539
147,26847513,-1539,-688,-3113,1696,6224,-783
148,26847523,-1448,-385,-255,3414,8129,-1306
149,26847533,-1466,-887,4032,5639,9483,-849
150,26847543,-1446,-2373,8188,7483,8943,-624
151,26847553,-942,-2941,10339,5408,6192,-1461
152,26847563,-396,-2489,10158,1229,3550,-1556
153,26847573,330,-1735,8958,-1523,429,-1311
154,26847583,1022,-911,7179,-2719,-1963,-1023
155,26847593,968,-474,5388,-3028,-4209,-512
156,26847589,969,-474,5388,-3028,-4210,-260
157,26847599,179,-795,3511,-2824,-6146,622
158,26847609,-557,-1169,1523,-2536,-7485,1451
159,26847619,-580,-911,-622,-2227,-8384,1126
160,26847629,-248,-277,-3295,-2782,-8606,82
161,26847639,-507,29,-6205,-4019,-8240,-61
162,26847649,-1200,-425,-8257,-3783,-6728,1474
163,26847659,-1272,-1349,-9166,-2156,-3525,2781
164,26847669,-1612,-2048,-9190,-1271,-893,2897
165,26847679,-1874,-1996,-8299,-787,1489,2044
166,26847689,-2118,-1546,-6669,374,3769,571
167,26847699,-1918,-853,-4464,2235,5581,-788
168,26847709,-1734,-335,-1962,3824,7142,-1568
169,26847719,-1745,33,1191,5595,8512,-1391
170,26847729,-1502,-571,5933,7869,9784,-1024
171,26847739,-992,-2087,10463,8861,10369,-1379
172,26847749,-768,-2515,11685,4929,8321,-2384
173,26847759,-14,-1894,10937,-81,4885,-2593
174,26847769,196,-1205,9010,-2526,420,-1667
175,26847779,293,-675,6664,-3698,-3217,-832
176,26847789,74,-581,4680,-3297,-5865,-198
177,26847799,-239,-1028,3111,-2453,-7618,401
178,26847809,-646,-1178,1161,-2211,-8905,711
179,26847819,-873,-98,-1597,-2825,-10088,510
180,26847829,-676,349,-5094,-3844,-10465,-298
181,26847839,-1434,-242,-8156,-4377,-9910,0
182,26847836,-1434,-242,-8155,-4377,-9911,87
183,26847846,-1704,-815,-9858,-3391,-6887,2034
184,26847856,-1646,-1881,-10149,-1396,-2537,3016
185,26847866,-1795,-1939,-9684,-799,269,2360
186,26847876,-1934,-1321,-8439,-398,2357,900
187,26847886,-1930,-797,-6836,1369,4219,-229
188,26847896,-2090,-187,-4928,3126,5737,-971
189,26847906,-2191,601,-2667,4974,6872,-1357
190,26847916,-2180,1016,661,7628,7663,-1410
191,26847926,-1623,402,5672,10629,8792,-1291
192,26847936,-716,-1788,11446,11036,10122,-1908
193,26847946,-225,-2191,13129,5627,9226,-2839
194,26847956,583,-1775,12054,-844,5802,-2262
195,26847966,60,-1325,9393,-3956,875,-843
196,26847976,303,-951,6451,-4793,-2827,-142
197,26847986,148,-793,4150,-3878,-5870,460
198,26847996,213,-1099,2502,-2396,-7969,648
199,26848006,-361,-961,182,-1802,-9508,769
200,26848016,-792,133,-2897,-2921,-10983,1068
201,26848026,-984,-270,-5840,-3889,-11361,614
202,26848036,-2241,-234,-8734,-5133,-10406,1921
203,26848046,-1982,-743,-9717,-4167,-6106,2862
204,26848056,-2182,-2101,-9095,-1130,-944,3253
205,26848066,-2296,-1963,-8122,3,1644,2070
206,26848076,-2038,-983,-6917,233,3278,-317
207,26848086,-1768,-12,-4966,1998,4777,-1537
208,26848083,-1768,-13,-4966,1998,4777,-1454
209,26848093,-1350,593,-2695,4043,6397,-2083
210,26848103,-1216,565,218,6348,7781,-2166
211,26848113,-958,-627,4240,8990,9367,-1571
212,26848123,-927,-2679,8610,9949,9644,-1495
213,26848133,-340,-3471,10477,6447,7057,-2015
214,26848143,748,-2694,9935,320,4775,-1764
215,26848153,846,-2068,8657,-3012,1965,-819
216,26848163,838,-1538,6582,-3847,-983,-471
217,26848173,910,-1085,4368,-3756,-3534,-398
218,26848183,600,-1071,2436,-2938,-5762,12
219,26848193,35,-1005,288,-2376,-7490,338
220,26848203,-412,-355,-2402,-2742,-8532,338
221,26848213,-338,-253,-4910,-3430,-8571,-274
222,26848223,-1138,-333,-7318,-3938,-7670,448
223,26848233,-1111,-522,-8521,-3349,-5199,2017
224,26848243,-860,-1259,-8689,-1574,-1608,2445
225,26848253,-1155,-1337,-8392,-1186,893,2152
226,26848263,-1449,-807,-7275,-857,2538,1072
227,26848273,-1380,-219,-5652,910,4103,172
228,26848283,-1136,537,-3717,3005,5549,-556
229,26848293,-1281,752,-1313,5984,6423,-951
230,26848303,-1496,200,1954,9469,6913,-671
231,26848313,-1088,-960,6175,11943,7948,-914
232,26848323,-600,-2525,10155,11447,8878,-1815
233,26848333,-143,-2852,11370,7533,7837,-1537
234,26848330,-143,-2852,11371,7534,7837,-1515
235,26848340,276,-1942,10466,1451,4576,-1137
236,26848350,515,-1295,8405,-2356,591,-1005
237,26848360,61,-950,5580,-4251,-2867,117
238,26848370,-47,-898,3542,-4202,-5405,564
239,26848380,-121,-949,2085,-3095,-7065,523
240,26848390,-201,-1020,677,-2478,-8016,418
241,26848400,-270,-867,-1008,-2794,-8647,176
242,26848410,-217,-510,-3215,-4167,-9010,191
243,26848420,-697,-410,-6045,-5442,-9328,503
244,26848430,-1399,-181,-8523,-5755,-8686,1626
245,26848440,-1209,-599,-9543,-4165,-5317,2222
246,26848450,-1552,-1188,-8790,-1461,-627,2700
247,26848460,-1301,-1152,-7213,655,2543,1540
248,26848470,-970,-701,-5824,2100,3982,-209
249,26848480,-921,-30,-4427,3300,4577,-802
250,26848490,-1119,204,-2816,4788,5119,-1039
251,26848500,-1598,-195,-389,7218,5825,-750
252,26848510,-1456,-793,2998,9419,7086,-514
253,26848520,-1043,-2254,7036,10144,8484,-689
254,26848530,-837,-2770,9911,7117,7570,-1293
255,26848540,351,-2499,10437,1997,5664,-2039
256,26848550,625,-1853,9476,-1728,2849,-1758
257,26848560,620,-1301,7556,-3549,-454,-1037
258,26848570,491,-1012,5628,-3466,-3386,-515
259,26848580,168,-890,4075,-2679,-5781,0
260,26848576,168,-891,4075,-2679,-5781,99
261,26848586,-212,-1236,2960,-1944,-7403,655
262,26848596,-776,-1494,1419,-1906,-8652,1246
263,26848606,-1160,-1370,-385,-2455,-9697,1168
264,26848616,-1230,-1113,-3093,-2889,-9760,194
265,26848626,-1314,-470,-6096,-3574,-9184,-607
266,26848636,-1105,-868,-8091,-2865,-7271,-1037
267,26848646,-1228,-1097,-9020,-2091,-4182,746
268,26848656,-1017,-1396,-8997,-1448,-718,1303
269,26848666,-1051,-1137,-8302,-998,1668,1020
270,26848676,-919,-788,-7140,61,3127,173
271,26848686,-1001,-446,-6037,1697,4123,-484
272,26848696,-1275,-110,-4964,2737,5037,-837
273,26848706,-1745,145,-3395,3616,6022,-740
274,26848716,-1871,165,-1134,5083,7403,-261
275,26848726,-1956,-156,1729,6704,8716,737
276,26848736,-1617,-1001,5335,7581,9676,1016
277,26848746,-906,-2124,8657,6688,10177,213
278,26848756,-883,-2939,10652,3795,8858,-604
279,26848766,-401,-3192,10978,698,5785,-1582
280,26848776,-426,-2587,9552,-1968,1942,-1923
281,26848786,-399,-1702,7243,-3906,-1866,-1635
282,26848796,-353,-1118,5510,-3934,-5194,-695
283,26848806,-572,-1014,4385,-2575,-7518,467
284,26848816,-789,-1136,3090,-1788,-9193,968
285,26848826,-1322,-1257,1508,-1569,-10839,1537
286,26848823,-1322,-1258,1509,-1568,-10840,1553
287,26848833,-1798,-1220,-340,-1622,-12091,1557
288,26848843,-2041,-1155,-2222,-1534,-12140,725
289,26848853,-1854,-745,-4948,-1311,-11194,-474
290,26848863,-2149,-1483,-8135,-1341,-10383,-947
291,26848873,-2983,-1936,-10261,-1492,-8382,713
292,26848883,-2703,-1794,-10077,-1626,-3798,1325
293,26848893,-2311,-1815,-8337,-678,1267,690
294,26848903,-1942,-1463,-7028,-491,4242,142
295,26848913,-1775,-1008,-5855,-684,5553,-562
296,26848923,-1727,-406,-4856,-856,6498,-857
297,26848933,-1829,-1,-3743,-534,7397,-726
298,26848943,-2086,529,-1883,1507,7858,-79
299,26848953,-1691,797,959,4782,8309,-109
300,26848963,-752,362,4602,7542,8946,-712
301,26848973,103,-945,8666,8964,9685,-889
302,26848983,-231,-2784,10441,7499,9801,-970
303,26848993,-512,-2914,10474,2835,6792,-1327
304,26849003,88,-2514,9402,-740,3474,-1506
305,26849013,-162,-2136,7379,-3143,-177,-354
306,26849023,-500,-1803,5125,-4193,-3517,878
307,26849033,-696,-1540,3540,-3164,-5947,1097
308,26849043,-708,-1578,2370,-1686,-7692,1153
309,26849053,-684,-1569,871,-1242,-8771,768
310,26849063,-702,-1310,-934,-1733,-9444,207
311,26849073,-684,-775,-3372,-2767,-9542,-512
312,26849070,-683,-775,-3371,-2766,-9543,-502
313,26849080,-674,-623,-5648,-3356,-8672,-1140
314,26849090,-1247,-1172,-7740,-2831,-7000,42
315,26849100,-1376,-1571,-8690,-1920,-4832,1656
316,26849110,-1411,-1746,-8657,-1345,-1850,1474
317,26849120,-1325,-1094,-7752,-1241,1230,584
318,26849130,-1013,-583,-6663,-199,3586,-656
319,26849140,-797,-32,-5493,887,4827,-1438
320,26849150,-1003,470,-4278,1473,5440,-1337
321,26849160,-1255,683,-2527,2653,5952,-610
322,26849170,-1168,412,205,5335,6795,-165
323,26849180,-834,-379,3666,7757,7822,-141
324,26849190,-166,-1811,7654,8135,8852,-329
325,26849200,46,-2959,10027,5769,8520,-753
326,26849210,589,-2768,10116,1471,5903,-1337
327,26849220,835,-1918,8817,-1907,2295,-1022
328,26849230,666,-1453,6671,-3503,-1358,-58
329,26849240,279,-1321,4684,-3249,-4495,804
330,26849250,-72,-1514,3279,-2104,-6966,1288
331,26849260,-438,-1544,1890,-1475,-8651,1537
332,26849270,-938,-1846,322,-1714,-9915,1537
333,26849280,-1384,-1368,-2100,-2993,-10478,1211
334,26849290,-1331,-771,-4979,-4239,-9929,-155
335,26849300,-1291,-578,-7567,-3784,-7890,-846
336,26849310,-1628,-1148,-8967,-2100,-5149,808
337,26849320,-1526,-1577,-9025,-760,-2358,1537
