sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
168,25519184,-1103,-2471,2534,2103,-10844,-4442
169,25519194,-1475,-2076,617,1925,-11081,-4458
170,25519204,-2069,-1307,-1372,437,-10679,-4241
171,25519214,-2727,195,-4278,-2109,-9431,-4013
172,25519224,-2887,1841,-6410,-3459,-8177,-3307
173,25519234,-2519,2822,-8503,-2610,-6037,-2453
174,25519244,-2826,3335,-9782,-2308,-3948,-911
175,25519254,-2989,2647,-9780,-76,-1498,483
176,25519264,-2498,2175,-8294,1632,1563,829
177,25519274,-1947,1950,-6772,2477,4130,810
178,25519284,-1997,1581,-5054,2693,5200,997
179,25519294,-2066,1071,-3007,2398,6227,1387
180,25519304,-2369,240,-837,2198,7399,2385
181,25519314,-2355,-1881,2389,2677,9019,3329
182,25519311,-2355,-1882,2390,2677,9018,3435
183,25519321,-1575,-4443,6104,2499,10799,4220
184,25519331,-843,-6465,8360,780,10378,5104
185,25519341,-730,-8181,9239,-598,7734,4778
186,25519351,-743,-8247,8479,-1229,3818,2919
187,25519361,-533,-7425,7389,-643,-835,326
188,25519371,-183,-5828,6242,890,-4445,-2023
189,25519381,-28,-4120,4532,1901,-6980,-3733
190,25519391,-699,-2752,2654,1566,-9147,-4361
191,25519401,-1236,-2122,655,1047,-9785,-4420
192,25519411,-1816,-1509,-1306,-360,-9569,-4006
193,25519421,-2409,-870,-3395,-1795,-8901,-3712
194,25519431,-2702,950,-5161,-3117,-8602,-3640
195,25519441,-2691,2892,-7032,-3679,-7777,-3723
196,25519451,-3066,3834,-8545,-3040,-6201,-2349
197,25519461,-3422,2766,-8752,-509,-3341,-52
198,25519471,-3139,1940,-7664,893,322,1413
199,25519481,-2507,2061,-6523,1074,3640,1676
200,25519491,-2218,1723,-4964,1135,5366,1877
201,25519501,-1979,1024,-3109,1314,6639,2500
202,25519511,-1993,307,-1500,837,7877,3817
203,25519521,-2254,-1578,868,1327,8747,5326
204,25519531,-2011,-4532,4373,2472,9534,6400
205,25519541,-1268,-7308,6973,2712,9562,7016
206,25519551,-907,-9026,8038,1904,7865,6519
207,25519561,-661,-8923,7839,1056,4763,4098
208,25519557,-661,-8923,7839,1056,4763,4155
209,25519567,-22,-7685,7250,595,507,750
210,25519577,245,-5580,5841,320,-3329,-1978
211,25519587,100,-4207,4461,603,-6172,-3603
212,25519597,-332,-2979,2964,549,-8209,-4617
213,25519607,-977,-2395,1299,-222,-9413,-4943
214,25519617,-1803,-1386,-213,-1804,-10193,-4852
215,25519627,-2134,-496,-1692,-3553,-10393,-5030
216,25519637,-3207,1156,-3660,-5378,-10796,-4751
217,25519647,-4090,3118,-5947,-6400,-10844,-4340
218,25519657,-4302,4960,-8051,-5281,-8617,-3586
219,25519667,-4255,4832,-8756,-2494,-4581,-1295
220,25519677,-4263,2841,-7269,1221,-114,1794
221,25519687,-3485,2366,-5730,2118,3526,2723
222,25519697,-2825,2212,-4640,1946,4910,2488
223,25519707,-2470,2126,-3606,1777,5405,2477
224,25519717,-2378,1443,-2470,1951,5979,3041
225,25519727,-2473,386,-1224,2678,6847,4133
226,25519737,-2195,-1350,908,3813,8269,5236
227,25519747,-1202,-3463,4085,5143,10176,6349
228,25519757,-549,-7090,6211,6160,10645,7380
229,25519767,-639,-8566,7036,4180,8457,6642
230,25519777,-1053,-9182,7262,2275,5471,4661
231,25519787,-516,-8746,7050,1481,1812,1742
232,25519797,-195,-6877,5808,769,-1910,-1203
233,25519807,-143,-5012,4409,241,-5075,-3329
234,25519804,-143,-5012,4409,242,-5076,-3231
235,25519814,-266,-3709,3056,240,-7209,-4518
236,25519824,-957,-2947,1535,-194,-8493,-5068
237,25519834,-1570,-1951,201,-1132,-9116,-5317
238,25519844,-1795,-798,-1144,-2561,-9117,-5670
239,25519854,-2540,897,-3120,-4323,-8872,-5529
240,25519864,-3184,3103,-5408,-5432,-8472,-4568
241,25519874,-3498,4015,-7086,-3934,-6785,-3061
242,25519884,-3948,4094,-8053,-2047,-4620,-1143
243,25519894,-4001,3499,-7900,-608,-1890,372
244,25519904,-3481,2972,-6629,295,1272,1355
245,25519914,-2935,2658,-5357,927,3774,1888
246,25519924,-2410,2403,-4027,1172,5260,2245
247,25519934,-2309,1792,-2767,1349,6227,2837
248,25519944,-2299,826,-1318,2285,6931,3686
249,25519954,-1816,-1276,1328,4283,7883,4266
250,25519964,-303,-4698,4683,6290,9450,5026
251,25519974,153,-7310,6589,6309,10368,6767
252,25519984,-834,-9122,7201,4249,8128,6843
253,25519994,-765,-9577,7175,1878,5137,4721
254,25520004,-283,-7926,6127,-774,1125,1426
255,25520014,-24,-5690,4561,-1703,-2514,-1490
256,25520024,15,-4159,3321,-1132,-5052,-3572
257,25520034,-269,-3130,2277,-347,-6899,-4916
258,25520044,-945,-2480,1093,-362,-8086,-5468
259,25520054,-1747,-1638,-355,-1314,-8742,-5635
260,25520051,-1747,-1639,-355,-1313,-8742,-5498
261,25520061,-2229,-154,-1805,-2841,-8754,-5440
262,25520071,-2345,1692,-3849,-3988,-8019,-5471
263,25520081,-3029,3401,-5878,-3855,-7671,-4546
264,25520091,-3219,3951,-6933,-1980,-6780,-2817
265,25520101,-3400,3747,-7484,-725,-3911,-460
266,25520111,-3509,2851,-7046,132,-910,1439
267,25520121,-3132,2633,-6155,-56,2007,2158
268,25520131,-2622,2438,-5033,292,3708,2157
269,25520141,-2319,1969,-3655,1001,4818,2188
270,25520151,-2287,1357,-2531,1436,5679,2655
271,25520161,-2217,354,-1247,2523,6331,3425
272,25520171,-1825,-1510,761,4209,7179,4179
273,25520181,-616,-4140,3535,5601,8527,5350
274,25520191,-356,-6829,5466,5997,9482,7099
275,25520201,-441,-8466,6625,4788,8537,6643
276,25520211,-365,-8791,6766,2531,6023,4189
277,25520221,10,-7488,5968,-203,2139,1419
278,25520231,98,-5786,4613,-1137,-1531,-1189
279,25520241,202,-4052,3245,-836,-4140,-3228
280,25520251,31,-3194,2167,172,-6040,-4560
281,25520261,-592,-2284,894,366,-7363,-5044
282,25520271,-1035,-1095,-437,-482,-8016,-5120
283,25520281,-1379,-84,-1868,-1856,-8107,-4971
284,25520291,-2113,1262,-3807,-3238,-7871,-4154
285,25520301,-2733,2543,-5865,-3751,-7425,-3073
286,25520298,-2733,2543,-5865,-3751,-7426,-2907
287,25520308,-3365,3213,-7455,-2600,-6072,-1261
288,25520318,-3612,3220,-8052,-1247,-3564,302
289,25520328,-3394,2771,-7406,91,-423,1413
290,25520338,-2776,2411,-6099,866,2636,1897
291,25520348,-2222,2134,-4667,1636,4338,1831
292,25520358,-1947,1866,-3253,1981,5289,1779
293,25520368,-1917,1056,-1964,2735,5788,2189
294,25520378,-1812,-524,-251,4294,6318,2862
295,25520388,-1233,-2929,2327,5984,7393,3592
296,25520398,-451,-6033,5139,6610,8684,4495
297,25520408,-307,-7791,6251,4327,7708,4479
298,25520418,-59,-7727,6396,555,5511,3523
299,25520428,143,-7106,5786,-1017,2817,1747
300,25520438,501,-5849,4852,-1332,-12,-185
301,25520448,539,-4494,3752,-491,-2461,-1972
302,25520458,303,-3598,2673,454,-4600,-3415
303,25520468,-155,-2735,1505,870,-6159,-4308
304,25520478,-601,-1608,182,126,-7163,-4700
305,25520488,-1071,-234,-1196,-1758,-7838,-4655
306,25520498,-1519,663,-2887,-3260,-7886,-4381
307,25520508,-2482,1999,-4940,-4251,-7861,-3451
308,25520518,-3110,3019,-6561,-3796,-7032,-2236
309,25520528,-3441,3477,-7568,-2774,-5336,-1016
310,25520538,-3363,3396,-7377,-1681,-2676,175
311,25520548,-2849,3111,-6293,-716,536,1024
312,25520544,-2848,3110,-6293,-716,535,1211
313,25520554,-2426,2656,-5074,538,2928,1915
314,25520564,-2079,2278,-3700,1420,4305,2203
315,25520574,-1864,1657,-2494,2169,4984,2482
316,25520584,-1812,557,-1242,3512,5480,2891
317,25520594,-1477,-1415,869,5695,6428,3275
318,25520604,-547,-3964,3395,7526,8115,4074
319,25520614,-309,-6917,5289,7722,8769,5057
320,25520624,-773,-8205,6079,4911,6858,4750
321,25520634,-547,-8759,6433,1698,4526,3697
322,25520644,-12,-7902,5938,-27,1980,1470
323,25520654,470,-5581,4659,-1368,-817,-1084
324,25520664,468,-3832,3234,-1614,-3464,-2905
325,25520674,63,-2805,2025,-1089,-5738,-3916
326,25520684,-360,-1726,777,-1104,-7103,-4443
327,25520694,-936,-381,-802,-1990,-7774,-4477
328,25520704,-1276,1149,-2585,-3121,-7573,-4264
329,25520714,-1697,2427,-4499,-3201,-6196,-3270
330,25520724,-2038,2909,-5959,-2158,-4662,-1626
331,25520734,-2497,2791,-7029,-862,-3092,125
332,25520744,-2699,2420,-7378,-159,-1506,1116
333,25520754,-2375,2821,-7150,-681,487,1514
334,25520764,-2175,3015,-6338,-834,2595,1970
335,25520774,-2100,2615,-5080,64,4168,2613
336,25520784,-2266,1898,-3789,1350,5086,3366
337,25520794,-2495,604,-2084,2995,5800,3842
