sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
192,27245623,35,-1395,-1627,464,-153,-46
193,27245633,46,-1462,-1520,538,-64,-20
194,27245643,82,-1516,-1370,557,3,-15
195,27245653,103,-1457,-1228,532,42,-18
196,27245663,38,-1677,-1228,620,2,-47
197,27245673,-142,-1896,-1328,502,-34,-63
198,27245683,154,-1277,-1040,-59,254,-371
199,27245693,228,-1564,-1104,246,73,-134
200,27245703,166,-1535,-1086,188,-57,-49
201,27245713,204,-1520,-1238,307,-243,-53
202,27245723,184,-1562,-1325,257,-265,-42
203,27245733,205,-1480,-1374,219,-257,-22
204,27245743,187,-1473,-1471,188,-245,-27
205,27245753,135,-1457,-1602,211,-207,-54
206,27245763,130,-1367,-1632,208,-112,-61
207,27245773,66,-1407,-1645,190,24,-256
208,27245769,66,-1408,-1645,191,24,-45
209,27245779,165,-1180,-1412,-40,208,-179
210,27245789,195,-1308,-1418,136,295,-94
211,27245799,177,-1459,-1363,138,316,24
212,27245809,237,-1555,-1229,432,286,-32
213,27245819,225,-1551,-1150,313,238,4
214,27245829,242,-1567,-1130,314,107,29
215,27245839,272,-1610,-1131,373,-68,35
216,27245849,192,-1645,-1245,396,-162,9
217,27245859,159,-1513,-1310,276,-102,-105
218,27245869,166,-1461,-1344,73,-25,-109
219,27245879,162,-1376,-1372,-50,-33,-58
220,27245889,96,-1381,-1478,-78,-59,-50
221,27245899,22,-1431,-1619,118,-88,-101
222,27245909,8,-1343,-1725,97,-24,-132
223,27245919,92,-1445,-1693,151,136,-151
224,27245929,127,-1475,-1617,131,194,-191
225,27245939,153,-1482,-1483,113,289,-202
226,27245949,219,-1408,-1378,126,367,-278
227,27245959,290,-1424,-1271,224,367,-273
228,27245969,308,-1417,-1229,220,264,-213
229,27245979,342,-1389,-1224,212,130,-147
230,27245989,304,-1448,-1323,284,9,-114
231,27245999,296,-1417,-1434,253,-60,-80
232,27246009,278,-1440,-1488,281,-73,-97
233,27246019,317,-1407,-1484,302,-33,-256
234,27246016,318,-1408,-1484,303,-34,-111
235,27246026,289,-1340,-1461,244,-13,-102
236,27246036,318,-1292,-1397,234,-5,-62
237,27246046,325,-1275,-1443,278,-39,-36
238,27246056,287,-1382,-1432,401,-104,29
239,27246066,261,-1482,-1468,476,-126,27
240,27246076,257,-1428,-1404,429,-131,43
241,27246086,258,-1391,-1334,456,-82,40
242,27246096,315,-1523,-1355,555,-73,11
243,27246106,243,-1408,-1333,529,-133,5
244,27246116,227,-1499,-1385,545,-181,3
245,27246126,188,-1424,-1448,505,-221,-3
246,27246136,165,-1438,-1497,504,-222,-26
247,27246146,186,-1414,-1526,474,-189,-29
248,27246156,215,-1399,-1473,395,-127,-25
249,27246166,229,-1370,-1451,394,-88,-32
250,27246176,257,-1395,-1417,401,-77,-25
251,27246186,284,-1421,-1400,430,-80,-10
252,27246196,290,-1428,-1379,452,-82,-16
253,27246206,270,-1451,-1389,510,-102,-17
254,27246216,282,-1441,-1358,523,-109,-13
255,27246226,291,-1404,-1315,508,-95,-9
256,27246236,285,-1366,-1307,488,-112,9
257,27246246,237,-1430,-1322,523,-146,38
258,27246256,230,-1503,-1357,520,-160,57
259,27246266,171,-1498,-1367,474,-181,0
260,27246262,171,-1499,-1367,475,-181,60
261,27246272,114,-1519,-1415,437,-183,57
262,27246282,161,-1535,-1403,413,-154,37
263,27246292,247,-1506,-1361,367,-136,27
264,27246302,275,-1493,-1342,381,-142,-5
265,27246312,263,-1477,-1371,413,-175,-41
266,27246322,270,-1444,-1372,396,-161,-54
267,27246332,287,-1386,-1375,376,-165,-52
268,27246342,255,-1384,-1409,407,-184,-45
269,27246352,225,-1444,-1442,460,-179,-23
270,27246362,248,-1500,-1400,455,-125,-6
271,27246372,263,-1570,-1330,404,-77,-9
272,27246382,290,-1566,-1254,372,-76,-37
273,27246392,304,-1538,-1212,346,-98,-61
274,27246402,329,-1475,-1258,311,-147,-79
275,27246412,296,-1414,-1282,300,-206,-71
276,27246422,279,-1366,-1333,311,-243,-45
277,27246432,242,-1390,-1431,397,-283,-21
278,27246442,193,-1415,-1479,480,-310,6
279,27246452,188,-1417,-1524,563,-280,8
280,27246462,229,-1386,-1475,570,-235,35
281,27246472,226,-1375,-1469,633,-223,65
282,27246482,214,-1468,-1410,639,-206,79
283,27246492,224,-1423,-1398,662,-190,29
284,27246502,180,-1530,-1372,651,-182,25
285,27246512,145,-1634,-1386,597,-152,-256
286,27246509,145,-1635,-1386,597,-153,-4
287,27246519,152,-1619,-1307,473,-108,-49
288,27246529,203,-1496,-1270,350,-76,-88
289,27246539,243,-1462,-1266,350,-119,-98
290,27246549,218,-1437,-1330,386,-169,-91
291,27246559,218,-1468,-1318,404,-191,-52
292,27246569,282,-1394,-1270,401,-182,-6
293,27246579,250,-1443,-1189,445,-273,100
294,27246589,237,-1483,-1253,542,-333,108
295,27246599,201,-1540,-1288,648,-466,130
296,27246609,168,-1576,-1387,609,-471,107
297,27246619,128,-1625,-1450,555,-454,95
298,27246629,126,-1629,-1500,544,-390,3
299,27246639,157,-1598,-1490,462,-303,-67
300,27246649,195,-1477,-1394,339,-183,-98
301,27246659,277,-1372,-1257,250,-87,-76
302,27246669,291,-1281,-1161,210,-53,-21
303,27246679,271,-1459,-1186,349,-121,43
304,27246689,198,-1591,-1260,421,-213,84
305,27246699,207,-1596,-1291,397,-263,75
306,27246709,136,-1679,-1360,397,-323,92
307,27246719,154,-1657,-1385,381,-233,-38
308,27246729,193,-1446,-1322,253,-204,-62
309,27246739,209,-1382,-1317,277,-170,-72
310,27246749,192,-1396,-1386,369,-220,-43
311,27246759,153,-1408,-1436,410,-237,-256
312,27246756,153,-1408,-1436,411,-238,-18
313,27246766,158,-1379,-1427,415,-202,16
314,27246776,192,-1405,-1386,437,-173,64
315,27246786,172,-1441,-1310,465,-163,104
316,27246796,137,-1542,-1328,498,-172,132
317,27246806,99,-1650,-1377,510,-170,98
318,27246816,71,-1732,-1364,477,-134,57
319,27246826,103,-1680,-1282,378,-91,-11
320,27246836,161,-1594,-1256,353,-86,-78
321,27246846,189,-1526,-1216,359,-107,-107
322,27246856,201,-1489,-1248,367,-143,-105
323,27246866,188,-1490,-1312,365,-172,-80
324,27246876,168,-1448,-1319,329,-180,-31
325,27246886,182,-1467,-1349,315,-169,8
326,27246896,230,-1391,-1268,334,-159,45
327,27246906,120,-1544,-1279,461,-271,153
328,27246916,86,-1719,-1398,555,-262,114
329,27246926,86,-1615,-1414,468,-209,14
330,27246936,143,-1553,-1338,354,-114,-19
331,27246946,174,-1494,-1300,309,-64,-31
332,27246956,139,-1416,-1267,298,-123,-10
333,27246966,143,-1558,-1383,352,-142,-5
334,27246976,136,-1538,-1332,337,-96,-27
335,27246986,203,-1523,-1289,348,-76,-36
336,27246996,200,-1514,-1261,360,-118,-29
337,27247006,196,-1458,-1268,340,-138,-256
