sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
75,25498571,225,-190,-1934,457,-9,-195
76,25498581,226,-146,-1980,368,-90,-218
77,25498591,203,-116,-1988,325,-130,-256
78,25498587,204,-117,-1988,325,-131,-222
79,25498597,204,-124,-1976,325,-140,-224
80,25498607,210,-78,-2014,310,-162,-237
81,25498617,214,-88,-1989,338,-163,-210
82,25498627,155,-78,-2012,348,-161,-166
83,25498637,182,-84,-2033,392,-124,-149
84,25498647,200,-66,-2054,470,-47,-116
85,25498657,206,-59,-2039,541,93,-57
86,25498667,226,-119,-1979,628,204,-16
87,25498677,278,-114,-1947,612,163,-23
88,25498687,262,-95,-1949,539,61,-63
89,25498697,225,-80,-1971,467,-37,-82
90,25498707,231,-102,-1975,430,-103,-89
91,25498717,240,-77,-1977,368,-152,-111
92,25498727,227,-87,-1964,356,-203,-121
93,25498737,219,-73,-1979,322,-243,-150
94,25498747,238,-10,-2014,299,-290,-170
95,25498757,207,8,-2071,327,-301,-158
96,25498767,198,7,-2047,414,-232,-97
97,25498777,197,-19,-2030,486,-175,-50
98,25498787,234,-27,-1998,516,-148,-44
99,25498797,208,-24,-1992,526,-152,-19
100,25498807,204,-18,-1994,525,-173,5
101,25498817,226,-17,-2000,525,-190,19
102,25498827,211,-27,-2006,520,-203,34
103,25498837,186,-2,-2008,517,-214,0
104,25498834,186,-3,-2008,518,-214,34
105,25498844,193,-4,-2015,559,-200,31
106,25498854,203,-16,-2000,588,-188,65
107,25498864,169,-14,-1998,581,-185,86
108,25498874,130,-33,-2031,586,-173,109
109,25498884,163,-18,-2016,622,-129,95
110,25498894,181,0,-2004,644,-105,65
111,25498904,175,-13,-1994,654,-100,48
112,25498914,186,-19,-2000,654,-104,42
113,25498924,225,26,-2015,660,-105,17
114,25498934,181,17,-2042,651,-120,-5
115,25498944,169,-17,-2016,684,-103,-14
116,25498954,198,-51,-1986,715,-69,-3
117,25498964,188,-48,-1957,698,-70,-29
118,25498974,173,-55,-1972,686,-88,-47
119,25498984,181,-40,-1980,656,-107,-50
120,25498994,198,-31,-1996,637,-115,-51
121,25499004,195,-29,-1988,640,-117,-66
122,25499014,191,-12,-1999,627,-131,-75
123,25499024,202,-4,-1998,621,-157,-70
124,25499034,176,-6,-2017,619,-179,-59
125,25499044,143,-31,-2013,629,-154,-37
126,25499054,165,-79,-1981,652,-105,-24
127,25499064,188,-56,-1975,646,-98,-54
128,25499074,190,-51,-1989,603,-105,-92
129,25499084,168,-24,-2005,568,-116,-256
130,25499081,168,-25,-2005,569,-116,-98
131,25499091,191,-7,-2013,564,-120,-99
132,25499101,206,-4,-1999,560,-122,-111
133,25499111,183,-7,-2015,557,-138,-106
134,25499121,178,-10,-2014,552,-147,-87
135,25499131,186,-39,-1998,561,-159,-90
136,25499141,162,-23,-2003,553,-161,-106
137,25499151,158,-37,-2005,545,-160,-114
138,25499161,172,11,-2046,548,-134,-113
139,25499171,181,-3,-2012,585,-80,-103
140,25499181,168,-14,-1995,612,-59,-107
141,25499191,194,12,-1993,590,-82,-113
142,25499201,190,-10,-1982,588,-107,-100
143,25499211,183,-1,-1991,595,-101,-91
144,25499221,157,-12,-2010,588,-119,-83
145,25499231,179,-9,-2014,608,-109,-87
146,25499241,180,16,-2026,610,-98,-87
147,25499251,148,-6,-2004,615,-106,-80
148,25499261,170,1,-2012,633,-87,-84
149,25499271,187,16,-1992,650,-73,-81
150,25499281,171,11,-1983,654,-74,-78
151,25499291,176,-12,-1975,657,-73,-73
152,25499301,189,7,-1997,639,-97,-73
153,25499311,184,11,-2000,629,-110,-73
154,25499321,159,-16,-1996,627,-104,-68
155,25499331,168,-16,-1985,617,-115,-256
156,25499327,169,-16,-1985,618,-115,-61
157,25499337,198,-26,-1974,617,-117,-69
158,25499347,187,-9,-2009,596,-128,-74
159,25499357,143,7,-2008,594,-141,-67
160,25499367,184,4,-2027,605,-122,-73
161,25499377,175,26,-2008,604,-110,-75
162,25499387,160,-2,-1996,634,-89,-79
163,25499397,166,1,-1995,636,-82,-72
164,25499407,192,-2,-2010,639,-95,-67
165,25499417,174,6,-1992,635,-96,-66
166,25499427,156,-4,-2007,632,-100,-64
167,25499437,182,-19,-2008,640,-93,-56
168,25499447,190,-20,-2004,638,-92,-58
169,25499457,168,-13,-1996,634,-88,-69
170,25499467,171,-11,-1986,625,-99,-69
171,25499477,214,-8,-1995,614,-104,-69
172,25499487,157,-4,-2004,602,-111,-76
173,25499497,168,3,-1999,610,-107,-78
174,25499507,196,12,-2002,620,-102,-73
175,25499517,184,18,-2017,627,-106,-69
176,25499527,167,7,-2015,638,-99,-58
177,25499537,168,-2,-2004,664,-84,-52
178,25499547,203,0,-1994,673,-80,-53
179,25499557,182,-2,-2007,660,-89,-57
180,25499567,165,-22,-1999,658,-86,-52
181,25499577,182,-8,-1999,643,-91,-256
182,25499574,182,-9,-1999,644,-91,-47
183,25499584,177,-19,-1993,636,-99,-61
184,25499594,166,-4,-1998,620,-100,-73
185,25499604,172,2,-2006,615,-111,-69
186,25499614,185,15,-2008,620,-117,-70
187,25499624,153,-2,-2004,628,-107,-68
188,25499634,168,-5,-1992,639,-105,-63
189,25499644,189,7,-2002,632,-108,-67
190,25499654,183,-15,-2014,629,-107,-63
191,25499664,143,11,-2005,626,-114,-56
192,25499674,176,9,-1996,625,-103,-80
193,25499684,206,8,-1996,627,-101,-75
194,25499694,175,-10,-2001,619,-127,-62
195,25499704,172,-8,-2008,627,-117,-69
196,25499714,183,3,-2028,624,-121,-66
197,25499724,178,1,-2004,644,-103,-63
198,25499734,171,-11,-1992,666,-74,-60
199,25499744,183,-10,-1997,649,-90,-53
200,25499754,203,-1,-2002,644,-93,-52
201,25499764,153,5,-1999,638,-100,-57
202,25499774,157,-7,-2007,640,-101,-52
203,25499784,200,-16,-2002,664,-77,-47
204,25499794,182,-18,-1999,658,-88,-46
205,25499804,168,-11,-1982,641,-100,-61
206,25499814,188,5,-1998,629,-98,-63
207,25499824,180,5,-2002,628,-110,-256
208,25499821,181,5,-2002,629,-110,-60
209,25499831,189,-14,-1991,646,-88,-67
210,25499841,170,-6,-2000,633,-96,-60
211,25499851,181,3,-2012,627,-118,-60
212,25499861,203,-11,-1986,642,-91,-66
213,25499871,164,-3,-2004,633,-108,-58
214,25499881,161,4,-1994,625,-121,-64
215,25499891,200,-9,-1995,639,-97,-63
216,25499901,164,-6,-2013,625,-117,-51
217,25499911,167,-6,-1994,636,-110,-59
218,25499921,203,1,-1994,633,-95,-61
219,25499931,177,-8,-2013,620,-123,-46
220,25499941,158,-19,-1995,622,-107,-59
221,25499951,172,-29,-1997,623,-99,-70
222,25499961,183,12,-1990,611,-111,-72
223,25499971,165,4,-1993,611,-104,-79
224,25499981,146,5,-2009,613,-104,-78
225,25499991,192,20,-1995,615,-106,-78
226,25500001,188,7,-2004,631,-101,-69
227,25500011,158,-4,-2021,623,-109,-60
228,25500021,176,-10,-1998,640,-96,-64
229,25500031,194,6,-2011,630,-96,-72
230,25500041,187,4,-2001,631,-96,-73
231,25500051,168,9,-2006,631,-94,-76
232,25500061,205,-6,-2012,633,-99,-68
233,25500071,181,-1,-2007,636,-97,-256
234,25500067,181,-2,-2007,637,-98,-64
235,25500077,177,-14,-1988,633,-90,-76
236,25500087,172,6,-2012,628,-97,-78
237,25500097,194,13,-2009,626,-93,-85
238,25500107,179,11,-2003,632,-88,-85
239,25500117,163,8,-1996,642,-85,-80
240,25500127,208,4,-1989,647,-83,-79
241,25500137,196,6,-1994,646,-92,-77
242,25500147,164,-4,-1996,637,-91,-76
243,25500157,181,-20,-1993,642,-92,-69
244,25500167,190,-3,-1990,631,-97,-74
245,25500177,166,-6,-2007,613,-107,-77
246,25500187,155,2,-1999,615,-102,-74
247,25500197,195,6,-1993,625,-88,-82
248,25500207,192,14,-2002,620,-98,-81
249,25500217,165,7,-2007,625,-99,-71
250,25500227,178,-2,-2002,637,-94,-66
251,25500237,194,7,-1996,635,-103,-64
252,25500247,179,-3,-1992,641,-97,-64
253,25500257,158,-2,-1989,638,-97,-63
254,25500267,195,2,-1998,635,-102,-63
255,25500277,183,6,-2017,636,-99,-66
256,25500287,173,10,-1999,636,-103,-62
257,25500297,187,7,-2006,646,-102,-58
258,25500307,194,-7,-2004,647,-105,-53
259,25500317,172,-1,-2004,639,-112,-256
260,25500314,173,-2,-2004,639,-113,-57
261,25500324,159,-6,-1998,647,-104,-60
262,25500334,186,-13,-2011,641,-105,-62
263,25500344,180,-9,-2003,632,-112,-61
264,25500354,160,-4,-1994,627,-102,-67
265,25500364,174,10,-2003,623,-103,-69
266,25500374,202,20,-2005,625,-104,-69
267,25500384,183,6,-1994,634,-100,-67
268,25500394,165,0,-1994,635,-104,-64
269,25500404,195,-18,-1997,642,-107,-57
270,25500414,195,3,-1996,639,-108,-58
271,25500424,157,-23,-2006,650,-107,-46
272,25500434,171,-28,-1997,660,-94,-51
273,25500444,190,-10,-1990,648,-93,-64
274,25500454,173,-5,-1991,636,-92,-64
275,25500464,175,6,-1993,634,-90,-65
276,25500474,199,7,-2009,627,-96,-58
277,25500484,201,-2,-2004,640,-93,-60
278,25500494,169,3,-2008,641,-97,-58
279,25500504,182,-14,-1997,641,-109,-49
280,25500514,210,-10,-1993,640,-105,-52
281,25500524,175,-22,-1999,634,-111,-53
282,25500534,158,-19,-2007,627,-106,-54
283,25500544,205,-5,-2007,635,-96,-61
284,25500554,191,8,-2006,623,-99,-67
285,25500564,166,-1,-2002,625,-103,-256
286,25500561,166,-1,-2002,626,-103,-59
287,25500571,191,6,-2000,627,-102,-60
288,25500581,196,-9,-2004,624,-104,-63
289,25500591,173,-12,-1999,623,-106,-61
290,25500601,173,-2,-1995,617,-110,-61
291,25500611,196,-5,-1987,622,-101,-69
292,25500621,194,3,-2005,612,-108,-73
293,25500631,161,13,-2009,613,-106,-69
294,25500641,182,-5,-1991,623,-96,-64
295,25500651,194,-1,-1992,621,-103,-65
296,25500661,176,11,-1996,612,-106,-70
297,25500671,176,1,-2010,621,-104,-65
298,25500681,197,9,-2008,631,-103,-60
299,25500691,198,3,-1998,637,-103,-61
300,25500701,167,-8,-1999,655,-93,-50
301,25500711,180,-8,-1994,657,-95,-50
302,25500721,203,3,-1988,653,-96,-56
303,25500731,188,-5,-2000,649,-98,-59
304,25500741,180,-13,-2002,646,-101,-60
305,25500751,205,-8,-1998,647,-95,-57
306,25500761,193,-12,-2010,633,-107,-51
307,25500771,160,-1,-1992,634,-101,-58
308,25500781,176,-9,-1998,626,-90,-64
309,25500791,194,-1,-1991,626,-106,-58
310,25500801,192,2,-1984,628,-88,-72
311,25500811,171,4,-2002,620,-101,-256
312,25500807,172,3,-2002,620,-101,-65
313,25500817,181,10,-2001,615,-113,-59
314,25500827,202,-7,-1998,622,-98,-64
315,25500837,158,-22,-1999,624,-111,-54
316,25500847,182,6,-2016,616,-110,-67
317,25500857,200,-18,-1991,640,-91,-61
318,25500867,173,-25,-1993,643,-95,-57
319,25500877,180,-15,-1984,632,-91,-66
320,25500887,195,-9,-2001,629,-98,-58
321,25500897,188,-3,-2000,628,-99,-67
322,25500907,172,14,-2006,625,-97,-71
323,25500917,182,2,-1993,628,-109,-54
324,25500927,199,6,-1998,639,-100,-60
325,25500937,169,-6,-2001,635,-103,-56
326,25500947,167,-16,-2001,636,-109,-57
327,25500957,211,-4,-1994,637,-96,-68
328,25500967,189,-8,-2009,622,-109,-60
329,25500977,170,-10,-2003,623,-106,-63
330,25500987,187,0,-1984,623,-99,-72
331,25500997,208,19,-2003,623,-99,-68
332,25501007,194,11,-1992,630,-98,-62
333,25501017,177,4,-1988,636,-92,-61
334,25501027,200,-13,-1999,638,-101,-59
335,25501037,194,-2,-2015,631,-111,-53
336,25501047,160,-22,-1994,642,-104,-55
337,25501057,188,-18,-1988,646,-88,-256
