sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
168,26740391,-321,-982,-1735,564,-183,-43
169,26740401,-303,-975,-1738,553,-188,-48
170,26740411,-298,-973,-1734,535,-202,-47
171,26740421,-321,-983,-1744,532,-199,-43
172,26740431,-319,-963,-1740,534,-197,-39
173,26740441,-293,-970,-1736,553,-195,-44
174,26740451,-311,-973,-1723,559,-181,-47
175,26740461,-332,-974,-1739,547,-192,-41
176,26740471,-310,-969,-1748,534,-204,-44
177,26740481,-303,-960,-1735,526,-208,-48
178,26740491,-320,-968,-1737,539,-194,-59
179,26740501,-320,-974,-1748,543,-193,-55
180,26740511,-306,-959,-1750,535,-200,-51
181,26740521,-319,-971,-1744,541,-195,-256
182,26740518,-319,-971,-1744,542,-196,-54
183,26740528,-316,-977,-1740,539,-193,-50
184,26740538,-311,-974,-1748,534,-202,-50
185,26740548,-309,-967,-1749,533,-201,-46
186,26740558,-313,-966,-1734,530,-203,-45
187,26740568,-317,-967,-1737,519,-211,-43
188,26740578,-307,-962,-1752,526,-211,-47
189,26740588,-322,-951,-1755,532,-208,-45
190,26740598,-322,-973,-1744,547,-195,-49
191,26740608,-310,-983,-1737,553,-187,-42
192,26740618,-290,-970,-1731,554,-184,-47
193,26740628,-308,-979,-1752,544,-193,-51
194,26740638,-320,-974,-1740,537,-198,-53
195,26740648,-308,-964,-1736,527,-203,-45
196,26740658,-305,-970,-1749,539,-196,-54
197,26740668,-327,-963,-1730,545,-191,-48
198,26740678,-308,-962,-1739,554,-185,-47
199,26740688,-302,-966,-1739,553,-193,-45
200,26740698,-308,-969,-1727,552,-189,-44
201,26740708,-314,-978,-1734,548,-191,-43
202,26740718,-291,-960,-1739,536,-197,-46
203,26740728,-319,-976,-1745,524,-207,-44
204,26740738,-314,-964,-1740,521,-204,-47
205,26740748,-304,-977,-1749,534,-192,-46
206,26740758,-305,-970,-1749,533,-196,-45
207,26740768,-327,-966,-1739,535,-199,-256
208,26740765,-326,-966,-1739,536,-200,-53
209,26740775,-319,-961,-1745,546,-190,-53
210,26740785,-300,-974,-1745,543,-190,-43
211,26740795,-313,-970,-1743,536,-203,-49
212,26740805,-323,-972,-1741,546,-191,-53
213,26740815,-309,-973,-1727,544,-191,-39
214,26740825,-301,-975,-1736,544,-197,-50
215,26740835,-321,-961,-1733,540,-193,-50
216,26740845,-312,-966,-1745,544,-190,-39
217,26740855,-290,-957,-1739,548,-184,-38
218,26740865,-296,-974,-1739,552,-188,-44
219,26740875,-318,-973,-1736,546,-194,-41
220,26740885,-309,-971,-1737,544,-197,-41
221,26740895,-291,-980,-1735,559,-187,-47
222,26740905,-309,-968,-1733,546,-191,-43
223,26740915,-315,-967,-1749,542,-203,-49
224,26740925,-296,-958,-1748,537,-199,-47
225,26740935,-312,-965,-1749,543,-195,-45
226,26740945,-318,-970,-1746,550,-191,-43
227,26740955,-306,-978,-1734,568,-177,-46
228,26740965,-301,-970,-1736,560,-180,-46
229,26740975,-328,-981,-1731,548,-191,-38
230,26740985,-327,-981,-1740,540,-198,-31
231,26740995,-292,-962,-1744,546,-193,-43
232,26741005,-312,-969,-1730,544,-190,-45
233,26741015,-315,-979,-1732,532,-203,-256
234,26741012,-315,-979,-1732,532,-204,-41
235,26741022,-303,-966,-1751,522,-208,-44
236,26741032,-300,-982,-1762,529,-204,-45
237,26741042,-313,-987,-1736,546,-190,-50
238,26741052,-308,-969,-1733,552,-184,-50
239,26741062,-295,-972,-1738,542,-191,-43
240,26741072,-301,-964,-1728,540,-193,-44
241,26741082,-321,-975,-1726,542,-186,-44
242,26741092,-311,-965,-1745,531,-200,-42
243,26741102,-299,-980,-1747,528,-202,-48
244,26741112,-310,-977,-1751,536,-197,-47
245,26741122,-305,-974,-1735,536,-198,-43
246,26741132,-303,-980,-1726,531,-203,-43
247,26741142,-307,-979,-1748,531,-200,-45
248,26741152,-327,-981,-1738,535,-193,-43
249,26741162,-299,-973,-1744,541,-190,-49
250,26741172,-300,-973,-1738,544,-181,-46
251,26741182,-320,-981,-1730,552,-176,-44
252,26741192,-306,-968,-1734,540,-189,-45
253,26741202,-308,-969,-1750,533,-204,-37
254,26741212,-305,-982,-1747,534,-199,-46
255,26741222,-320,-981,-1737,539,-194,-44
256,26741232,-296,-966,-1750,536,-201,-42
257,26741242,-289,-973,-1734,533,-202,-39
258,26741252,-321,-990,-1742,536,-198,-41
259,26741262,-315,-971,-1737,534,-197,-256
260,26741259,-315,-971,-1737,534,-197,-40
261,26741269,-307,-976,-1741,532,-200,-45
262,26741279,-311,-972,-1740,533,-197,-47
263,26741289,-309,-978,-1739,532,-199,-47
264,26741299,-304,-975,-1733,530,-193,-46
265,26741309,-302,-968,-1744,535,-192,-49
266,26741319,-317,-974,-1747,526,-199,-42
267,26741329,-307,-979,-1739,531,-201,-42
268,26741339,-299,-978,-1740,541,-190,-47
269,26741349,-306,-977,-1722,546,-194,-41
270,26741359,-315,-975,-1742,534,-202,-39
271,26741369,-306,-971,-1739,541,-192,-39
272,26741379,-299,-977,-1730,545,-187,-43
273,26741389,-318,-975,-1744,534,-197,-43
274,26741399,-312,-973,-1745,532,-198,-39
275,26741409,-296,-969,-1746,531,-200,-35
276,26741419,-304,-977,-1742,538,-198,-37
277,26741429,-321,-989,-1747,539,-196,-40
278,26741439,-304,-974,-1730,535,-204,-41
279,26741449,-299,-990,-1730,528,-206,-43
280,26741459,-304,-974,-1733,522,-209,-39
281,26741469,-323,-979,-1743,514,-217,-37
282,26741479,-297,-956,-1738,523,-211,-42
283,26741489,-308,-978,-1740,529,-201,-45
284,26741499,-318,-974,-1749,532,-202,-43
285,26741509,-307,-980,-1735,540,-192,-256
286,26741505,-307,-981,-1735,541,-192,-40
287,26741515,-297,-977,-1738,545,-186,-43
288,26741525,-316,-976,-1737,543,-191,-43
289,26741535,-309,-971,-1735,536,-191,-45
290,26741545,-304,-968,-1737,528,-194,-42
291,26741555,-303,-973,-1734,530,-196,-45
292,26741565,-310,-979,-1736,531,-194,-47
293,26741575,-308,-967,-1735,528,-202,-42
294,26741585,-296,-981,-1737,523,-205,-44
295,26741595,-326,-988,-1735,522,-207,-40
296,26741605,-320,-971,-1722,525,-208,-45
297,26741615,-300,-967,-1748,516,-207,-47
298,26741625,-298,-970,-1738,516,-214,-42
299,26741635,-320,-973,-1745,519,-206,-48
300,26741645,-314,-981,-1752,537,-189,-42
301,26741655,-290,-972,-1738,551,-181,-49
302,26741665,-321,-978,-1737,552,-180,-43
303,26741675,-312,-976,-1733,548,-190,-41
304,26741685,-312,-983,-1735,532,-194,-47
305,26741695,-308,-974,-1745,526,-201,-40
306,26741705,-331,-970,-1749,525,-201,-39
307,26741715,-290,-969,-1738,539,-185,-51
308,26741725,-301,-968,-1736,538,-191,-39
309,26741735,-307,-987,-1749,535,-196,-42
310,26741745,-307,-983,-1731,539,-185,-40
311,26741755,-302,-990,-1728,546,-179,-256
312,26741752,-302,-990,-1728,547,-180,-45
313,26741762,-306,-976,-1719,532,-192,-47
314,26741772,-328,-984,-1737,528,-197,-47
315,26741782,-306,-985,-1745,525,-195,-44
316,26741792,-298,-972,-1745,531,-188,-46
317,26741802,-312,-978,-1742,539,-181,-47
318,26741812,-320,-972,-1720,529,-192,-43
319,26741822,-297,-971,-1748,524,-201,-47
320,26741832,-312,-974,-1739,528,-194,-44
321,26741842,-320,-987,-1732,530,-190,-46
322,26741852,-297,-971,-1735,533,-189,-48
323,26741862,-296,-964,-1751,532,-189,-51
324,26741872,-319,-982,-1731,530,-191,-40
325,26741882,-312,-976,-1744,532,-187,-44
326,26741892,-292,-970,-1743,528,-193,-48
327,26741902,-318,-962,-1740,523,-198,-44
328,26741912,-315,-975,-1748,526,-194,-44
329,26741922,-302,-980,-1744,530,-197,-44
330,26741932,-291,-978,-1744,526,-198,-43
331,26741942,-315,-989,-1733,528,-199,-41
332,26741952,-313,-984,-1732,526,-197,-39
333,26741962,-301,-970,-1733,515,-209,-47
334,26741972,-309,-969,-1737,524,-201,-46
335,26741982,-318,-953,-1738,536,-185,-45
336,26741992,-291,-966,-1735,537,-183,-50
337,26742002,-294,-971,-1734,533,-187,-256
