sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
61,27516258,-1598,1606,2190,-583,-4999,12030
62,27516268,-1766,1216,1530,-1107,-5385,12205
63,27516278,-1970,987,895,-1827,-5531,12256
64,27516288,-2466,761,428,-2580,-5665,12112
65,27516298,-3273,155,3,-3174,-5885,11969
66,27516308,-4515,-883,-529,-3416,-6302,12057
67,27516318,-6238,-2729,-891,-2841,-6894,12360
68,27516328,-7833,-5379,-501,-1479,-6876,12564
69,27516338,-8002,-7834,-103,-925,-5696,12089
70,27516348,-7516,-8439,241,-928,-4312,8738
71,27516358,-7279,-7963,500,741,-3382,2232
72,27516368,-6705,-6233,292,1141,-2377,-3692
73,27516378,-6017,-4838,-62,-763,-1634,-7490
74,27516388,-5261,-4184,-252,-2483,-340,-9704
75,27516398,-4688,-3418,-423,-1937,893,-11566
76,27516408,-4334,-2396,-466,-622,1896,-13217
77,27516418,-3954,-1213,-315,-341,2994,-14599
78,27516415,-3953,-1214,-315,-341,2994,-14465
79,27516425,-3663,146,186,-1338,4637,-15442
80,27516435,-3669,1437,1044,-2697,6743,-15892
81,27516445,-3684,2810,2161,-3664,9182,-15956
82,27516455,-3116,4761,3503,-3528,11253,-15881
83,27516465,-1257,7140,5441,-2789,12020,-15859
84,27516475,-779,7974,7764,-3073,11026,-14750
85,27516485,-1065,7895,8449,-5559,9303,-10067
86,27516495,-1930,6280,8856,-6983,6580,-3780
87,27516505,-1965,4857,9614,-5366,3922,2502
88,27516515,-1480,4191,8948,-805,-613,6518
89,27516525,-1352,3868,7102,2792,-4986,8439
90,27516535,-1322,3534,5433,4591,-7587,9907
91,27516545,-1648,2979,4185,4678,-8809,11430
92,27516555,-2280,2190,3010,3903,-9171,12797
93,27516565,-2975,1288,1986,2379,-9109,13683
94,27516575,-4136,181,1265,951,-8770,14019
95,27516585,-5358,-1334,1058,-849,-7813,14198
96,27516595,-6514,-4104,884,-2142,-6873,14312
97,27516605,-7929,-9560,407,-484,-7920,13047
98,27516615,-6983,-11239,-389,-406,-7466,9868
99,27516625,-6376,-9921,-935,-1114,-5523,3230
100,27516635,-6037,-7564,-902,-692,-2726,-3162
101,27516645,-5431,-5812,-954,-1953,-183,-6361
102,27516655,-4917,-5146,-1065,-3494,1948,-7360
103,27516665,-4458,-4887,-1028,-3890,3588,-8196
104,27516662,-4458,-4888,-1027,-3890,3587,-8079
105,27516672,-4134,-3864,-760,-3226,4679,-9600
106,27516682,-3825,-1876,-215,-2349,5452,-11598
107,27516692,-3175,551,301,-1190,6154,-13211
108,27516702,-3067,2561,539,718,6111,-14599
109,27516712,-2956,4704,843,3024,5668,-15812
110,27516722,-1751,7270,2780,4938,5255,-17325
111,27516732,643,11679,6763,5518,4595,-18632
112,27516742,-2359,12603,9265,6166,2463,-19700
113,27516752,-2324,12903,9051,2363,-1018,-16300
114,27516762,-1468,10149,7647,913,-3296,-3336
115,27516772,-1443,7368,6085,-1374,-1535,5011
116,27516782,-1669,5283,3246,-2876,-4525,4905
117,27516792,-1368,3992,1198,-4777,-5698,4640
118,27516802,-608,2333,-129,-5401,-5174,5501
119,27516812,-465,323,-469,-5127,-4686,6588
120,27516822,-407,-1899,-900,-4488,-4652,7320
121,27516832,-385,-4103,-2626,-4841,-5276,7777
122,27516842,-622,-7191,-4411,-5203,-5468,7515
123,27516852,-403,-9436,-6067,-7046,-3857,6566
124,27516862,275,-9508,-6657,-9541,-1842,3817
125,27516872,871,-8393,-7129,-9979,-326,945
126,27516882,1260,-6987,-7951,-8416,-16,-962
127,27516892,1096,-5809,-8832,-6240,831,-2108
128,27516902,120,-4578,-8236,-2804,2287,-1872
129,27516912,-862,-3316,-5951,3116,5104,-2305
130,27516909,-862,-3316,-5951,3116,5104,-2226
131,27516919,-2037,-1211,-3238,10073,7694,-4227
132,27516929,-4362,1469,-453,17727,9173,-5933
133,27516939,-7453,4873,3455,22058,8580,-5596
134,27516949,-7469,8709,8946,21125,8419,-6927
135,27516959,-2479,14523,12272,14943,4572,-10317
136,27516969,-1074,17060,9435,8766,-5014,-11302
137,27516979,-341,15596,5820,-1246,-6506,-5514
138,27516989,-752,11460,2777,-7650,-5301,1907
139,27516999,-967,7201,803,-10562,-4077,6794
140,27517009,-731,3757,-266,-10456,-4658,9060
141,27517019,-1065,529,-1015,-8583,-5725,9563
142,27517029,-1523,-2954,-2710,-7032,-6055,10108
143,27517039,-1439,-5446,-4949,-7124,-5802,10541
144,27517049,-1939,-7884,-6255,-6009,-4586,9416
145,27517059,-951,-9842,-7058,-5947,-1148,8434
146,27517069,283,-10143,-7970,-5571,98,5321
147,27517079,912,-9497,-8975,-3245,-598,1616
148,27517089,420,-8297,-8998,-821,886,-896
149,27517099,-318,-6483,-7173,3623,3322,-2360
150,27517109,-1706,-3898,-4399,9734,4431,-3954
151,27517119,-3996,-573,-557,16063,4515,-5932
152,27517129,-5836,4020,4293,20008,4393,-8158
153,27517139,-4311,10288,7970,19247,2665,-9902
154,27517149,-262,17154,9393,11652,-763,-10565
155,27517159,1869,18221,7865,1071,-3274,-7683
156,27517155,1870,18220,7865,1072,-3275,-7488
157,27517165,1915,15272,5558,-8033,-2470,-1557
158,27517175,1053,11224,3184,-12559,-2059,2922
159,27517185,-258,6996,1197,-13476,-2620,5494
160,27517195,-1201,2968,-1119,-13063,-4132,7198
161,27517205,-1962,-1127,-4188,-12277,-5223,8115
162,27517215,-2195,-5192,-6807,-11904,-4931,8652
163,27517225,-1567,-7690,-8761,-11016,-3690,7702
164,27517235,-244,-8948,-9697,-8664,-2111,5681
165,27517245,701,-9289,-10531,-5792,-854,3543
166,27517255,531,-9219,-10873,-2196,385,1911
167,27517265,-519,-8198,-9411,2039,2426,416
168,27517275,-1670,-6431,-6554,7705,4601,-1723
169,27517285,-3312,-3229,-3214,12879,5319,-4022
170,27517295,-4409,1165,1227,16571,5617,-5845
171,27517305,-4281,6210,5623,18382,4871,-7642
172,27517315,-1359,11989,9733,15962,3265,-8573
173,27517325,1926,15405,10961,9583,-123,-8743
174,27517335,1533,14924,8948,978,-2511,-4679
175,27517345,522,12051,5862,-6006,-2343,568
176,27517355,-338,8136,2862,-10050,-2553,4008
177,27517365,-858,4054,337,-11658,-3654,6719
178,27517375,-1525,52,-2051,-11641,-4804,7985
179,27517385,-2101,-3426,-4742,-11582,-5245,7592
180,27517395,-1775,-5878,-6805,-10726,-5010,6427
181,27517405,-1117,-7716,-9179,-9465,-3800,5122
182,27517402,-1116,-7716,-9179,-9465,-3800,5241
183,27517412,334,-8401,-10694,-8502,-2101,5116
184,27517422,767,-8268,-11559,-5502,-677,4253
185,27517432,17,-8053,-10265,315,1450,2826
186,27517442,-1280,-6787,-7431,7193,3609,96
187,27517452,-2038,-4715,-5071,13284,4429,-3355
188,27517462,-2796,-1022,-3419,17090,4258,-6282
189,27517472,-3555,3222,-852,20527,4608,-8729
190,27517482,-4501,8077,3268,21686,5357,-10151
191,27517492,-2148,12658,9465,15439,5465,-8356
192,27517502,454,16364,12236,6357,2287,-6121
193,27517512,261,13670,9400,-1938,-1087,-3209
194,27517522,-972,10274,6439,-8533,-941,2638
195,27517532,-1260,7035,3529,-11245,-1762,3912
196,27517542,-721,3604,701,-10933,-4939,5188
197,27517552,-996,156,-1588,-10890,-6163,6190
198,27517562,-1472,-3113,-4297,-10690,-6361,6207
199,27517572,-1354,-5850,-6720,-9755,-6107,5555
200,27517582,-742,-7992,-8618,-8026,-4669,4844
201,27517592,305,-8940,-8891,-7356,-1805,4552
202,27517602,1056,-8670,-9334,-5572,-29,3660
203,27517612,991,-7898,-9114,-698,449,1416
204,27517622,-68,-6419,-7272,5404,2116,-834
205,27517632,-1056,-4336,-4867,10762,3611,-2742
206,27517642,-1876,-1605,-2886,15587,3605,-4069
207,27517652,-2948,1838,-593,19149,3104,-5635
208,27517649,-2947,1838,-593,19149,3104,-5529
209,27517659,-3781,5269,2568,21038,3198,-6749
210,27517669,-3290,8819,6705,18956,3197,-7094
211,27517679,-602,12604,9545,10790,2519,-5404
212,27517689,1088,13506,8112,2273,-1094,-4840
213,27517699,805,11785,5249,-5545,-2563,-2833
214,27517709,-30,8658,3254,-10164,-2123,1100
215,27517719,-184,5354,1666,-10868,-2831,4751
216,27517729,-97,2617,447,-9961,-3920,7218
217,27517739,-560,-47,-1337,-8636,-5207,8440
218,27517749,-1636,-2888,-3969,-8624,-5549,9017
219,27517759,-3357,-5742,-5426,-9577,-4682,9262
220,27517769,-3290,-7382,-6096,-10895,-1255,8915
221,27517779,-1612,-8221,-7636,-10710,875,8180
222,27517789,-904,-8272,-8383,-7836,802,4808
223,27517799,-787,-8173,-7487,-2243,1189,2204
224,27517809,-595,-6808,-7016,2953,1176,-150
225,27517819,-1533,-4567,-6178,7488,767,-2590
226,27517829,-1989,-2510,-4041,13441,889,-4141
227,27517839,-2404,744,-1863,18953,-10,-5650
228,27517849,-2023,4599,36,23416,-1493,-7386
229,27517859,-718,8040,1861,25856,-2279,-9851
230,27517869,1409,12259,3866,21448,-868,-10897
231,27517879,2561,14224,5134,14222,-436,-9145
232,27517889,2234,13689,4150,6104,-618,-4391
233,27517899,908,10765,2386,-3512,-88,256
234,27517895,908,10765,2386,-3511,-89,487
235,27517905,-213,7009,1728,-9437,1317,4595
236,27517915,-483,3992,1211,-11653,1090,7605
237,27517925,-519,1247,762,-11433,-228,9856
238,27517935,-1397,-1684,-414,-10778,-1444,11031
239,27517945,-2873,-5180,-3081,-10505,-1974,10559
240,27517955,-3622,-8701,-4433,-10002,86,8360
241,27517965,-2124,-10201,-4358,-9505,2942,4223
242,27517975,-1166,-10132,-4977,-7301,2271,997
243,27517985,-1153,-9298,-6020,-2791,-462,-385
244,27517995,-1686,-8310,-5834,3738,-891,-1877
245,27518005,-2066,-6433,-4090,9249,793,-3687
246,27518015,-2356,-3822,-2578,13766,1001,-5786
247,27518025,-2833,-323,-2106,18419,-481,-7093
248,27518035,-3377,3812,-989,22616,-2429,-7280
249,27518045,-3239,7470,1460,22971,-1904,-8250
250,27518055,-1642,11710,3525,16468,-590,-9141
251,27518065,1365,14926,4437,6837,-2056,-7866
252,27518075,2638,14644,2313,-1067,-4553,-5309
253,27518085,3245,12404,225,-7576,-3669,-1783
254,27518095,2478,8431,-1078,-11219,-1187,3886
255,27518105,1926,5211,-1675,-10844,-352,9631
256,27518115,1493,2614,-1526,-7652,-156,13264
257,27518125,346,1129,-1610,-4592,391,14636
258,27518135,-3842,-1575,-1970,-2566,1271,15515
259,27518145,-9164,-7229,-1752,-3379,4627,16135
260,27518142,-9163,-7230,-1752,-3378,4627,16255
261,27518152,-7349,-11426,-651,-6629,6868,13337
262,27518162,-5016,-11353,549,-6733,4290,6049
263,27518172,-3671,-9206,63,-2734,1303,-1771
264,27518182,-4159,-7557,-1252,-1339,-389,-4751
265,27518192,-4100,-6326,-1845,2008,-1417,-4845
266,27518202,-3246,-4917,-1623,7122,-2768,-4954
267,27518212,-2188,-2080,-1417,11668,-5124,-6187
268,27518222,-1034,1592,-472,15581,-7113,-8301
269,27518232,52,5580,442,18230,-6136,-11097
270,27518242,445,8883,1611,16202,-2598,-13882
271,27518252,1653,12114,1943,6993,-1922,-12605
272,27518262,2322,12357,1272,59,-1997,-9002
273,27518272,2276,11074,578,-4908,-1674,-3285
274,27518282,1459,8010,520,-7028,123,1598
275,27518292,1118,5327,192,-6731,605,6259
276,27518302,1030,3313,-237,-4444,-33,9245
277,27518312,87,1292,88,-1908,403,10895
278,27518322,-2229,-1486,1118,66,1537,11633
279,27518332,-4315,-5972,1320,-480,2487,11432
280,27518342,-4204,-9724,1656,-3781,2659,9144
281,27518352,-3008,-9866,1763,-5628,1692,3781
282,27518362,-2393,-8506,1636,-3882,1056,-1670
283,27518372,-2465,-7429,1424,-1943,584,-4007
284,27518382,-2473,-6471,1071,-43,-3,-4442
285,27518392,-2161,-4888,259,1812,-1165,-5122
286,27518389,-2161,-4889,260,1812,-1165,-5040
287,27518399,-1854,-2070,-581,5048,-2962,-6007
288,27518409,-1031,1684,-705,8867,-3928,-7184
289,27518419,16,5365,-278,11117,-2493,-8710
290,27518429,1212,8661,1209,9607,387,-9778
291,27518439,2189,11211,2569,5298,1539,-9200
292,27518449,1986,11415,2282,705,950,-5981
293,27518459,1864,10267,1549,-3664,324,-817
294,27518469,1075,7700,802,-5759,731,3674
295,27518479,379,5590,387,-6459,1293,7240
296,27518489,92,4042,238,-5047,1271,10180
297,27518499,-420,2700,409,-3064,1472,12502
298,27518509,-3118,536,1225,-1659,2236,14432
299,27518519,-5002,-2743,1636,-1809,3394,16571
300,27518529,-6222,-9272,1457,-950,2147,15378
301,27518539,-5783,-11982,1667,735,706,8396
302,27518549,-5320,-9924,1815,-65,351,-86
303,27518559,-4239,-8158,2119,-3168,1032,-4538
304,27518569,-3933,-7453,1666,-2783,359,-5205
305,27518579,-3820,-6491,902,-454,-840,-5555
306,27518589,-3516,-4428,128,1937,-2063,-6979
307,27518599,-2821,-1400,-715,4980,-3971,-7874
308,27518609,-1098,2461,-1105,8894,-5854,-8380
309,27518619,977,6678,-1029,11436,-5542,-9812
310,27518629,1933,9064,-557,9429,-1997,-11229
311,27518639,2500,11150,1612,3195,1615,-11013
312,27518635,2500,11149,1612,3196,1614,-10890
313,27518645,2795,11637,2570,-819,2040,-7728
314,27518655,1713,10427,2354,-3334,864,-3304
315,27518665,822,8056,1946,-5653,1400,1211
316,27518675,641,5819,1210,-6243,1525,5253
317,27518685,534,3820,335,-4499,331,8430
318,27518695,-12,2272,343,-2736,527,10601
319,27518705,-1639,92,689,-1117,1008,11721
320,27518715,-3742,-3179,664,-1263,1697,12179
321,27518725,-4432,-7569,847,-3331,1659,11444
322,27518735,-4282,-10241,1108,-5000,1229,7739
323,27518745,-3829,-9489,1456,-3023,1047,1717
324,27518755,-3190,-7878,1611,629,802,-2594
325,27518765,-2843,-6419,1531,1464,162,-4377
326,27518775,-2755,-5530,1337,537,-298,-4582
327,27518785,-2855,-4143,967,1010,-921,-4850
328,27518795,-2718,-1826,622,3519,-2074,-5493
329,27518805,-1819,1665,452,6509,-2865,-6487
330,27518815,503,5378,1072,8237,-2676,-7655
331,27518825,2373,7687,1312,6863,-1446,-9269
332,27518835,2036,8401,1687,2191,-66,-8832
333,27518845,1651,8248,2323,-1247,912,-5802
334,27518855,1692,7318,2347,-3595,1030,-1528
335,27518865,1601,5652,2031,-3698,1029,2334
336,27518875,823,3705,1578,-3899,1098,5001
337,27518885,142,1877,1436,-3849,1076,7427
