sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
96,25763969,1446,-1005,393,1442,2331,-50
97,25763979,1462,-1030,512,1300,2032,-172
98,25763989,1507,-955,578,1093,1693,-293
99,25763999,1563,-939,602,892,1357,-374
100,25764009,1582,-878,658,690,1013,-449
101,25764019,1635,-865,817,521,602,-544
102,25764029,1747,-909,1023,427,54,-627
103,25764039,1695,-796,1119,153,-706,-768
104,25764036,1696,-797,1120,154,-707,-675
105,25764046,1737,-826,1280,113,-1446,-860
106,25764056,1730,-769,1356,-10,-2293,-941
107,25764066,1715,-732,1452,-63,-3294,-993
108,25764076,1650,-635,1413,-85,-4362,-1021
109,25764086,1451,-554,1303,-82,-5646,-990
110,25764096,1194,-555,1089,134,-6928,-882
111,25764106,964,-600,910,352,-7867,-724
112,25764116,675,-608,788,533,-8545,-504
113,25764126,534,-721,637,659,-8725,-417
114,25764136,376,-809,495,589,-8734,-358
115,25764146,98,-845,363,258,-8805,-274
116,25764156,-245,-822,263,-167,-8766,-230
117,25764166,-494,-507,131,-758,-8621,-263
118,25764176,-656,-764,-226,-1180,-8462,-455
119,25764186,-1187,-849,-735,-1874,-8750,-331
120,25764196,-1728,-626,-1183,-2754,-9260,-561
121,25764206,-1841,-398,-1531,-3101,-9194,-1336
122,25764216,-1775,220,-1845,-3353,-8889,-2012
123,25764226,-1757,761,-2086,-3199,-8772,-2328
124,25764236,-1762,949,-2292,-2397,-8762,-2289
125,25764246,-1977,935,-2696,-1517,-8758,-1939
126,25764256,-2193,695,-3119,-904,-8552,-1638
127,25764266,-2355,524,-3404,-521,-7895,-1529
128,25764276,-2285,571,-3605,-478,-6926,-1584
129,25764286,-2253,581,-3753,-171,-5829,-1537
130,25764282,-2253,581,-3752,-171,-5829,-1520
131,25764292,-2184,532,-3683,411,-4634,-1256
132,25764302,-2041,439,-3475,1002,-3475,-932
133,25764312,-1834,346,-3215,1371,-2467,-637
134,25764322,-1683,208,-2948,1589,-1631,-368
135,25764332,-1507,209,-2651,1534,-1020,-188
136,25764342,-1293,101,-2400,1440,-576,-92
137,25764352,-1180,44,-2202,1301,-284,-40
138,25764362,-1108,27,-2073,1136,-84,-44
139,25764372,-1038,64,-2014,1037,6,-78
140,25764382,-964,75,-1954,1007,26,-167
141,25764392,-968,48,-1928,1067,-67,-246
142,25764402,-964,72,-1920,1082,-227,-301
143,25764412,-898,92,-1970,1035,-382,-323
144,25764422,-889,139,-2003,990,-533,-274
145,25764432,-923,74,-2041,1049,-671,-193
146,25764442,-937,33,-2071,1050,-767,-124
147,25764452,-926,-13,-2098,1002,-779,-77
148,25764462,-980,-85,-2153,908,-744,-51
149,25764472,-1026,-73,-2192,759,-674,-80
150,25764482,-1000,-10,-2196,632,-527,-198
151,25764492,-985,64,-2157,584,-330,-300
152,25764502,-996,129,-2137,647,-121,-336
153,25764512,-981,96,-2091,801,32,-323
154,25764522,-1011,113,-2041,907,73,-271
155,25764532,-1023,117,-1977,927,172,-512
156,25764529,-1022,117,-1977,928,172,-293
157,25764539,-1029,60,-1962,899,246,-260
158,25764549,-1067,76,-2023,805,271,-138
159,25764559,-1093,74,-2058,711,288,-68
160,25764569,-1142,64,-2079,664,298,-21
161,25764579,-1141,47,-2128,636,370,16
162,25764589,-1223,16,-2285,603,442,95
163,25764599,-1327,-40,-2441,548,590,119
164,25764609,-1414,-7,-2629,482,914,33
165,25764619,-1451,106,-2809,475,1364,-84
166,25764629,-1555,126,-2891,732,1883,-172
167,25764639,-1518,138,-2912,1006,2343,-305
168,25764649,-1589,152,-2919,1223,2676,-498
169,25764659,-1625,205,-2937,1319,3036,-705
170,25764669,-1811,316,-3045,1402,3591,-842
171,25764679,-1976,600,-3150,1470,4449,-749
172,25764689,-1860,614,-2890,2040,5674,-505
173,25764699,-1823,420,-2488,2590,6855,-50
174,25764709,-1684,223,-2064,2813,7760,269
175,25764719,-1460,-8,-1690,2778,8552,516
176,25764729,-1199,-207,-1462,2562,8935,731
177,25764739,-1068,-182,-1507,2228,9054,745
178,25764749,-857,-146,-1319,1807,9332,659
179,25764759,-588,-34,-1116,1488,9747,809
180,25764769,-313,76,-905,1376,9840,981
181,25764779,55,-23,-594,1658,9635,1024
182,25764776,55,-24,-593,1658,9634,1118
183,25764786,568,-71,-317,2001,9186,1345
184,25764796,922,-411,-290,2478,8276,1652
185,25764806,781,-629,-335,2640,6923,1865
186,25764816,897,-718,-246,2552,6257,1598
187,25764826,1173,-741,-64,2460,5961,1247
188,25764836,1424,-921,197,2452,5427,903
189,25764846,1462,-947,216,2216,4737,705
190,25764856,1602,-941,234,1867,4328,513
191,25764866,1700,-868,271,1652,4061,298
192,25764876,1723,-732,281,1488,3811,167
193,25764886,1786,-747,403,1513,3661,207
194,25764896,1923,-810,549,1543,3327,312
195,25764906,1856,-923,586,1486,2696,440
196,25764916,1641,-956,533,1268,2126,544
197,25764926,1663,-904,557,985,2033,514
198,25764936,1714,-874,550,883,2051,466
199,25764946,1723,-860,622,799,1952,466
200,25764956,1737,-894,734,794,1699,430
201,25764966,1714,-911,839,817,1322,373
202,25764976,1783,-884,918,735,1151,252
203,25764986,1815,-857,1013,582,954,202
204,25764996,1840,-849,1063,446,554,214
205,25765006,1795,-888,1118,277,-19,234
206,25765016,1764,-914,1186,116,-620,196
207,25765026,1829,-893,1237,4,-1313,0
208,25765023,1830,-894,1237,5,-1313,122
209,25765033,1775,-937,1250,160,-2236,116
210,25765043,1667,-1057,1470,326,-3233,57
211,25765053,1816,-1071,1637,183,-4001,-130
212,25765063,1620,-967,1563,-174,-5267,-153
213,25765073,1272,-892,1410,-371,-6845,-205
214,25765083,911,-839,1113,-482,-8118,-356
215,25765093,594,-692,823,-707,-9107,-428
216,25765103,401,-627,525,-850,-9506,-441
217,25765113,141,-672,286,-818,-9587,-399
218,25765123,-185,-666,133,-697,-9626,-301
219,25765133,-262,-732,129,-612,-9390,-382
220,25765143,-444,-742,205,-665,-9287,-364
221,25765153,-892,-733,277,-886,-9538,-230
222,25765163,-1314,-636,284,-1301,-9826,-254
223,25765173,-1733,-534,235,-1696,-10195,-381
224,25765183,-2188,-633,-46,-2116,-10738,-617
225,25765193,-2865,-527,-727,-2756,-11273,-857
226,25765203,-3030,-53,-1518,-3463,-11463,-1263
227,25765213,-3057,267,-2160,-3206,-11381,-1996
228,25765223,-3134,438,-2688,-2604,-11223,-2519
229,25765233,-3178,598,-3111,-1861,-10721,-2593
230,25765243,-3157,593,-3533,-1146,-9681,-2218
231,25765253,-3170,152,-3667,-51,-8459,-1638
232,25765263,-3315,-170,-3761,768,-7300,-1057
233,25765273,-3346,-163,-3681,952,-5888,-1024
234,25765269,-3345,-163,-3680,953,-5888,-954
235,25765279,-3088,29,-3457,826,-4279,-1109
236,25765289,-2797,-21,-2989,991,-2812,-1216
237,25765299,-2554,34,-2607,998,-1504,-1297
238,25765309,-2235,15,-2208,912,-477,-1403
239,25765319,-1974,104,-1898,807,198,-1446
240,25765329,-1719,134,-1599,807,571,-1485
241,25765339,-1538,162,-1460,884,520,-1393
242,25765349,-1410,107,-1402,876,235,-1241
243,25765359,-1445,53,-1422,890,-144,-1080
244,25765369,-1439,-56,-1474,889,-423,-953
245,25765379,-1391,-103,-1561,818,-560,-833
246,25765389,-1417,-145,-1666,705,-603,-714
247,25765399,-1454,-179,-1745,625,-571,-599
248,25765409,-1416,-220,-1852,565,-455,-515
249,25765419,-1378,-192,-1896,487,-308,-449
250,25765429,-1437,-186,-1955,460,-163,-389
251,25765439,-1422,-150,-1942,538,-9,-353
252,25765449,-1358,-141,-1883,633,131,-314
253,25765459,-1283,-81,-1800,743,274,-280
254,25765469,-1287,-129,-1744,919,336,-217
255,25765479,-1294,-166,-1664,1093,317,-119
256,25765489,-1224,-175,-1606,1111,365,-122
257,25765499,-1224,-188,-1583,1091,363,-100
258,25765509,-1208,-236,-1573,1069,347,-67
259,25765519,-1166,-220,-1584,991,346,-256
260,25765516,-1166,-221,-1584,992,345,-53
261,25765526,-1171,-250,-1611,900,331,-28
262,25765536,-1225,-252,-1645,838,322,3
263,25765546,-1170,-233,-1659,784,354,4
264,25765556,-1168,-235,-1696,772,380,34
265,25765566,-1242,-251,-1740,733,339,131
266,25765576,-1251,-270,-1745,803,358,151
267,25765586,-1215,-260,-1780,829,395,167
268,25765596,-1312,-327,-1805,964,384,265
269,25765606,-1401,-401,-1894,960,468,262
270,25765616,-1474,-403,-2077,783,628,240
271,25765626,-1582,-344,-2240,640,903,190
272,25765636,-1636,-316,-2333,600,1270,81
273,25765646,-1619,-188,-2404,661,1669,-63
274,25765656,-1583,-117,-2416,778,2084,-141
275,25765666,-1508,-112,-2377,987,2558,-191
276,25765676,-1493,-103,-2415,1129,2996,-267
277,25765686,-1448,13,-2562,1209,3389,-229
278,25765696,-1571,45,-2857,1348,3772,-234
279,25765706,-1774,119,-3030,1709,4390,-9
280,25765716,-1812,130,-3003,2154,5165,-66
281,25765726,-1765,72,-2738,2487,6151,-139
282,25765736,-1662,5,-2290,2553,7168,-81
283,25765746,-1399,-108,-1764,2333,8270,50
284,25765756,-1058,-336,-1386,1949,9113,502
285,25765766,-880,-538,-1124,1483,9707,1024
286,25765763,-880,-539,-1124,1483,9707,1190
287,25765773,-567,-750,-1021,919,9878,1586
288,25765783,-299,-737,-1073,277,9597,1657
289,25765793,7,-664,-1113,-99,9169,1659
290,25765803,235,-598,-1152,-66,8569,1625
291,25765813,398,-433,-1115,303,7840,1440
292,25765823,654,-323,-1003,947,7233,1190
293,25765833,1002,-374,-729,1711,6811,1067
294,25765843,1195,-576,-465,2311,6157,1083
295,25765853,1302,-728,-280,2579,5340,1093
296,25765863,1396,-842,-212,2551,4664,1132
297,25765873,1508,-1003,-148,2408,4200,1194
298,25765883,1551,-1155,-99,2226,3649,1177
299,25765893,1599,-1187,22,1928,3084,1080
300,25765903,1684,-1229,111,1687,2552,879
301,25765913,1634,-1156,41,1376,2075,719
302,25765923,1625,-1117,18,1117,1785,648
303,25765933,1649,-1127,-4,956,1572,577
304,25765943,1551,-1039,-28,726,1302,489
305,25765953,1536,-948,-36,574,1168,390
306,25765963,1634,-975,97,610,1189,345
307,25765973,1722,-1026,196,617,1070,343
308,25765983,1686,-1001,236,505,789,293
309,25765993,1722,-931,257,405,513,284
310,25766003,1802,-858,194,369,196,269
311,25766013,1687,-858,155,377,-371,256
312,25766009,1688,-859,155,377,-372,299
313,25766019,1587,-921,104,431,-886,232
314,25766029,1543,-853,-41,160,-1378,175
315,25766039,1425,-892,-99,74,-1790,188
316,25766049,1385,-937,-106,69,-2077,131
317,25766059,1451,-1050,-64,-21,-2491,13
318,25766069,1341,-1091,36,-182,-3158,-61
319,25766079,1268,-1105,93,-340,-3850,-199
320,25766089,1173,-1090,113,-441,-4625,-390
321,25766099,994,-953,89,-532,-5550,-501
322,25766109,730,-787,-14,-566,-6535,-584
323,25766119,463,-717,-123,-294,-7383,-700
324,25766129,217,-755,-419,52,-8179,-755
325,25766139,-211,-940,-742,501,-9166,-743
326,25766149,-767,-1274,-991,1060,-10053,-827
327,25766159,-1229,-1605,-1029,1544,-10419,-1207
328,25766169,-1416,-1757,-983,1693,-10053,-1745
329,25766179,-1466,-1776,-926,1478,-9270,-2084
330,25766189,-1584,-1600,-845,1050,-8476,-2182
331,25766199,-1549,-1527,-703,622,-7959,-2235
332,25766209,-1653,-1408,-648,159,-8174,-2354
333,25766219,-1860,-999,-868,-698,-8667,-2430
334,25766229,-2022,-742,-1051,-1067,-8961,-2509
335,25766239,-2199,-497,-1293,-1131,-9105,-2522
336,25766249,-2218,-365,-1584,-1027,-8845,-2485
337,25766259,-2327,-262,-1910,-783,-8352,-2561
338,25766256,-2327,-263,-1910,-783,-8352,-2367
339,25766266,-2419,-334,-2299,-552,-7957,-2184
340,25766276,-2487,-298,-2812,-503,-7489,-1961
341,25766286,-2552,-388,-3234,-323,-6977,-1847
342,25766296,-2785,-485,-3477,42,-6375,-1801
343,25766306,-2761,-416,-3607,250,-5491,-1871
344,25766316,-2613,-281,-3450,389,-4344,-2054
345,25766326,-2451,-195,-3070,581,-3074,-2132
346,25766336,-2233,-139,-2671,914,-1685,-2113
347,25766346,-2132,-187,-2304,1194,-548,-1959
348,25766356,-1995,-241,-2002,1234,241,-1882
349,25766366,-1861,-174,-1774,1024,700,-1795
350,25766376,-1683,-85,-1604,842,955,-1595
351,25766386,-1526,-97,-1470,829,1038,-1274
352,25766396,-1448,-195,-1373,874,1000,-889
353,25766406,-1298,-309,-1349,934,880,-570
354,25766416,-1284,-456,-1330,1004,603,-266
355,25766426,-1223,-577,-1330,1036,357,-109
356,25766436,-1207,-616,-1377,921,159,-61
357,25766446,-1160,-619,-1492,784,-37,16
358,25766456,-1193,-614,-1602,722,-154,96
359,25766466,-1245,-648,-1651,736,-166,153
360,25766476,-1232,-677,-1679,804,-65,169
361,25766486,-1197,-683,-1669,861,31,200
362,25766496,-1170,-692,-1629,920,120,221
363,25766506,-1208,-680,-1574,977,192,0
