sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
53,26143235,48,2223,212,234,376,-651
54,26143245,12,2173,194,301,222,-562
55,26143255,3,2170,270,390,92,-436
56,26143265,-44,2078,292,417,-55,-317
57,26143275,-29,1888,248,470,-122,-193
58,26143285,-43,1909,283,245,-112,-85
59,26143295,-62,1905,300,123,-89,-30
60,26143305,-23,1888,298,76,-32,-59
61,26143315,-37,1919,304,105,15,-203
62,26143325,-102,1926,277,106,47,-445
63,26143335,-135,2102,239,74,63,-681
64,26143345,-255,2342,291,-139,48,-896
65,26143355,-227,2446,356,-385,121,-917
66,26143365,-120,2489,400,-300,145,-598
67,26143375,-113,2208,352,91,25,-289
68,26143385,-132,1911,347,491,-73,-88
69,26143395,-128,1866,351,480,-35,-96
70,26143405,-112,1927,382,393,2,-180
71,26143415,-94,2013,447,320,28,-227
72,26143425,-125,2046,456,319,4,-279
73,26143435,-157,1890,413,437,-27,-249
74,26143445,-148,2143,453,-17,-25,-190
75,26143455,-41,2176,488,-171,36,-93
76,26143465,-25,2343,559,-24,-50,46
77,26143475,-93,2129,478,439,-248,0
78,26143471,-92,2129,479,440,-248,144
79,26143481,-114,1988,407,767,-350,202
80,26143491,-120,1877,384,776,-300,180
81,26143501,-101,1921,415,644,-205,103
82,26143511,-82,1906,396,604,-162,8
83,26143521,-100,1921,391,531,-145,-56
84,26143531,-127,1941,401,473,-119,-121
85,26143541,-128,1987,412,398,-97,-167
86,26143551,-128,2004,436,363,-80,-173
87,26143561,-118,2006,490,328,-43,-157
88,26143571,-68,2092,527,310,-36,-154
89,26143581,-34,2205,545,407,-113,-143
90,26143591,-72,2166,539,662,-246,-61
91,26143601,-135,2024,500,1004,-365,-6
92,26143611,-114,2000,451,1057,-376,66
93,26143621,-117,1922,390,1071,-351,62
94,26143631,-133,1870,358,995,-296,29
95,26143641,-131,1846,337,839,-217,-15
96,26143651,-97,1959,393,630,-140,-63
97,26143661,-43,1936,417,523,-84,-110
98,26143671,-140,1929,410,485,-108,-207
99,26143681,-117,1989,428,374,-93,-269
100,26143691,-108,2026,454,302,-41,-283
101,26143701,-62,2175,518,290,-15,-273
102,26143711,-82,2222,534,434,-93,-156
103,26143721,-131,2059,474,738,-224,-256
104,26143718,-131,2059,474,738,-225,-28
105,26143728,-97,2034,459,805,-214,29
106,26143738,-120,2017,446,838,-207,79
107,26143748,-118,1956,398,896,-233,111
108,26143758,-103,1918,387,823,-218,93
109,26143768,-87,1936,393,693,-160,58
110,26143778,-136,1937,398,658,-161,-24
111,26143788,-65,1957,406,587,-125,-79
112,26143798,-108,1970,393,568,-132,-145
113,26143808,-135,2000,417,516,-116,-160
114,26143818,-123,1998,431,484,-93,-150
115,26143828,-98,2026,451,454,-67,-149
116,26143838,-111,2013,457,452,-72,-143
117,26143848,-120,2050,472,490,-85,-126
118,26143858,-98,2030,465,540,-112,-100
119,26143868,-110,2022,451,582,-126,-67
120,26143878,-141,1982,423,602,-139,-51
121,26143888,-109,1969,420,604,-129,-54
122,26143898,-102,1967,404,573,-126,-56
123,26143908,-125,2000,425,550,-125,-67
124,26143918,-123,2017,455,544,-113,-98
125,26143928,-88,2028,475,557,-125,-98
126,26143938,-110,1998,480,638,-167,-125
127,26143948,-126,1975,482,632,-157,-123
128,26143958,-95,2003,481,630,-159,-129
129,26143968,-89,2053,482,640,-178,-256
130,26143965,-89,2053,482,641,-178,-125
131,26143975,-130,2104,478,690,-210,-85
132,26143985,-146,2050,426,798,-261,3
133,26143995,-113,1973,409,877,-268,82
134,26144005,-128,1913,387,848,-231,88
135,26144015,-134,1908,392,738,-168,36
136,26144025,-107,1973,406,601,-112,-22
137,26144035,-95,1979,430,544,-90,-70
138,26144045,-103,2016,458,524,-85,-92
139,26144055,-114,2007,449,516,-97,-106
140,26144065,-108,1979,443,542,-112,-124
141,26144075,-117,2029,465,516,-100,-138
142,26144085,-120,2017,467,532,-107,-134
143,26144095,-96,2071,479,545,-115,-117
144,26144105,-102,2019,469,614,-151,-76
145,26144115,-120,1971,434,652,-162,-56
146,26144125,-115,2006,430,629,-152,-69
147,26144135,-97,2010,431,622,-155,-65
148,26144145,-107,1980,422,629,-158,-72
149,26144155,-124,1990,414,607,-145,-84
150,26144165,-111,1991,417,572,-129,-97
151,26144175,-91,1999,432,558,-123,-95
152,26144185,-129,2021,453,547,-120,-93
153,26144195,-124,2006,466,550,-116,-90
154,26144205,-91,2001,460,564,-114,-83
155,26144215,-115,1996,447,566,-126,-256
156,26144211,-114,1996,448,567,-126,-84
157,26144221,-126,2008,459,566,-127,-94
158,26144231,-112,2029,453,577,-128,-95
159,26144241,-92,2018,438,602,-142,-75
160,26144251,-140,1991,433,634,-162,-64
161,26144261,-134,1962,418,635,-159,-79
162,26144271,-97,2005,452,582,-137,-85
163,26144281,-115,2001,457,588,-146,-86
164,26144291,-125,2005,457,584,-147,-94
165,26144301,-108,2036,477,582,-138,-86
166,26144311,-99,2012,467,624,-159,-53
167,26144321,-120,1964,440,644,-167,-49
168,26144331,-118,1968,429,633,-155,-63
169,26144341,-107,1992,440,594,-135,-77
170,26144351,-107,2024,447,567,-120,-87
171,26144361,-122,2023,466,572,-120,-74
172,26144371,-116,1971,456,621,-144,-85
173,26144381,-118,1992,444,602,-148,-100
174,26144391,-131,1972,455,585,-135,-112
175,26144401,-125,2032,461,565,-130,-102
176,26144411,-111,2016,464,582,-136,-84
177,26144421,-112,1978,456,593,-137,-75
178,26144431,-117,1987,448,571,-121,-78
179,26144441,-111,2016,475,554,-113,-83
180,26144451,-88,2081,486,557,-117,-73
181,26144461,-116,2025,489,637,-159,-256
182,26144458,-116,2025,490,638,-160,-26
183,26144468,-118,1977,461,709,-189,-15
184,26144478,-98,1951,438,728,-192,-49
185,26144488,-107,1975,436,674,-171,-68
186,26144498,-144,1986,448,641,-159,-91
187,26144508,-118,2039,461,615,-140,-100
188,26144518,-100,2006,473,642,-151,-69
189,26144528,-130,1969,435,656,-157,-61
190,26144538,-128,1946,444,624,-140,-66
191,26144548,-104,1986,454,584,-129,-85
192,26144558,-104,2012,455,560,-120,-92
193,26144568,-132,1997,454,576,-125,-83
194,26144578,-112,2010,450,579,-129,-79
195,26144588,-97,2012,446,583,-125,-80
196,26144598,-138,1977,453,621,-146,-98
197,26144608,-136,2000,463,586,-129,-103
198,26144618,-96,2037,465,575,-123,-105
199,26144628,-142,2016,466,606,-138,-79
200,26144638,-128,2005,469,609,-142,-76
201,26144648,-109,2037,467,634,-157,-43
202,26144658,-107,2003,457,670,-160,-30
203,26144668,-127,2010,441,658,-163,-37
204,26144678,-136,1990,449,673,-161,-14
205,26144688,-109,1993,440,669,-159,-22
206,26144698,-113,1962,442,649,-148,-38
207,26144708,-127,1985,444,613,-126,-256
208,26144705,-127,1985,444,614,-126,-47
209,26144715,-112,1987,456,599,-134,-88
210,26144725,-108,1998,445,609,-142,-114
211,26144735,-126,2013,453,583,-137,-115
212,26144745,-118,1996,449,596,-134,-112
213,26144755,-96,2013,458,592,-120,-105
214,26144765,-123,1974,458,603,-120,-101
215,26144775,-136,1994,453,571,-119,-109
216,26144785,-98,2034,468,553,-111,-106
217,26144795,-106,2033,469,579,-132,-77
218,26144805,-131,1986,451,625,-156,-52
219,26144815,-120,1977,441,629,-143,-46
220,26144825,-98,1990,451,610,-141,-54
221,26144835,-107,2015,454,631,-159,-73
222,26144845,-138,1979,453,648,-166,-103
223,26144855,-104,2002,459,647,-162,-105
224,26144865,-114,1985,450,643,-165,-105
225,26144875,-144,1981,435,627,-148,-101
226,26144885,-132,1958,437,598,-129,-94
227,26144895,-134,1992,442,572,-114,-95
228,26144905,-109,2025,454,537,-112,-101
229,26144915,-132,2009,463,565,-125,-65
230,26144925,-150,1996,459,599,-137,-49
231,26144935,-114,1997,456,583,-129,-68
232,26144945,-129,1975,466,595,-141,-80
233,26144955,-123,2078,487,584,-148,-256
234,26144951,-123,2078,488,585,-149,-87
235,26144961,-133,2015,471,669,-179,-60
236,26144971,-105,2008,451,702,-194,-37
237,26144981,-127,2009,452,736,-209,-38
238,26144991,-131,1949,426,758,-222,-55
239,26145001,-108,1968,432,691,-202,-67
240,26145011,-132,1972,423,645,-167,-78
241,26145021,-124,1969,441,599,-139,-83
242,26145031,-110,2009,456,562,-122,-89
243,26145041,-109,2050,479,579,-130,-89
244,26145051,-149,1996,459,639,-162,-72
245,26145061,-127,1984,446,636,-161,-68
246,26145071,-111,1967,442,628,-153,-63
247,26145081,-128,1988,451,603,-136,-70
248,26145091,-134,2001,460,581,-129,-73
249,26145101,-106,1995,446,591,-135,-72
250,26145111,-126,1982,451,587,-132,-69
251,26145121,-115,1994,454,579,-124,-74
252,26145131,-127,2013,454,581,-129,-82
253,26145141,-95,2009,463,592,-132,-75
254,26145151,-133,1988,442,613,-140,-74
255,26145161,-136,1983,436,597,-132,-77
256,26145171,-130,1999,441,585,-123,-88
257,26145181,-132,1984,447,566,-113,-89
258,26145191,-144,1985,453,552,-106,-93
259,26145201,-132,2018,474,543,-108,-256
260,26145198,-132,2018,475,544,-109,-88
261,26145208,-107,2021,481,560,-117,-87
262,26145218,-125,2032,483,591,-138,-79
263,26145228,-130,2025,482,636,-173,-61
264,26145238,-120,1995,447,676,-189,-37
265,26145248,-125,1980,433,673,-177,-38
266,26145258,-147,1972,436,636,-155,-62
267,26145268,-122,2021,455,603,-139,-74
268,26145278,-122,2009,449,601,-142,-64
269,26145288,-145,1984,445,619,-147,-50
270,26145298,-128,1984,457,601,-131,-51
271,26145308,-107,1982,463,596,-134,-67
272,26145318,-112,2025,461,580,-125,-76
273,26145328,-122,2014,464,589,-132,-69
274,26145338,-127,1979,460,623,-145,-70
275,26145348,-111,1984,459,610,-139,-79
276,26145358,-129,2018,458,591,-131,-89
277,26145368,-134,2029,469,597,-143,-85
278,26145378,-123,2000,454,635,-161,-65
279,26145388,-117,1960,443,633,-154,-56
280,26145398,-140,1992,460,610,-139,-65
281,26145408,-122,2011,479,593,-138,-66
282,26145418,-105,2006,462,607,-150,-64
283,26145428,-126,2005,471,615,-147,-57
284,26145438,-126,1986,477,635,-155,-50
285,26145448,-117,1997,448,624,-151,-256
286,26145445,-117,1997,448,624,-152,-60
287,26145455,-120,2013,456,611,-141,-66
288,26145465,-126,2020,459,614,-146,-59
289,26145475,-133,1988,439,646,-164,-53
290,26145485,-109,1996,451,634,-150,-55
291,26145495,-146,1971,443,641,-157,-71
292,26145505,-132,2009,456,613,-144,-84
293,26145515,-111,2005,450,626,-153,-82
294,26145525,-123,1979,461,634,-157,-73
295,26145535,-145,1967,467,623,-144,-73
296,26145545,-119,1989,451,594,-131,-85
297,26145555,-125,1992,463,587,-131,-89
298,26145565,-133,2024,455,588,-125,-85
299,26145575,-133,2005,456,594,-130,-76
300,26145585,-118,1995,453,603,-139,-65
301,26145595,-118,2008,476,595,-134,-59
302,26145605,-122,2033,478,591,-140,-50
303,26145615,-122,2003,452,640,-166,-35
304,26145625,-111,1967,452,653,-166,-33
305,26145635,-129,1984,452,620,-145,-56
306,26145645,-131,2004,465,614,-144,-79
307,26145655,-112,2014,453,622,-152,-81
308,26145665,-123,1984,447,632,-156,-83
309,26145675,-141,1965,444,625,-150,-79
310,26145685,-129,1999,462,601,-140,-82
311,26145695,-111,2025,461,579,-129,-256
312,26145692,-111,2025,461,580,-130,-86
313,26145702,-140,2000,479,601,-134,-65
314,26145712,-132,1997,466,612,-140,-58
315,26145722,-113,2007,456,623,-146,-57
316,26145732,-123,1991,461,627,-153,-50
317,26145742,-140,1969,452,634,-149,-60
318,26145752,-102,2007,451,604,-141,-67
319,26145762,-107,1976,444,621,-150,-82
320,26145772,-129,1997,459,601,-140,-81
321,26145782,-143,2000,468,601,-138,-82
322,26145792,-102,1997,464,593,-132,-84
323,26145802,-111,2017,460,591,-133,-90
324,26145812,-137,2022,475,602,-145,-75
325,26145822,-133,1995,456,627,-155,-65
326,26145832,-105,1985,443,627,-155,-60
327,26145842,-137,1982,450,615,-149,-66
328,26145852,-143,2013,474,598,-141,-63
329,26145862,-119,1993,452,607,-142,-56
330,26145872,-120,1987,454,605,-141,-52
331,26145882,-146,1989,457,593,-134,-58
332,26145892,-129,1994,460,590,-136,-68
333,26145902,-99,2022,471,584,-130,-71
334,26145912,-128,2022,473,592,-132,-66
335,26145922,-128,2001,468,625,-150,-63
336,26145932,-135,1985,458,654,-166,-76
337,26145942,-109,2004,469,633,-151,-256
