sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
64,26123114,9279,-14037,-5450,4158,1386,14243
65,26123124,10974,-13782,-6008,-1593,-1331,11839
66,26123134,9377,-11859,-7243,-6134,-7353,3623
67,26123144,7428,-10020,-7654,-4322,-6763,-2199
68,26123154,6295,-9121,-6590,-1376,-2918,-5228
69,26123164,4560,-7454,-4211,1454,1626,-7924
70,26123174,2661,-5966,-2207,3658,4396,-10165
71,26123184,354,-4263,-1635,4245,4730,-11801
72,26123194,-2168,-2578,-2618,3610,3813,-12833
73,26123204,-5264,-813,-3542,1461,2180,-13616
74,26123214,-7270,1726,-3662,-1577,1088,-13397
75,26123224,-12935,5445,-2881,-2976,988,-12299
76,26123234,-12578,7419,0,-2022,2323,-11356
77,26123244,-12013,10303,3492,-635,3420,-9732
78,26123241,-12013,10302,3492,-635,3419,-9543
79,26123251,-12212,11091,2480,1314,403,-6637
80,26123261,-12603,6302,1006,2732,-2516,1733
81,26123271,-9187,4163,1226,-678,-2054,8918
82,26123281,-6975,2184,1040,-786,-1254,11767
83,26123291,-4671,318,1257,173,-627,13549
84,26123301,-1047,-4079,829,1651,-757,15731
85,26123311,-11605,-7637,-1406,3078,-2649,18012
86,26123321,22335,-18912,-4280,6004,7708,16015
87,26123331,11350,-12760,-3498,-6465,-4752,7043
88,26123341,6931,-6860,-6181,-11593,-11431,-3400
89,26123351,7540,-5695,-7554,-6121,-8773,-7616
90,26123361,2891,-4269,-6791,-2279,-3700,-7436
91,26123371,4367,-5090,-4571,1799,4787,-8039
92,26123381,1948,-3793,-2652,3595,7450,-9988
93,26123391,-388,-3145,-3126,3774,7204,-11562
94,26123401,-5107,-2075,-4851,2937,5066,-13291
95,26123411,-9445,-91,-5440,-988,2048,-14349
96,26123421,-14368,1339,-3561,-3841,2275,-12752
97,26123431,-18660,2877,7120,-7775,3891,-13382
98,26123441,-14237,13208,5961,-6210,8670,-13893
99,26123451,-13458,10203,3300,242,5447,-10706
100,26123461,-12678,2962,849,7545,645,2560
101,26123471,-9606,2337,927,2943,-1968,9530
102,26123481,-6620,654,599,-237,-3310,14317
103,26123491,-5277,-1220,44,363,-4214,16391
104,26123488,-5276,-1221,44,364,-4214,16493
105,26123498,-4175,-2154,-100,288,-4947,16713
106,26123508,-2181,-3260,107,391,-5503,16882
107,26123518,2045,-6654,-673,1213,-6684,17752
108,26123528,12010,-15885,-4914,1639,-9906,18857
109,26123538,1346,-10144,-9686,-5055,-14140,11397
110,26123548,7214,-9600,-11714,-3872,-8722,1050
111,26123558,5981,-5424,-11063,-5081,-8111,-7054
112,26123568,3708,-5215,-9248,-2128,-500,-6136
113,26123578,4109,-3692,-5122,-363,5610,-7889
114,26123588,1946,-3047,-3305,676,8200,-8816
115,26123598,-165,-1817,-2960,1282,8660,-9663
116,26123608,-2776,-1210,-3324,1112,7938,-10103
117,26123618,-4355,-210,-3271,-324,6174,-10633
118,26123628,-8148,169,-2138,-2149,4925,-9937
119,26123638,-14019,3824,3180,-4268,3723,-10552
120,26123648,-13598,8376,5681,-3967,4572,-10461
121,26123658,-10837,9903,4259,-61,1665,-8654
122,26123668,-11803,6182,4095,2201,-1381,-1881
123,26123678,-10780,4156,2389,2055,-3414,4672
124,26123688,-7848,2485,1503,673,-3169,8040
125,26123698,-5835,1102,1317,904,-1947,10383
126,26123708,-4303,-173,1088,2067,-1369,12027
127,26123718,-1100,-2866,483,4026,-1560,13640
128,26123728,4399,-5466,-1043,5808,-3255,14192
129,26123738,8105,-9445,-5628,5503,-7343,14086
130,26123734,8105,-9445,-5628,5504,-7344,14256
131,26123744,8171,-10537,-8611,1658,-11394,12255
132,26123754,6469,-8889,-8103,-3108,-9489,7969
133,26123764,5305,-5926,-9982,-5585,-6601,1290
134,26123774,5020,-4935,-9360,-4476,-1597,-2737
135,26123784,3615,-4462,-6401,-2530,2999,-4909
136,26123794,1781,-2331,-4065,-1997,6005,-7789
137,26123804,-46,-1177,-2687,-803,7644,-9337
138,26123814,-1901,-1052,-2519,666,8305,-10247
139,26123824,-4441,-797,-2664,1051,7748,-11169
140,26123834,-6826,1043,-956,-1313,6016,-11882
141,26123844,-9896,4242,234,-1947,5553,-9437
142,26123854,-11404,8232,3244,-2125,4711,-7177
143,26123864,-8950,8338,5207,304,4742,-3387
144,26123874,-8052,8297,4656,414,1605,-1518
145,26123884,-7046,7069,3021,-603,-2064,3224
146,26123894,-7236,5015,2475,-283,-4430,7010
147,26123904,-5454,3191,2166,847,-4422,9050
148,26123914,-3752,1208,1292,1704,-4728,10219
149,26123924,-2654,-486,66,2302,-6033,11072
150,26123934,418,-3488,-1904,3020,-6965,11671
151,26123944,3681,-8111,-5870,2858,-8668,12134
152,26123954,7099,-12016,-9519,-468,-11141,10645
153,26123964,4000,-6518,-10025,-7555,-10280,4063
154,26123974,2740,-738,-10607,-9972,-6242,-3489
155,26123984,1856,622,-10741,-3561,-827,-6659
156,26123981,1857,622,-10741,-3560,-828,-6577
157,26123991,1706,-1424,-8055,2213,4797,-6104
158,26124001,2230,-2279,-4442,3159,10107,-5560
159,26124011,678,-1385,-2611,2709,12700,-6417
160,26124021,-1722,-387,-1760,2283,12835,-7633
161,26124031,-4135,884,-447,1419,11618,-8574
162,26124041,-6429,3299,190,620,9737,-8766
163,26124051,-9696,4935,2025,1342,7109,-9489
164,26124061,-8786,6222,3772,2204,6502,-9678
165,26124071,-7049,6706,4123,1672,3071,-7865
166,26124081,-8401,5726,3408,-24,-3105,-1945
167,26124091,-8118,4758,2639,-2825,-7362,4207
168,26124101,-7429,3732,2321,-3990,-7959,7705
169,26124111,-5911,3135,1800,-2473,-7207,8132
170,26124121,-4618,2015,693,615,-6599,8494
171,26124131,-3787,340,-211,3858,-6313,9736
172,26124141,-1672,-1953,-1153,6212,-5460,11351
173,26124151,3174,-5518,-3292,7152,-5375,12804
174,26124161,8083,-9718,-6996,6414,-7995,13554
175,26124171,5826,-7474,-8320,1580,-12607,9903
176,26124181,2311,-7491,-9673,-2326,-12927,4806
177,26124191,1973,-4585,-10480,-4049,-9323,568
178,26124201,-338,-1777,-10632,-4395,-5067,-2715
179,26124211,-926,-1951,-7677,-2287,38,-4083
180,26124221,-287,-1405,-4139,-1643,6287,-4109
181,26124231,258,-575,-1862,-633,10361,-4866
182,26124228,259,-575,-1862,-633,10360,-4859
183,26124238,-125,544,-302,326,11506,-5640
184,26124248,-1518,2813,1449,887,10094,-6475
185,26124258,-2233,4357,1952,2175,7430,-5612
186,26124268,-6137,5716,1901,3546,2594,-5521
187,26124278,-4504,5315,2524,1908,-324,-3583
188,26124288,-4773,5952,3853,-2644,-3017,270
189,26124298,-4823,6669,5133,-7294,-5451,2016
190,26124308,-3792,6747,5728,-9408,-6250,3865
191,26124318,-3394,5612,5497,-8532,-6635,5350
192,26124328,-3235,4759,4683,-5420,-6677,5665
193,26124338,-3122,3684,3654,-998,-6145,6092
194,26124348,-2666,1851,2506,4059,-5387,6489
195,26124358,-1067,-688,622,8467,-4620,7467
196,26124368,2668,-4748,-3586,11594,-5449,8248
197,26124378,2684,-6910,-8144,10972,-9804,8657
198,26124388,-937,-6067,-10883,6055,-13779,8596
199,26124398,-3722,-6165,-11456,2279,-11882,8780
200,26124408,-3705,-5563,-10705,385,-6312,8499
201,26124418,-3041,-5418,-9371,-983,-1417,4931
202,26124428,-2205,-3835,-6464,-1884,3031,1188
203,26124438,-1609,-2269,-3674,-2339,6420,-3018
204,26124448,-898,-1478,-1832,-1444,8978,-5796
205,26124458,-1108,18,285,-1386,10222,-8240
206,26124468,-175,1796,2669,-1640,10940,-9624
207,26124478,-1117,4004,4407,-2279,9653,-8708
208,26124475,-1117,4004,4407,-2279,9653,-8478
209,26124485,-2336,5133,6927,-3740,5850,-7963
210,26124495,-2888,8589,8845,-6474,3646,-6567
211,26124505,-2011,9048,9173,-6683,2315,-3833
212,26124515,-1608,7900,8018,-5090,-179,-658
213,26124525,-1081,6040,6760,-3515,-2287,2134
214,26124535,-1486,3522,5679,-248,-3981,3193
215,26124545,-1390,3067,4494,1604,-4747,3321
216,26124555,-1218,2308,2571,4560,-5465,3292
217,26124565,-242,-645,-245,8474,-6361,3433
218,26124575,1230,-4095,-4024,10537,-7518,4091
219,26124585,-438,-5276,-7148,9039,-9942,4880
220,26124595,-1368,-5058,-9388,5255,-9936,4835
221,26124605,-1489,-5791,-10929,2813,-7924,4174
222,26124615,-2382,-5199,-10934,947,-4682,2466
223,26124625,-2207,-4245,-9463,-612,-1072,-24
224,26124635,-1960,-2566,-6799,-1845,2659,-2468
225,26124645,-1387,-1633,-4198,-1585,5694,-4548
226,26124655,-823,-557,-2081,-1077,7665,-6027
227,26124665,-844,770,-239,-937,8455,-6996
228,26124675,-881,2413,1470,-1402,8020,-7232
229,26124685,-2508,4102,3828,-2449,6293,-6667
230,26124695,-2801,6347,6026,-4341,4520,-5858
231,26124705,-2606,8008,7264,-6463,3014,-4532
232,26124715,-1394,8165,7636,-7132,1394,-2268
233,26124725,-973,7087,7077,-6291,-957,256
234,26124721,-973,7087,7078,-6290,-958,499
235,26124731,-979,4601,5997,-3883,-3217,2492
236,26124741,-957,3095,4909,-2129,-4550,3173
237,26124751,-1042,2934,3779,-900,-5168,3073
238,26124761,-1150,2644,2314,1635,-5491,2761
239,26124771,-851,1346,413,5569,-5781,2636
240,26124781,438,-1294,-2726,9716,-6182,2743
241,26124791,919,-4109,-6427,11690,-7542,3158
242,26124801,-451,-5056,-9275,10242,-8886,3651
243,26124811,-1685,-4782,-10380,6486,-7730,3650
244,26124821,-1992,-5467,-10145,4072,-4871,3080
245,26124831,-1830,-4493,-8424,956,-1120,1393
246,26124841,-1517,-3451,-6082,-1807,2134,-825
247,26124851,-1255,-2065,-3835,-3165,4850,-2969
248,26124861,-821,-1014,-2147,-3751,6801,-4723
249,26124871,-825,4,-365,-4058,8159,-6074
250,26124881,-1415,1508,2170,-4807,8657,-7197
251,26124891,-1893,3785,4848,-5947,8275,-7021
252,26124901,-2234,6054,7741,-5568,6531,-6873
253,26124911,-2180,7698,8816,-5046,3806,-5458
254,26124921,-1954,7451,8048,-3600,629,-2684
255,26124931,-2058,6782,6442,-2939,-2286,390
256,26124941,-1374,4754,5475,-2552,-3445,2791
257,26124951,-929,3046,4815,-928,-3837,3570
258,26124961,-731,2391,3853,549,-4300,3346
259,26124971,-890,2333,2478,2873,-4838,2817
260,26124968,-890,2333,2479,2874,-4839,2868
261,26124978,-777,1080,764,6281,-5195,2613
262,26124988,213,-1007,-1587,9621,-5473,2986
263,26124998,833,-3768,-5012,11511,-6637,3111
264,26125008,196,-5112,-8611,10463,-8201,3120
265,26125018,-810,-5528,-11034,6690,-8089,3104
266,26125028,-1688,-5538,-11044,2811,-5777,2613
267,26125038,-2296,-4053,-9221,-981,-1946,846
268,26125048,-1839,-2553,-6744,-3383,1644,-1336
269,26125058,-1331,-1577,-4474,-3884,4615,-2808
270,26125068,-1123,-906,-2692,-3402,6608,-3748
271,26125078,-1265,-181,-530,-3356,7838,-4749
272,26125088,-1587,979,2108,-4294,8372,-5743
273,26125098,-1708,3288,4834,-5934,8037,-5881
274,26125108,-2482,5444,7402,-6648,6116,-5768
275,26125118,-2281,6374,8709,-6193,3965,-4642
276,26125128,-1851,6375,8835,-5173,1721,-3006
277,26125138,-1622,5910,8075,-3918,-450,-1084
278,26125148,-1199,4961,6997,-2670,-2178,758
279,26125158,-939,3533,5726,-344,-3536,1975
280,26125168,-578,2279,4144,2277,-4457,2447
281,26125178,-777,1897,2516,4590,-5138,2461
282,26125188,-1074,1524,734,7150,-5566,2224
283,26125198,-793,-310,-1714,10238,-5694,2055
284,26125208,-22,-2484,-4967,11619,-5867,2498
285,26125218,-335,-3853,-7659,10128,-6666,2817
286,26125215,-334,-3854,-7658,10128,-6666,2873
287,26125225,-979,-3666,-9659,6404,-6955,2894
288,26125235,-1121,-3987,-10596,2707,-5840,2979
289,26125245,-1363,-3761,-9446,-171,-3208,2799
290,26125255,-1474,-2964,-7206,-2770,-18,1639
291,26125265,-1215,-1487,-4870,-4389,2969,-196
292,26125275,-659,-997,-3003,-4038,5519,-1751
293,26125285,-397,-760,-953,-3662,7044,-2998
294,26125295,-806,-105,1324,-4514,7671,-4254
295,26125305,-1282,1994,3899,-6518,7533,-5344
296,26125315,-2458,4360,6786,-7467,6802,-5637
297,26125325,-2077,6466,8936,-7123,5386,-5157
298,26125335,-1398,6639,9034,-4736,2964,-3207
299,26125345,-1092,5220,7702,-1550,-88,-1042
300,26125355,-910,4055,6417,-281,-2176,931
301,26125365,-620,3124,5308,335,-3273,2129
302,26125375,-318,2479,4051,1633,-3888,2341
303,26125385,-328,2242,2518,3364,-4485,2122
304,26125395,-759,1978,899,5659,-4960,1849
305,26125405,-774,947,-1087,8132,-5092,1710
306,26125415,-238,-710,-3697,9823,-5105,1926
307,26125425,209,-2255,-6594,9942,-5527,2230
308,26125435,-457,-3476,-9014,8207,-5868,2620
309,26125445,-1402,-3357,-9896,5041,-4951,2462
310,26125455,-1615,-3422,-8981,1521,-2453,2013
311,26125465,-1207,-2552,-6880,-1841,630,768
312,26125462,-1207,-2552,-6880,-1840,629,869
313,26125472,-919,-1411,-4650,-3947,3232,-509
314,26125482,-751,-834,-2841,-4140,5291,-1652
315,26125492,-703,-305,-1012,-4210,6775,-2589
316,26125502,-792,109,922,-4779,7730,-3433
317,26125512,-923,1207,3332,-6166,8101,-4065
318,26125522,-1667,3532,6453,-7378,7507,-4591
319,26125532,-1585,5898,8912,-7015,5945,-4159
320,26125542,-1191,5957,9048,-3973,3076,-2503
321,26125552,-1113,4523,7636,-564,-81,-642
322,26125562,-916,3664,6430,638,-2066,779
323,26125572,-517,2821,5511,1109,-2855,1595
324,26125582,-160,2305,4399,1807,-3476,1728
325,26125592,-291,2134,2962,3074,-4377,1618
326,26125602,-769,2099,1407,4695,-5086,1494
327,26125612,-1098,1332,-292,6773,-5348,1264
328,26125622,-511,188,-2340,8292,-5130,1471
329,26125632,-180,-1059,-4694,8716,-5334,1719
330,26125642,-266,-2321,-7094,8198,-5751,1881
331,26125652,-637,-2907,-9044,6281,-5465,2050
332,26125662,-1008,-2953,-9526,3238,-4114,2195
333,26125672,-1089,-3290,-8367,639,-1538,1891
334,26125682,-1074,-2218,-6112,-2132,1423,656
335,26125692,-867,-1246,-3994,-3914,3846,-869
336,26125702,-850,-465,-2149,-4227,5682,-2043
337,26125712,-899,72,-358,-4508,6891,-3073
