sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
70,23619020,-605,171,-1708,1671,993,-251
71,23619030,-514,273,-1849,1092,704,-329
72,23619040,-500,325,-1975,668,476,-335
73,23619050,-425,337,-2089,455,353,-288
74,23619060,-427,448,-2211,239,310,-266
75,23619070,-483,528,-2368,107,278,-318
76,23619080,-533,756,-2727,59,232,-398
77,23619090,-628,1234,-3306,83,312,-512
78,23619087,-628,1233,-3305,84,312,-480
79,23619097,-1091,1501,-3809,550,707,-205
80,23619107,-1300,1736,-4061,1246,1608,142
81,23619117,-1524,1893,-3997,1706,2666,508
82,23619127,-1586,1592,-3749,1978,3831,1067
83,23619137,-1681,1500,-3733,1557,4666,1617
84,23619147,-1786,1698,-4102,762,5268,2092
85,23619157,-1997,1567,-4549,696,5933,2676
86,23619167,-2391,1558,-4561,811,6908,3278
87,23619177,-2518,1322,-4231,1536,8437,4097
88,23619187,-2743,788,-3718,2432,9757,4799
89,23619197,-2893,570,-3344,2889,10823,5263
90,23619207,-2920,346,-2746,3299,11649,5431
91,23619217,-2827,239,-2161,3572,11948,5168
92,23619227,-2590,81,-1472,4116,11898,5016
93,23619237,-2182,-482,-821,4808,11913,4937
94,23619247,-1640,-804,-335,4994,11590,4611
95,23619257,-1320,-887,-159,4595,10722,3884
96,23619267,-1013,-844,135,4151,9944,3345
97,23619277,-835,-1018,482,4162,9164,2813
98,23619287,-865,-1211,695,4080,8485,2321
99,23619297,-643,-1065,863,3723,8390,1766
100,23619307,-385,-1312,1293,3609,8370,1263
101,23619317,-262,-1520,1821,3409,7793,762
102,23619327,126,-1880,2571,3004,7215,141
103,23619337,592,-1919,3066,2104,6700,-512
104,23619334,593,-1920,3066,2104,6699,-393
105,23619344,914,-1731,3381,876,5962,-751
106,23619354,1038,-1400,3498,-203,4947,-915
107,23619364,1187,-967,3387,-1123,4078,-980
108,23619374,1127,-563,3067,-1488,3020,-952
109,23619384,1030,-395,2970,-1460,1665,-947
110,23619394,1077,-572,3109,-1099,326,-958
111,23619404,1007,-592,3116,-786,-993,-902
112,23619414,943,-910,3315,-396,-2154,-969
113,23619424,981,-1001,3395,-450,-3328,-1140
114,23619434,886,-865,3319,-874,-4635,-1357
115,23619444,687,-649,3114,-1137,-6089,-1651
116,23619454,482,-401,2883,-1258,-7619,-1968
117,23619464,225,-86,2649,-1164,-9029,-2229
118,23619474,61,151,2458,-964,-10295,-2435
119,23619484,-320,222,2229,-767,-11562,-2480
120,23619494,-909,198,1979,-594,-12869,-2405
121,23619504,-1564,67,1626,-464,-13876,-2348
122,23619514,-2312,-355,1338,-324,-14432,-2333
123,23619524,-3155,-827,964,-715,-14488,-2339
124,23619534,-3890,-912,585,-1839,-13967,-2418
125,23619544,-4413,-701,74,-3167,-13244,-2553
126,23619554,-4622,-138,-609,-4380,-12480,-2749
127,23619564,-4589,736,-1053,-5430,-11987,-3277
128,23619574,-4503,1693,-1885,-6034,-11805,-3805
129,23619584,-4435,2200,-3623,-5855,-11927,-4098
130,23619580,-4435,2200,-3622,-5854,-11927,-4087
131,23619590,-4676,1633,-5156,-4944,-12112,-4470
132,23619600,-5027,1527,-6754,-4553,-11217,-4865
133,23619610,-4934,2960,-7435,-5854,-8844,-5532
134,23619620,-4284,3382,-6787,-5112,-5595,-5551
135,23619630,-4017,2411,-4763,-1132,-3449,-3658
136,23619640,-2769,2867,-3592,-782,1168,-1436
137,23619650,-2471,2013,-2358,1824,2790,636
138,23619660,-2163,1256,-1547,3596,3031,1600
139,23619670,-1869,644,-1199,4124,2614,1614
140,23619680,-1602,256,-1121,3740,1912,1163
141,23619690,-1451,130,-1176,2831,1073,490
142,23619700,-1282,217,-1323,1757,370,-176
143,23619710,-1155,382,-1475,916,-95,-628
144,23619720,-1099,532,-1659,433,-298,-853
145,23619730,-1067,620,-1797,236,-348,-867
146,23619740,-1024,680,-1910,250,-340,-775
147,23619750,-995,714,-1952,327,-278,-707
148,23619760,-1037,729,-1986,416,-251,-635
149,23619770,-1030,784,-1992,460,-173,-553
150,23619780,-1018,764,-1957,595,-37,-453
151,23619790,-1036,762,-1890,735,95,-329
152,23619800,-1063,717,-1784,838,203,-189
153,23619810,-1062,697,-1719,903,275,-53
154,23619820,-1112,641,-1693,880,311,71
155,23619830,-1187,623,-1729,796,349,0
156,23619827,-1187,623,-1729,796,348,183
157,23619837,-1210,712,-1793,635,393,250
158,23619847,-1256,680,-1831,637,366,297
159,23619857,-1315,619,-1864,710,334,339
160,23619867,-1369,571,-1953,706,372,359
161,23619877,-1407,572,-2063,691,446,368
162,23619887,-1421,558,-2137,608,584,318
163,23619897,-1545,540,-2338,561,768,260
164,23619907,-1738,888,-2825,443,977,284
165,23619917,-1995,1108,-3226,694,1463,423
166,23619927,-2153,1061,-3391,1311,2234,557
167,23619937,-2188,996,-3313,1818,3017,544
168,23619947,-2089,1055,-3148,1958,3741,335
169,23619957,-2014,1049,-2970,1853,4398,271
170,23619967,-1933,1125,-2938,1679,4888,396
171,23619977,-2041,1220,-3125,1640,5172,596
172,23619987,-2142,1267,-3238,1700,5736,946
173,23619997,-2349,1198,-3332,1955,6913,1654
174,23620007,-2435,1102,-3313,2054,8404,2440
175,23620017,-2449,1034,-2973,2290,9794,3131
176,23620027,-2365,576,-2383,2686,11198,3839
177,23620037,-2151,278,-1855,2656,12046,4156
178,23620047,-1991,246,-1601,2215,12342,4071
179,23620057,-1693,242,-1217,2041,12380,3962
180,23620067,-1269,158,-913,2067,12124,3656
181,23620077,-1058,312,-808,2261,11698,3842
182,23620074,-1058,311,-808,2261,11698,3905
183,23620084,-975,47,-326,2958,10967,4200
184,23620094,-559,-415,223,3828,10440,3955
185,23620104,-191,-602,376,3812,9801,3404
186,23620114,-50,-653,397,3562,8847,2962
187,23620124,58,-924,683,3639,8030,2411
188,23620134,366,-1151,1056,3496,7410,1766
189,23620144,656,-1289,1331,3100,6866,1216
190,23620154,823,-1455,1538,2538,6194,754
191,23620164,894,-1357,1637,1794,5498,288
192,23620174,1064,-1175,1711,1171,5131,-72
193,23620184,1150,-1089,1770,933,4786,-257
194,23620194,1328,-1037,1881,782,4430,-381
195,23620204,1352,-842,1859,522,3984,-385
196,23620214,1398,-705,1840,447,3505,-355
197,23620224,1436,-673,1815,593,2981,-378
198,23620234,1415,-601,1667,673,2493,-405
199,23620244,1350,-519,1517,585,2146,-357
200,23620254,1394,-466,1495,631,1914,-347
201,23620264,1485,-454,1498,733,1710,-375
202,23620274,1533,-495,1493,865,1381,-443
203,23620284,1546,-380,1344,851,1104,-507
204,23620294,1626,-324,1283,816,958,-490
205,23620304,1711,-343,1291,897,818,-462
206,23620314,1738,-377,1312,843,550,-443
207,23620324,1755,-328,1261,705,261,-512
208,23620320,1756,-329,1261,706,261,-463
209,23620330,1792,-224,1135,551,63,-437
210,23620340,1792,-163,1068,455,-41,-346
211,23620350,1817,-190,1096,524,-155,-254
212,23620360,1899,-224,1106,597,-286,-186
213,23620370,1910,-265,1100,573,-543,-145
214,23620380,1802,-280,1047,557,-875,-93
215,23620390,1833,-257,1024,389,-995,-60
216,23620400,1810,-282,1065,406,-1112,10
217,23620410,1727,-285,1105,409,-1254,122
218,23620420,1736,-510,1276,581,-1296,286
219,23620430,1778,-641,1422,608,-1413,425
220,23620440,1744,-751,1494,534,-1692,514
221,23620450,1682,-817,1516,387,-2165,500
222,23620460,1704,-946,1648,273,-2806,362
223,23620470,1709,-1012,1742,83,-3691,67
224,23620480,1617,-966,1721,-199,-4714,-303
225,23620490,1431,-844,1642,-463,-5900,-771
226,23620500,1300,-707,1547,-636,-7018,-1228
227,23620510,1175,-488,1367,-777,-7892,-1523
228,23620520,999,-357,1166,-762,-8560,-1645
229,23620530,770,-238,929,-696,-9017,-1674
230,23620540,610,-206,665,-554,-9250,-1609
231,23620550,352,-296,476,-293,-9355,-1500
232,23620560,133,-234,229,-270,-9381,-1450
233,23620570,-19,-272,106,-251,-9230,-1537
234,23620567,-19,-272,106,-251,-9230,-1427
235,23620577,-118,-375,86,-177,-9180,-1342
236,23620587,-273,-369,76,-373,-9086,-1254
237,23620597,-590,-339,26,-690,-9092,-1099
238,23620607,-898,-436,-27,-1141,-9046,-1046
239,23620617,-1373,-495,-215,-1973,-8859,-1095
240,23620627,-1892,-413,-748,-3076,-8668,-1213
241,23620637,-2473,-53,-1680,-4030,-8513,-1521
242,23620647,-2769,341,-2488,-4412,-8438,-2319
243,23620657,-2826,815,-3000,-4133,-8426,-3545
244,23620667,-2881,1445,-3434,-3635,-8370,-4789
245,23620677,-2934,1478,-3890,-2825,-7873,-5657
246,23620687,-2861,1598,-4131,-2170,-6536,-6038
247,23620697,-2446,2106,-4154,-2110,-4409,-5490
248,23620707,-2028,2391,-3928,-1073,-2553,-4083
249,23620717,-2238,1789,-3287,1132,-1757,-2124
250,23620727,-2067,1465,-2873,1828,-558,-320
251,23620737,-2073,983,-2606,2210,-282,639
252,23620747,-1967,665,-2483,2142,-249,967
253,23620757,-1785,577,-2431,1737,-317,821
254,23620767,-1565,597,-2385,1390,-379,473
255,23620777,-1347,655,-2377,1183,-380,156
256,23620787,-1168,630,-2374,1117,-215,-32
257,23620797,-1065,650,-2297,1160,18,-140
258,23620807,-950,656,-2216,1214,210,-259
259,23620817,-821,653,-2099,1312,316,-512
260,23620814,-821,653,-2099,1312,316,-332
261,23620824,-753,580,-2004,1366,333,-310
262,23620834,-723,538,-1930,1318,317,-212
263,23620844,-661,499,-1864,1172,264,-81
264,23620854,-656,506,-1831,1073,135,32
265,23620864,-692,527,-1800,831,-29,83
266,23620874,-725,586,-1859,662,-201,113
267,23620884,-734,567,-1860,669,-298,129
268,23620894,-767,553,-1878,729,-350,130
269,23620904,-806,557,-1892,745,-379,101
270,23620914,-826,567,-1918,721,-356,43
271,23620924,-861,581,-1977,671,-322,2
272,23620934,-927,568,-2038,682,-271,-35
273,23620944,-981,533,-2140,697,-183,-81
274,23620954,-1089,616,-2256,660,-164,-80
275,23620964,-1236,777,-2527,654,6,-62
276,23620974,-1378,958,-2760,735,523,177
277,23620984,-1455,924,-2818,1118,1257,662
278,23620994,-1542,702,-2909,1448,1882,1011
279,23621004,-1831,863,-3348,1351,2222,1078
280,23621014,-2152,1219,-3755,1232,2664,955
281,23621024,-2314,1482,-3980,1485,3538,857
282,23621034,-2411,1358,-3845,1976,4857,1085
283,23621044,-2371,1325,-3617,2003,6135,1352
284,23621054,-2328,1396,-3407,1838,7221,1730
285,23621064,-2159,1291,-3052,2075,8115,2049
286,23621060,-2159,1291,-3051,2076,8114,2286
287,23621070,-2049,888,-2635,2704,8944,2842
288,23621080,-1839,451,-2342,2860,9611,3302
289,23621090,-1741,262,-2241,2777,9883,3464
290,23621100,-1649,266,-2103,2606,10044,3395
291,23621110,-1383,117,-1769,2690,10460,3432
292,23621120,-1131,147,-1418,2599,10467,3347
293,23621130,-802,15,-1006,2677,10361,3403
294,23621140,-494,-232,-702,2993,10079,3571
295,23621150,-312,-579,-214,3285,9322,3497
296,23621160,-75,-699,81,3365,8675,2999
297,23621170,180,-663,308,3196,8219,2523
298,23621180,405,-909,698,3367,7842,2198
299,23621190,797,-1065,1030,3292,7348,1754
300,23621200,1004,-1223,1267,3034,6541,1310
301,23621210,1066,-1139,1324,2575,5744,857
302,23621220,1238,-1078,1443,2119,5398,584
303,23621230,1406,-1033,1569,1876,5087,421
304,23621240,1478,-968,1676,1545,4581,237
305,23621250,1524,-946,1742,1261,3953,56
306,23621260,1464,-745,1598,908,3282,-67
307,23621270,1399,-461,1430,730,2806,-76
308,23621280,1399,-508,1467,902,2696,32
309,23621290,1377,-550,1457,1042,2389,99
310,23621300,1380,-460,1380,980,2062,153
311,23621310,1413,-492,1424,1074,1838,0
312,23621307,1414,-492,1425,1075,1838,167
313,23621317,1503,-626,1548,1291,1506,116
314,23621327,1485,-761,1600,1355,920,61
315,23621337,1512,-823,1636,1169,382,-27
316,23621347,1601,-792,1614,770,-8,-138
317,23621357,1708,-791,1623,482,-509,-262
318,23621367,1706,-730,1563,203,-1135,-425
319,23621377,1605,-538,1314,-32,-1709,-547
320,23621387,1581,-444,1126,-130,-1940,-569
321,23621397,1616,-395,1023,-180,-2148,-517
322,23621407,1674,-400,968,-256,-2395,-436
323,23621417,1665,-473,919,-242,-2812,-370
324,23621427,1665,-550,916,-258,-3454,-415
325,23621437,1706,-674,994,-225,-4228,-570
326,23621447,1598,-830,1034,-156,-5213,-841
327,23621457,1487,-753,1067,-220,-6281,-1223
328,23621467,1277,-724,982,-108,-7392,-1615
329,23621477,1053,-658,756,-66,-8304,-1898
330,23621487,745,-526,459,-324,-8882,-2012
331,23621497,478,-454,184,-642,-9153,-2045
332,23621507,294,-359,2,-1003,-9153,-2088
333,23621517,149,-157,-132,-1409,-9041,-2110
334,23621527,-132,-99,-146,-1485,-9033,-1998
335,23621537,-361,-172,-101,-1252,-9145,-1911
336,23621547,-868,-177,-184,-1124,-9276,-1781
337,23621557,-1399,-680,-721,-1264,-9549,-2049
