sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
89,25509306,-1406,-398,-1411,1924,870,-353
90,25509316,-1299,-477,-1375,1608,488,-277
91,25509326,-1218,-496,-1444,1088,102,-284
92,25509336,-1222,-483,-1591,644,-246,-292
93,25509346,-1188,-458,-1763,354,-461,-279
94,25509356,-1169,-475,-1926,234,-526,-274
95,25509366,-1153,-465,-2031,184,-454,-291
96,25509376,-1071,-381,-2097,150,-318,-353
97,25509386,-1049,-349,-2154,388,-226,-385
98,25509396,-1085,-353,-2080,626,-295,-341
99,25509406,-1110,-422,-1966,893,-223,-332
100,25509416,-1045,-430,-1825,991,-119,-357
101,25509426,-1014,-398,-1737,947,-7,-399
102,25509436,-1037,-372,-1673,866,22,-384
103,25509446,-1026,-360,-1643,808,9,-512
104,25509443,-1026,-360,-1643,809,9,-345
105,25509453,-988,-320,-1636,738,-17,-291
106,25509463,-989,-312,-1648,651,-31,-205
107,25509473,-1033,-300,-1709,531,-18,-96
108,25509483,-1056,-288,-1768,444,38,45
109,25509493,-1093,-289,-1841,375,86,224
110,25509503,-1159,-309,-1929,311,155,401
111,25509513,-1247,-418,-2053,232,240,582
112,25509523,-1329,-475,-2238,87,327,740
113,25509533,-1400,-396,-2403,-81,462,793
114,25509543,-1511,-308,-2523,-161,654,752
115,25509553,-1518,-192,-2614,-127,970,691
116,25509563,-1584,-176,-2760,84,1395,693
117,25509573,-1704,-196,-2932,268,1900,711
118,25509583,-1828,-245,-3126,307,2376,705
119,25509593,-2045,-253,-3516,240,2800,615
120,25509603,-2144,-111,-3828,134,3447,558
121,25509613,-2338,-55,-3831,398,4446,558
122,25509623,-2334,-120,-3621,877,5761,669
123,25509633,-2251,-137,-3349,1071,7095,1011
124,25509643,-2392,-300,-2962,1234,7976,1332
125,25509653,-2446,-424,-2621,1112,8600,1493
126,25509663,-2442,-392,-2342,742,9213,1617
127,25509673,-2483,-569,-2025,767,10097,1804
128,25509683,-2422,-774,-1645,815,11277,2211
129,25509693,-2155,-985,-1278,966,12300,2305
130,25509689,-2155,-986,-1278,967,12299,2404
131,25509699,-1753,-1206,-874,672,12664,2255
132,25509709,-1463,-1248,-815,276,12357,2072
133,25509719,-1037,-1286,-753,67,11543,1754
134,25509729,-774,-1205,-615,181,10588,1240
135,25509739,-338,-877,-387,139,9828,466
136,25509749,161,-747,-162,440,9543,122
137,25509759,482,-686,17,937,9076,61
138,25509769,824,-602,305,1413,8432,29
139,25509779,1120,-648,576,1890,7504,-39
140,25509789,1271,-778,745,2155,6325,-84
141,25509799,1392,-727,759,1998,4920,-162
142,25509809,1336,-702,790,1932,3813,-144
143,25509819,1326,-701,833,1794,3410,-98
144,25509829,1423,-782,992,1636,3432,-119
145,25509839,1565,-753,1079,1359,3349,-268
146,25509849,1631,-720,1112,1121,3112,-334
147,25509859,1556,-625,1048,905,2634,-384
148,25509869,1577,-440,900,739,2255,-491
149,25509879,1623,-378,867,712,2089,-462
150,25509889,1606,-327,892,758,1930,-337
151,25509899,1652,-333,914,823,1789,-241
152,25509909,1726,-370,968,846,1700,-177
153,25509919,1765,-370,1030,724,1552,-177
154,25509929,1787,-356,1029,530,1374,-194
155,25509939,1827,-295,982,379,1135,-256
156,25509936,1827,-296,983,380,1134,-217
157,25509946,1839,-271,919,328,939,-229
158,25509956,1811,-212,877,355,659,-215
159,25509966,1854,-170,860,469,385,-178
160,25509976,1890,-221,820,742,44,-86
161,25509986,1830,-309,854,923,-361,19
162,25509996,1890,-411,950,963,-696,49
163,25510006,1896,-415,962,806,-1073,62
164,25510016,1894,-435,1005,597,-1432,49
165,25510026,1909,-449,1053,340,-1683,27
166,25510036,1964,-352,1091,-46,-2009,-18
167,25510046,2015,-386,1173,-258,-2451,-37
168,25510056,1942,-328,1182,-506,-3068,25
169,25510066,1899,-325,1195,-686,-3771,58
170,25510076,1814,-313,1146,-693,-4545,137
171,25510086,1687,-336,1100,-525,-5441,232
172,25510096,1540,-379,1010,-295,-6346,270
173,25510106,1340,-388,853,-203,-7235,354
174,25510116,1101,-263,635,-331,-7766,371
175,25510126,1009,-274,488,-366,-7905,303
176,25510136,746,-174,316,-512,-7866,380
177,25510146,558,-244,144,-626,-7811,486
178,25510156,371,-243,15,-779,-7701,546
179,25510166,254,-283,-25,-927,-7666,531
180,25510176,141,-281,-9,-1003,-7687,513
181,25510186,-44,-158,45,-1196,-7795,512
182,25510183,-44,-159,46,-1195,-7796,541
183,25510193,-396,-72,108,-1352,-7997,576
184,25510203,-967,-305,-137,-1549,-8336,667
185,25510213,-1671,-480,-770,-2040,-8782,738
186,25510223,-2116,-651,-1339,-2741,-9117,164
187,25510233,-2411,-598,-2270,-3444,-9244,-717
188,25510243,-2301,11,-3180,-4380,-9353,-1798
189,25510253,-2206,421,-3599,-4232,-9303,-2821
190,25510263,-1728,1001,-3522,-3593,-9076,-3305
191,25510273,-2267,1191,-3666,-2426,-8918,-3162
192,25510283,-1954,1190,-3584,-1238,-7438,-2355
193,25510293,-1827,1108,-3484,-546,-5672,-1681
194,25510303,-1722,900,-3375,41,-3938,-620
195,25510313,-1708,575,-3269,700,-2527,267
196,25510323,-1665,348,-3300,1206,-1660,767
197,25510333,-1635,127,-3178,1575,-1223,794
198,25510343,-1563,122,-2978,1555,-972,486
199,25510353,-1369,246,-2735,1339,-647,89
200,25510363,-1231,314,-2543,1210,-290,-128
201,25510373,-1150,361,-2368,1121,24,-195
202,25510383,-1045,406,-2252,1082,224,-195
203,25510393,-987,365,-2149,1151,237,-159
204,25510403,-945,279,-2045,1260,150,-104
205,25510413,-879,228,-1997,1221,49,-62
206,25510423,-843,187,-2009,1050,-119,3
207,25510433,-830,145,-2048,858,-251,0
208,25510430,-829,144,-2048,859,-251,62
209,25510440,-839,125,-2065,679,-290,89
210,25510450,-811,135,-2103,542,-284,108
211,25510460,-787,146,-2127,489,-254,119
212,25510470,-839,141,-2115,490,-231,144
213,25510480,-824,146,-2100,519,-169,141
214,25510490,-831,133,-2076,604,-109,139
215,25510500,-824,84,-2032,715,-83,147
216,25510510,-813,94,-1951,753,-16,104
217,25510520,-799,84,-1904,795,-11,110
218,25510530,-790,53,-1859,822,-25,101
219,25510540,-809,71,-1865,757,-49,91
220,25510550,-837,56,-1875,710,-68,86
221,25510560,-831,50,-1894,652,-62,87
222,25510570,-852,68,-1920,561,-31,69
223,25510580,-861,86,-1911,497,13,46
224,25510590,-881,85,-1933,481,53,54
225,25510600,-869,88,-1957,492,80,83
226,25510610,-893,104,-1997,501,77,92
227,25510620,-897,118,-2083,530,51,67
228,25510630,-990,104,-2151,608,-63,74
229,25510640,-1043,182,-2339,649,-56,-15
230,25510650,-1082,285,-2498,716,148,-119
231,25510660,-1085,241,-2570,922,443,-102
232,25510670,-1142,137,-2743,1013,680,-99
233,25510680,-1347,53,-3143,870,862,-256
234,25510676,-1347,53,-3142,871,862,-155
235,25510686,-1556,290,-3677,476,1068,-369
236,25510696,-1710,602,-3984,375,1704,-583
237,25510706,-1722,704,-3827,831,3050,-471
238,25510716,-1714,442,-3614,1385,4422,-134
239,25510726,-1788,421,-3415,1484,5382,44
240,25510736,-1815,584,-3284,1398,6233,7
241,25510746,-1842,464,-2933,1525,7215,139
242,25510756,-1837,491,-2654,1765,8040,491
243,25510766,-1712,353,-2249,2112,8857,609
244,25510776,-1412,179,-1749,2196,9785,866
245,25510786,-1082,135,-1505,2051,10120,948
246,25510796,-819,117,-1309,1937,9969,893
247,25510806,-433,117,-988,1693,9693,1081
248,25510816,-127,46,-934,1823,9331,1309
249,25510826,-11,57,-943,2112,9093,1622
250,25510836,175,-127,-724,2673,9022,1854
251,25510846,372,-377,-450,3190,8647,1636
252,25510856,680,-525,-45,3263,8231,1238
253,25510866,924,-554,235,3034,7510,966
254,25510876,1209,-639,560,2794,6818,822
255,25510886,1366,-759,805,2626,6225,806
256,25510896,1593,-882,1044,2398,5548,594
257,25510906,1689,-842,1046,1974,4661,307
258,25510916,1601,-729,929,1506,3945,160
259,25510926,1541,-531,846,1178,3615,0
260,25510923,1542,-531,847,1178,3614,94
261,25510933,1615,-558,903,1226,3389,75
262,25510943,1631,-672,1009,1261,3064,186
263,25510953,1653,-706,1007,1081,2690,188
264,25510963,1648,-668,963,805,2297,160
265,25510973,1611,-639,921,686,1854,113
266,25510983,1625,-562,812,566,1546,22
267,25510993,1523,-541,704,491,1251,22
268,25511003,1493,-489,566,513,1136,18
269,25511013,1537,-534,580,605,1269,28
270,25511023,1574,-640,635,728,1272,35
271,25511033,1599,-619,616,649,1143,4
272,25511043,1711,-615,647,611,1010,-35
273,25511053,1723,-636,662,609,763,-41
274,25511063,1810,-641,651,529,470,-73
275,25511073,1761,-655,658,529,15,-26
276,25511083,1764,-572,565,443,-376,-69
277,25511093,1746,-521,500,393,-577,-74
278,25511103,1733,-548,513,537,-702,-31
279,25511113,1833,-589,507,660,-716,-7
280,25511123,1849,-633,514,697,-885,27
281,25511133,1816,-696,515,613,-1222,45
282,25511143,1862,-676,491,393,-1612,16
283,25511153,1892,-670,452,148,-2047,-4
284,25511163,1819,-651,375,9,-2588,33
285,25511173,1748,-632,274,-126,-3029,0
286,25511170,1749,-632,274,-126,-3030,18
287,25511180,1792,-570,216,-230,-3203,-28
288,25511190,1828,-599,289,-193,-3377,-46
289,25511200,1853,-603,416,-105,-3627,-43
290,25511210,1857,-633,529,-60,-4120,-5
291,25511220,1687,-722,390,-147,-4865,60
292,25511230,1500,-720,221,-531,-5456,71
293,25511240,1296,-613,9,-983,-5811,-2
294,25511250,1280,-488,-100,-1003,-5857,-150
295,25511260,1293,-508,-119,-664,-5863,-219
296,25511270,1163,-522,-88,-290,-6062,-143
297,25511280,997,-486,-76,-39,-6400,-67
298,25511290,918,-463,-66,103,-6712,-78
299,25511300,762,-413,-17,156,-7092,-129
300,25511310,499,-389,20,285,-7595,-132
301,25511320,171,-415,80,379,-8029,-116
302,25511330,-281,-624,-71,303,-8408,-66
303,25511340,-1035,-857,-600,-39,-8912,145
304,25511350,-1401,-1352,-1132,-530,-9425,-133
305,25511360,-1906,-1689,-1614,-1067,-9595,-726
306,25511370,-2331,-1215,-2175,-2385,-9590,-1710
307,25511380,-2064,-606,-2752,-3350,-8585,-2953
308,25511390,-1792,121,-3187,-3345,-7802,-3526
309,25511400,-1599,487,-3206,-2238,-7429,-3511
310,25511410,-1570,628,-3007,-706,-7039,-3016
311,25511420,-1408,589,-2874,554,-6457,-2561
312,25511416,-1408,588,-2873,555,-6457,-2391
313,25511426,-1422,422,-2805,1165,-5840,-1652
314,25511436,-1464,-47,-2869,1348,-5064,-924
315,25511446,-1744,-71,-3119,960,-4380,-255
316,25511456,-1664,-214,-3270,694,-3620,-246
317,25511466,-1727,-182,-3357,627,-3061,-321
318,25511476,-1651,31,-3256,440,-2477,-458
319,25511486,-1538,64,-3047,611,-1758,-515
320,25511496,-1390,134,-2831,729,-978,-465
321,25511506,-1335,111,-2617,796,-294,-331
322,25511516,-1249,103,-2390,830,205,-171
323,25511526,-1080,111,-2198,866,511,-89
324,25511536,-987,32,-2012,969,605,29
325,25511546,-905,-69,-1879,1079,574,171
326,25511556,-829,-175,-1816,1063,478,266
327,25511566,-795,-238,-1800,929,336,321
328,25511576,-799,-242,-1849,691,172,328
329,25511586,-816,-237,-1889,508,37,298
330,25511596,-789,-203,-1909,408,-6,240
331,25511606,-769,-168,-1935,383,18,199
332,25511616,-816,-173,-1920,453,44,183
333,25511626,-817,-202,-1913,512,46,163
334,25511636,-799,-205,-1882,569,57,126
335,25511646,-792,-186,-1866,616,78,80
336,25511656,-823,-256,-1829,717,38,84
337,25511666,-788,-256,-1837,768,20,0
