sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
84,25673803,216,53,-1974,407,-131,-189
85,25673813,227,56,-1982,397,-168,-193
86,25673823,221,116,-2006,357,-228,-210
87,25673833,155,168,-2052,340,-241,-217
88,25673843,180,134,-2048,435,-147,-178
89,25673853,211,131,-2018,501,-86,-140
90,25673863,220,196,-2039,537,-61,-122
91,25673873,172,217,-2082,652,-35,-39
92,25673883,147,237,-2122,835,75,71
93,25673893,195,188,-2088,1032,283,188
94,25673903,232,68,-1967,1202,446,257
95,25673913,233,-26,-1913,1204,408,260
96,25673923,276,-54,-1889,1106,297,204
97,25673933,261,-33,-1931,962,189,118
98,25673943,254,-35,-1945,833,87,47
99,25673953,268,-16,-1966,732,-4,-8
100,25673963,286,3,-1950,641,-71,-70
101,25673973,251,34,-1979,564,-130,-118
102,25673983,238,48,-2007,527,-159,-118
103,25673993,275,34,-1997,541,-151,-256
104,25673990,276,34,-1997,542,-152,-105
105,25674000,280,21,-1975,528,-169,-118
106,25674010,243,21,-1973,503,-198,-134
107,25674020,261,26,-1980,474,-223,-137
108,25674030,262,38,-1985,439,-252,-146
109,25674040,219,22,-1968,402,-285,-165
110,25674050,224,19,-1971,372,-306,-189
111,25674060,228,64,-2003,334,-327,-214
112,25674070,212,137,-2062,323,-321,-219
113,25674080,168,155,-2077,400,-241,-171
114,25674090,200,156,-2071,558,-97,-92
115,25674100,217,115,-2026,715,13,-5
116,25674110,223,89,-2005,790,77,22
117,25674120,226,42,-1982,810,95,32
118,25674130,259,22,-1960,801,58,33
119,25674140,252,13,-1945,746,-1,18
120,25674150,223,6,-1947,687,-44,-8
121,25674160,227,24,-1977,625,-91,-39
122,25674170,226,55,-2008,586,-115,-57
123,25674180,229,53,-1991,589,-89,-65
124,25674190,236,50,-1987,610,-70,-65
125,25674200,271,70,-1996,605,-85,-69
126,25674210,249,68,-1992,604,-91,-66
127,25674220,227,70,-2011,613,-106,-60
128,25674230,248,54,-2007,619,-107,-59
129,25674240,258,55,-1997,625,-110,-256
130,25674236,258,55,-1997,626,-110,-59
131,25674246,226,34,-1979,616,-122,-60
132,25674256,222,46,-1997,608,-134,-59
133,25674266,223,75,-2025,601,-135,-67
134,25674276,234,73,-2025,638,-79,-47
135,25674286,228,36,-1978,694,-25,-26
136,25674296,242,38,-1971,687,-42,-26
137,25674306,262,47,-1974,664,-59,-34
138,25674316,232,44,-1972,658,-77,-32
139,25674326,221,29,-1997,636,-103,-35
140,25674336,260,43,-1992,627,-112,-44
141,25674346,240,42,-1980,610,-123,-53
142,25674356,204,50,-1995,593,-138,-52
143,25674366,230,48,-2007,603,-114,-46
144,25674376,240,66,-2018,625,-94,-39
145,25674386,241,46,-1988,648,-66,-25
146,25674396,233,27,-1968,657,-60,-24
147,25674406,253,47,-1972,629,-83,-35
148,25674416,239,41,-2010,614,-97,-45
149,25674426,205,45,-2019,614,-93,-50
150,25674436,230,46,-1991,632,-80,-44
151,25674446,259,30,-1982,636,-76,-48
152,25674456,227,16,-1976,619,-89,-55
153,25674466,218,19,-2003,594,-97,-57
154,25674476,239,41,-2019,587,-74,-68
155,25674486,236,43,-1995,599,-50,-256
156,25674483,237,43,-1995,599,-51,-66
157,25674493,230,37,-1976,619,-26,-64
158,25674503,251,53,-1979,602,-38,-75
159,25674513,262,47,-1989,595,-57,-79
160,25674523,247,46,-1994,598,-69,-74
161,25674533,244,36,-1999,599,-79,-78
162,25674543,263,32,-2002,599,-84,-72
163,25674553,264,32,-1974,598,-94,-73
164,25674563,223,45,-2004,569,-112,-75
165,25674573,245,42,-1996,576,-100,-68
166,25674583,266,52,-1981,588,-80,-68
167,25674593,242,61,-1998,583,-92,-70
168,25674603,241,57,-1993,590,-86,-68
169,25674613,260,64,-2009,603,-88,-56
170,25674623,256,51,-2001,618,-95,-46
171,25674633,241,52,-1991,635,-86,-43
172,25674643,229,68,-2005,630,-97,-42
173,25674653,254,49,-2001,641,-94,-31
174,25674663,241,26,-2000,651,-80,-30
175,25674673,235,25,-1974,635,-91,-36
176,25674683,250,35,-1991,619,-94,-46
177,25674693,251,39,-1979,602,-106,-56
178,25674703,226,56,-1992,594,-111,-59
179,25674713,227,63,-2014,594,-110,-57
180,25674723,257,39,-1995,627,-80,-45
181,25674733,238,43,-1993,629,-79,-256
182,25674729,239,43,-1993,630,-80,-51
183,25674739,249,36,-1992,621,-82,-58
184,25674749,251,43,-2013,620,-90,-55
185,25674759,259,22,-1990,631,-82,-53
186,25674769,233,19,-1985,622,-78,-60
187,25674779,252,18,-1987,601,-90,-69
188,25674789,260,43,-1990,578,-101,-78
189,25674799,248,38,-1986,567,-104,-81
190,25674809,225,53,-2008,568,-101,-81
191,25674819,254,58,-2000,580,-99,-76
192,25674829,254,60,-2001,589,-92,-67
193,25674839,234,41,-2000,610,-87,-55
194,25674849,242,50,-2006,607,-95,-52
195,25674859,256,45,-1993,625,-76,-46
196,25674869,239,15,-1979,625,-78,-50
197,25674879,224,37,-1995,606,-93,-55
198,25674889,252,23,-1994,604,-91,-55
199,25674899,247,44,-1988,600,-99,-55
200,25674909,227,36,-1993,605,-92,-58
201,25674919,248,57,-2009,604,-90,-64
202,25674929,267,57,-1995,610,-96,-53
203,25674939,242,49,-1998,622,-99,-47
204,25674949,242,28,-1998,614,-108,-49
205,25674959,248,36,-1999,608,-121,-52
206,25674969,228,24,-1997,611,-114,-44
207,25674979,219,18,-1984,620,-92,-256
208,25674976,219,17,-1984,621,-92,-47
209,25674986,235,48,-2002,599,-94,-61
210,25674996,244,46,-2018,607,-80,-54
211,25675006,250,35,-1995,622,-61,-50
212,25675016,250,42,-1989,612,-73,-61
213,25675026,259,51,-1979,614,-80,-61
214,25675036,249,52,-1997,612,-91,-59
215,25675046,241,40,-2004,607,-96,-62
216,25675056,246,25,-2000,611,-94,-61
217,25675066,255,43,-1994,602,-97,-64
218,25675076,219,47,-2009,591,-105,-67
219,25675086,245,24,-1997,602,-85,-60
220,25675096,262,35,-1987,602,-81,-67
221,25675106,259,54,-1989,591,-91,-75
222,25675116,226,52,-1997,589,-103,-69
223,25675126,234,73,-2019,599,-99,-61
224,25675136,258,50,-1999,649,-58,-42
225,25675146,252,50,-1988,668,-46,-40
226,25675156,222,32,-2009,676,-45,-25
227,25675166,275,17,-1996,696,-3,6
228,25675176,247,19,-1975,675,-40,-17
229,25675186,259,38,-1980,644,-62,-54
230,25675196,249,26,-2002,629,-76,-41
231,25675206,263,38,-1992,622,-95,-35
232,25675216,235,36,-1997,618,-95,-43
233,25675226,226,36,-2010,620,-93,-256
234,25675223,227,36,-2010,621,-93,-41
235,25675233,260,32,-1996,639,-76,-31
236,25675243,263,22,-2001,649,-70,-32
237,25675253,241,22,-1976,643,-75,-35
238,25675263,253,35,-1986,633,-90,-36
239,25675273,256,17,-1981,627,-100,-36
240,25675283,246,21,-1996,612,-110,-43
241,25675293,248,14,-1989,600,-116,-51
242,25675303,247,23,-1992,587,-121,-55
243,25675313,241,51,-2025,585,-116,-53
244,25675323,234,35,-1993,606,-84,-47
245,25675333,255,19,-1965,627,-69,-46
246,25675343,284,43,-1997,606,-85,-53
247,25675353,248,32,-2002,616,-92,-49
248,25675363,238,22,-1991,622,-88,-46
249,25675373,254,22,-1979,624,-90,-50
250,25675383,265,24,-1978,617,-92,-54
251,25675393,240,13,-1988,606,-105,-55
252,25675403,234,26,-1995,588,-109,-59
253,25675413,271,34,-1983,591,-99,-60
254,25675423,232,53,-1998,586,-96,-65
255,25675433,250,34,-2005,594,-84,-62
256,25675443,271,29,-1983,599,-88,-58
257,25675453,266,42,-2003,597,-96,-60
258,25675463,223,32,-1993,602,-100,-56
259,25675473,244,16,-1985,610,-96,-256
260,25675470,245,16,-1985,611,-97,-52
261,25675480,255,18,-1991,607,-102,-58
262,25675490,249,22,-1998,603,-92,-56
263,25675500,236,30,-1994,607,-90,-51
264,25675510,275,41,-1991,599,-88,-59
265,25675520,255,35,-1985,597,-94,-58
266,25675530,240,29,-1991,590,-106,-53
267,25675540,243,37,-2009,583,-117,-57
268,25675550,261,49,-2005,598,-102,-51
269,25675560,243,35,-1997,626,-80,-39
270,25675570,256,26,-1994,637,-77,-41
271,25675580,282,35,-1980,642,-78,-38
272,25675590,257,38,-1999,632,-95,-38
273,25675600,234,20,-1981,635,-88,-37
274,25675610,246,12,-1989,625,-95,-41
275,25675620,264,29,-1992,610,-100,-49
276,25675630,251,36,-2000,606,-95,-52
277,25675640,250,36,-2007,614,-87,-50
278,25675650,279,40,-1987,620,-82,-46
279,25675660,268,26,-1989,621,-92,-44
280,25675670,241,18,-1987,619,-110,-36
281,25675680,234,31,-2006,617,-108,-38
282,25675690,248,21,-1983,634,-99,-29
283,25675700,223,6,-1975,646,-78,-28
284,25675710,238,16,-1988,632,-86,-45
285,25675720,274,21,-2000,622,-87,-256
286,25675716,275,21,-2000,623,-87,-50
287,25675726,265,35,-2001,621,-92,-48
288,25675736,247,34,-1996,622,-92,-48
289,25675746,255,35,-2000,627,-87,-46
290,25675756,273,33,-1992,639,-91,-35
291,25675766,239,23,-1997,637,-96,-22
292,25675776,226,2,-2001,650,-81,-13
293,25675786,246,3,-1986,656,-73,-18
294,25675796,261,-14,-1989,644,-65,-28
295,25675806,237,-9,-1979,629,-71,-40
296,25675816,253,21,-2008,599,-81,-56
297,25675826,272,32,-2005,608,-64,-63
298,25675836,251,22,-2007,620,-49,-61
299,25675846,270,24,-1998,626,-43,-66
300,25675856,281,19,-1993,631,-45,-69
301,25675866,279,26,-1990,626,-56,-71
302,25675876,228,15,-1992,622,-68,-65
303,25675886,248,19,-2002,621,-67,-59
304,25675896,255,12,-1977,624,-58,-61
305,25675906,261,5,-1966,625,-61,-61
306,25675916,245,7,-1968,605,-75,-69
307,25675926,272,33,-1987,594,-91,-68
308,25675936,281,40,-1989,584,-101,-72
309,25675946,254,10,-1995,585,-107,-71
310,25675956,271,20,-1989,591,-103,-75
311,25675966,297,11,-1994,589,-105,-256
312,25675963,298,11,-1994,589,-105,-74
313,25675973,256,25,-2004,591,-111,-66
314,25675983,249,0,-1995,597,-106,-59
315,25675993,284,13,-1985,601,-102,-61
316,25676003,269,18,-1983,595,-109,-60
317,25676013,236,5,-1985,586,-120,-57
318,25676023,254,2,-1990,583,-129,-56
319,25676033,270,29,-2005,577,-128,-59
320,25676043,246,34,-1991,576,-126,-62
321,25676053,251,26,-1999,585,-119,-58
322,25676063,267,30,-2010,590,-113,-53
323,25676073,263,37,-1991,603,-101,-51
324,25676083,245,16,-1992,603,-102,-51
325,25676093,253,16,-1986,608,-99,-46
326,25676103,259,18,-2000,602,-100,-47
327,25676113,252,3,-1988,594,-102,-54
328,25676123,244,19,-1986,591,-100,-62
329,25676133,275,26,-2004,591,-100,-62
330,25676143,275,13,-1987,597,-93,-61
331,25676153,242,16,-1990,590,-96,-68
332,25676163,267,16,-1990,587,-100,-72
333,25676173,248,41,-2013,583,-101,-69
334,25676183,239,24,-2007,603,-76,-56
335,25676193,241,18,-1986,616,-67,-56
336,25676203,269,33,-1997,608,-74,-61
337,25676213,262,22,-2000,603,-80,-256
