sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
128,25826939,-555,-2645,3101,1515,7210,5936
129,25826949,-604,-5958,5722,2172,7085,6915
130,25826945,-604,-5958,5722,2172,7085,7033
131,25826955,-472,-9474,7838,2693,6010,7019
132,25826965,-201,-9727,7784,965,2739,4501
133,25826975,-971,-8281,5985,-671,-2375,1346
134,25826985,-1139,-6838,4656,-11,-6426,-1478
135,25826995,-925,-5336,3913,2179,-8639,-4141
136,25827005,-967,-4209,3096,3320,-9867,-6080
137,25827015,-1962,-3158,1471,2917,-10681,-6965
138,25827025,-3026,-2618,-566,1590,-11035,-7249
139,25827035,-3922,-1279,-3007,-310,-10491,-7250
140,25827045,-4328,893,-5493,-3568,-9878,-7189
141,25827055,-4885,3828,-7791,-7022,-9357,-6183
142,25827065,-3434,7251,-9136,-8143,-7077,-4565
143,25827075,-5360,6673,-10005,-5170,-3925,-1216
144,25827085,-4728,5243,-8723,-1138,1386,2879
145,25827095,-4118,3972,-6849,1259,5054,4379
146,25827105,-3272,3513,-4822,1703,7006,4019
147,25827115,-2731,3276,-2953,1749,8324,3921
148,25827125,-2416,2313,-1048,2383,8939,4824
149,25827135,-2279,370,977,3892,9152,6217
150,25827145,-2150,-2735,3177,4933,9222,7620
151,25827155,-1924,-6039,5737,4843,9471,8995
152,25827165,-1810,-9434,8027,4509,9861,9536
153,25827175,-2081,-11651,9274,3276,8399,8096
154,25827185,-1136,-11794,9230,2400,5357,3869
155,25827195,-675,-9230,7710,377,216,-512
156,25827192,-675,-9230,7710,378,216,-396
157,25827202,-500,-6072,5986,779,-4376,-3497
158,25827212,-293,-3851,4402,2149,-6889,-5408
159,25827222,-744,-2649,2812,2799,-8694,-5926
160,25827232,-1480,-1850,988,2281,-9738,-5629
161,25827242,-2298,-1311,-1571,393,-10230,-5171
162,25827252,-3727,514,-4769,-2606,-10866,-4628
163,25827262,-4004,2595,-7552,-4630,-10447,-4613
164,25827272,-3891,4520,-9400,-4650,-8385,-4110
165,25827282,-3673,5067,-10143,-3008,-4946,-2237
166,25827292,-3417,3954,-9206,-249,-1245,86
167,25827302,-2846,3456,-7788,1139,1812,1306
168,25827312,-2490,3192,-6294,1435,3729,1683
169,25827322,-2359,2657,-4548,1969,4960,2065
170,25827332,-2234,1657,-2534,2839,6102,2760
171,25827342,-2067,27,-122,3840,7216,3937
172,25827352,-1562,-2566,2529,4820,8369,5289
173,25827362,-1058,-5508,4977,4658,9427,6851
174,25827372,-856,-7679,7215,2987,9026,7620
175,25827382,-199,-8984,8285,1842,7213,6054
176,25827392,276,-8925,8506,1376,3602,2838
177,25827402,379,-7148,6908,740,-760,-118
178,25827412,216,-5498,5570,1233,-4756,-2393
179,25827422,182,-3869,4361,2273,-7165,-3962
180,25827432,-205,-2914,3068,2733,-8678,-4663
181,25827442,-1221,-2405,1359,2267,-9633,-4866
182,25827439,-1221,-2406,1360,2267,-9633,-4700
183,25827449,-2093,-2050,-382,805,-9884,-4693
184,25827459,-2880,-1635,-2275,-719,-9497,-4782
185,25827469,-3674,-451,-4179,-2584,-9376,-4795
186,25827479,-3666,1140,-5830,-4219,-9207,-4755
187,25827489,-4244,3123,-7614,-5306,-9029,-4391
188,25827499,-4754,4326,-9094,-5101,-7821,-3857
189,25827509,-4277,4251,-9275,-3070,-3620,-1847
190,25827519,-4050,3052,-7390,-1,2025,1650
191,25827529,-3128,2253,-5276,2017,5913,3174
192,25827539,-2410,1580,-3381,2937,7250,3248
193,25827549,-1914,1109,-2096,2844,7470,3114
194,25827559,-1834,489,-1013,2855,7428,3638
195,25827569,-1758,-602,473,3379,7695,4477
196,25827579,-1074,-2581,2621,3967,8400,5334
197,25827589,-347,-4812,4983,3744,9258,6878
198,25827599,244,-7189,7338,3093,9920,8048
199,25827609,277,-8755,8565,2598,8399,6382
200,25827619,979,-8227,8347,1032,4782,2951
201,25827629,535,-6700,6509,-13,-477,78
202,25827639,79,-5208,4736,418,-4827,-1979
203,25827649,-51,-4138,3774,2230,-7434,-3500
204,25827659,-339,-3379,2745,3358,-8857,-4412
205,25827669,-1317,-2924,1177,2823,-9869,-4522
206,25827679,-2265,-2430,-383,1167,-10351,-4480
207,25827689,-2970,-2006,-2360,-804,-9840,-4610
208,25827685,-2970,-2007,-2360,-803,-9841,-4513
209,25827695,-3911,-733,-4844,-2888,-8878,-4297
210,25827705,-3806,1080,-6827,-4058,-7157,-3805
211,25827715,-3556,3074,-8403,-4649,-5134,-3089
212,25827725,-3329,3485,-8572,-3132,-2970,-1759
213,25827735,-2958,2514,-7445,-351,-302,-61
214,25827745,-2475,1835,-6203,1389,2159,943
215,25827755,-2003,1776,-5044,1719,3635,872
216,25827765,-1785,1641,-3944,1905,4408,623
217,25827775,-1709,1341,-2875,2185,5070,832
218,25827785,-1600,777,-1740,2600,5922,1562
219,25827795,-1419,-50,-305,2966,6762,2551
220,25827805,-955,-1210,1526,3077,7524,3701
221,25827815,-6,-2964,3984,2863,8770,5196
222,25827825,223,-4872,5915,2257,9858,7279
223,25827835,124,-6959,7478,2439,10154,7096
224,25827845,281,-7824,8368,2376,8089,4572
225,25827855,1650,-7058,7429,-43,3407,1395
226,25827865,-320,-5545,5360,-448,-3640,-183
227,25827875,-475,-4547,3958,949,-7311,-1839
228,25827885,-396,-3760,3037,2875,-8865,-3238
229,25827895,-805,-3138,2001,3149,-9896,-3781
230,25827905,-1575,-2952,604,2272,-10679,-3739
231,25827915,-2709,-2402,-790,536,-10725,-3398
232,25827925,-3130,-2309,-2509,-1021,-9681,-3209
233,25827935,-3705,-1400,-4613,-2236,-8556,-3073
234,25827932,-3704,-1401,-4613,-2235,-8557,-3041
235,25827942,-3472,-364,-6155,-2999,-7878,-3715
236,25827952,-3678,1768,-7468,-4820,-6912,-4592
237,25827962,-3249,3920,-8096,-6145,-3919,-3634
238,25827972,-2675,3371,-6891,-3555,592,-792
239,25827982,-2345,1725,-5133,394,3693,1854
240,25827992,-1670,917,-3775,1871,4955,2253
241,25828002,-1330,862,-2939,1550,5052,1639
242,25828012,-1246,1037,-2447,645,4965,1311
243,25828022,-1133,933,-1877,417,5388,1804
244,25828032,-1011,263,-890,1150,6173,2903
245,25828042,-788,-913,338,2029,7027,4304
246,25828052,-510,-2642,1882,2415,7830,5833
247,25828062,-46,-4691,4099,2882,8928,7484
248,25828072,-85,-6246,5823,3258,9423,7726
249,25828082,285,-7371,6608,3026,8299,5414
250,25828092,804,-7091,6031,1245,4806,2608
251,25828102,-81,-6395,4716,362,-535,555
252,25828112,-334,-4812,3669,1015,-5038,-1717
253,25828122,17,-3680,2987,2640,-6962,-3593
254,25828132,40,-3108,2365,3728,-8068,-4279
255,25828142,-572,-2958,1473,3520,-9421,-4140
256,25828152,-1370,-2869,492,2429,-10312,-3791
257,25828162,-2180,-2648,-608,592,-10680,-3522
258,25828172,-2994,-2041,-2234,-1661,-10611,-3476
259,25828182,-3651,-1026,-4277,-3446,-10549,-4098
260,25828179,-3650,-1027,-4277,-3445,-10549,-3954
261,25828189,-4057,293,-6148,-4656,-9694,-4949
262,25828199,-3997,2810,-7739,-6332,-7336,-5445
263,25828209,-3224,4105,-7889,-5637,-2743,-3815
264,25828219,-2744,2882,-6067,-1855,1742,-290
265,25828229,-2214,1587,-4528,1250,4449,2312
266,25828239,-1661,1045,-3461,1943,5376,2972
267,25828249,-1390,771,-2922,1419,5319,2837
268,25828259,-1277,683,-2488,620,5276,2803
269,25828269,-1182,395,-1910,260,5711,3288
270,25828279,-1009,-279,-1007,342,6460,4328
271,25828289,-842,-1352,-49,534,7177,5788
272,25828299,-874,-2463,816,206,7609,7499
273,25828309,-634,-3856,2049,-46,8046,8879
274,25828319,-283,-5394,3960,983,8646,9271
275,25828329,-359,-7302,5289,3000,8579,7793
276,25828339,-69,-7622,5358,2790,6325,4698
277,25828349,206,-7547,4634,2034,1808,1308
278,25828359,-613,-6070,3578,1637,-3719,-1382
279,25828369,-463,-4617,2993,2530,-6680,-3671
280,25828379,-171,-3600,2474,3860,-7834,-5074
281,25828389,-514,-3071,1690,4025,-8880,-5372
282,25828399,-1238,-3043,733,3529,-9570,-5297
283,25828409,-2112,-2540,-541,1645,-9708,-5197
284,25828419,-2647,-2119,-2198,-280,-9157,-5189
285,25828429,-3194,-752,-3920,-2459,-8882,-5378
286,25828426,-3193,-752,-3920,-2459,-8882,-5132
287,25828436,-2956,973,-5598,-3964,-8123,-5496
288,25828446,-3073,3183,-7099,-5006,-7190,-5457
289,25828456,-2547,4152,-7756,-4011,-4233,-3755
290,25828466,-2459,3291,-6985,-1089,-506,-573
291,25828476,-2129,1958,-5621,1473,2313,1709
292,25828486,-1719,1525,-4552,1997,3979,2398
293,25828496,-1383,1367,-3633,1738,4917,2381
294,25828506,-1176,1293,-2892,1400,5596,2428
295,25828516,-977,1034,-2033,1281,6354,2911
296,25828526,-828,461,-941,1330,7168,3917
297,25828536,-633,-648,314,1574,7806,5280
298,25828546,-556,-2233,1714,1636,7918,6770
299,25828556,-292,-3960,3261,1196,8227,7917
300,25828566,-470,-5195,4339,521,8092,8419
301,25828576,-410,-7091,5082,700,7005,7187
302,25828586,-543,-7634,4642,507,4379,4952
303,25828596,-797,-7378,3669,500,281,2102
304,25828606,-982,-6210,3021,1391,-3506,-889
305,25828616,-606,-4980,2710,2960,-5653,-3237
306,25828626,-132,-3703,2050,3894,-6846,-4664
307,25828636,-522,-3113,990,3972,-8204,-5071
308,25828646,-1251,-2438,-306,3136,-9291,-5104
309,25828656,-1756,-1676,-1839,1731,-8977,-5361
310,25828666,-1920,-696,-3687,282,-7522,-5365
311,25828676,-2007,504,-5365,-1581,-6567,-5122
312,25828672,-2007,504,-5365,-1581,-6567,-4994
313,25828682,-2013,1814,-6347,-2989,-5515,-4128
314,25828692,-1771,3066,-6893,-3998,-3646,-2593
315,25828702,-1515,3157,-6560,-3574,-832,-164
316,25828712,-1321,2375,-5493,-2363,1794,2405
317,25828722,-1019,1611,-4181,-1662,3631,3887
318,25828732,-740,1146,-2944,-1977,4821,4645
319,25828742,-670,746,-1984,-2198,5418,5314
320,25828752,-977,-271,-959,-1172,5388,6018
321,25828762,-1018,-2848,552,1098,5338,6893
322,25828772,-871,-6275,3024,3919,5607,7783
323,25828782,-1016,-9030,3991,5519,5144,7158
324,25828792,-370,-8606,3355,3851,2538,3652
325,25828802,-348,-6593,2603,2118,-1458,-566
326,25828812,34,-4816,2319,1780,-4008,-3260
327,25828822,614,-3319,1973,2470,-4791,-4897
328,25828832,627,-2324,1213,2923,-5377,-5571
329,25828842,-22,-2019,116,2757,-5983,-5673
330,25828852,-670,-1137,-1080,1178,-6231,-5530
331,25828862,-720,-190,-2439,-661,-5528,-5156
332,25828872,-1053,935,-3829,-2439,-4926,-4099
333,25828882,-1296,1768,-5048,-3188,-4299,-2428
334,25828892,-1467,2179,-5729,-2985,-3133,-504
335,25828902,-1417,2112,-5774,-2684,-1193,1273
336,25828912,-1292,1701,-5159,-2413,954,2755
337,25828922,-1032,1479,-4371,-2148,2664,3586
