sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
67,29601528,306,1576,1164,814,-292,39
68,29601538,286,1579,1143,723,-303,20
69,29601548,288,1575,1132,645,-304,12
70,29601558,319,1605,1146,572,-286,0
71,29601568,310,1638,1163,510,-270,-22
72,29601578,299,1673,1169,496,-269,-14
73,29601588,302,1704,1154,531,-265,-39
74,29601598,291,1715,1156,583,-254,-75
75,29601608,273,1668,1136,622,-217,-112
76,29601618,267,1727,1165,582,-174,-80
77,29601628,285,1754,1189,524,-151,-256
78,29601625,286,1754,1190,525,-151,-75
79,29601635,287,1760,1216,539,-172,-28
80,29601645,288,1763,1205,570,-218,1
81,29601655,291,1763,1191,599,-287,53
82,29601665,309,1699,1154,669,-348,65
83,29601675,298,1665,1100,686,-368,107
84,29601685,304,1637,1087,652,-341,99
85,29601695,329,1615,1070,621,-284,97
86,29601705,359,1616,1076,583,-226,83
87,29601715,364,1593,1076,553,-176,53
88,29601725,369,1594,1082,527,-143,28
89,29601735,386,1605,1092,508,-136,3
90,29601745,342,1648,1114,483,-138,-14
91,29601755,323,1670,1141,465,-121,-61
92,29601765,356,1713,1184,455,-117,-56
93,29601775,327,1735,1196,482,-165,-49
94,29601785,294,1739,1170,551,-204,-41
95,29601795,310,1698,1167,612,-201,-63
96,29601805,317,1682,1148,649,-191,-55
97,29601815,308,1665,1157,675,-209,-57
98,29601825,288,1674,1137,654,-222,-43
99,29601835,302,1660,1118,600,-219,-28
100,29601845,320,1675,1132,539,-202,-23
101,29601855,298,1662,1115,489,-189,-37
102,29601865,326,1672,1137,442,-170,-35
103,29601875,331,1682,1112,422,-157,-256
104,29601871,332,1682,1113,423,-157,-40
105,29601881,320,1698,1143,420,-153,-40
106,29601891,308,1705,1138,442,-156,-30
107,29601901,353,1700,1131,485,-157,-37
108,29601911,327,1709,1147,496,-159,-55
109,29601921,305,1717,1155,521,-180,-61
110,29601931,291,1708,1161,525,-198,-51
111,29601941,309,1720,1153,514,-198,-35
112,29601951,298,1689,1150,524,-191,-39
113,29601961,298,1672,1152,537,-184,-28
114,29601971,323,1661,1142,540,-189,-24
115,29601981,319,1657,1127,544,-192,-25
116,29601991,297,1653,1106,538,-181,-40
117,29602001,304,1680,1135,491,-157,-51
118,29602011,327,1710,1154,472,-140,-64
119,29602021,326,1721,1143,479,-135,-71
120,29602031,298,1754,1178,484,-131,-70
121,29602041,341,1733,1176,538,-138,-63
122,29602051,343,1738,1158,608,-192,-19
123,29602061,291,1689,1118,682,-236,-29
124,29602071,316,1667,1112,700,-213,-38
125,29602081,311,1666,1123,659,-170,-47
126,29602091,315,1661,1126,623,-147,-45
127,29602101,289,1658,1128,593,-135,-42
128,29602111,301,1673,1155,544,-120,-44
129,29602121,315,1667,1146,503,-114,-256
