sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
103,25685834,408,-362,-2682,2315,121,-256
104,25685831,408,-362,-2682,2315,121,-220
105,25685841,389,-304,-2732,2169,218,-105
106,25685851,308,-292,-2836,1999,265,-42
107,25685861,296,-272,-2896,1843,391,42
108,25685871,239,-237,-2998,1647,637,185
109,25685881,195,-177,-3050,1528,963,411
110,25685891,92,-315,-3121,1658,1469,702
111,25685901,-35,-347,-3211,1719,2132,1085
112,25685911,-93,-723,-3025,1982,3103,1542
113,25685921,-93,-1107,-2745,1969,4093,1858
114,25685931,-148,-1433,-2650,1635,4650,1914
115,25685941,-265,-1619,-2657,1195,4882,1805
116,25685951,-460,-1610,-2659,794,5203,1559
117,25685961,-480,-1578,-2553,710,5847,1342
118,25685971,-473,-1517,-2383,748,6667,1253
119,25685981,-395,-1564,-1989,970,7414,1338
120,25685991,-335,-1754,-1522,1311,7753,1378
121,25686001,-249,-1968,-1198,1411,7715,1292
122,25686011,-257,-1920,-1137,1243,7333,1179
123,25686021,-164,-2018,-1040,1224,7034,1014
124,25686031,-197,-1919,-929,1115,6765,849
125,25686041,-214,-1887,-690,1128,6526,745
126,25686051,8,-1934,-399,1245,6602,593
127,25686061,224,-1863,-78,1313,6469,382
128,25686071,346,-1785,209,1391,5921,112
129,25686081,556,-1639,379,1476,5292,-256
130,25686078,557,-1640,380,1476,5292,-141
131,25686088,620,-1563,532,1653,4654,-299
132,25686098,611,-1453,631,1814,4151,-383
133,25686108,684,-1377,722,1948,3962,-441
134,25686118,829,-1405,954,2033,3957,-451
135,25686128,927,-1491,1138,2010,3722,-471
136,25686138,922,-1442,1187,1732,3273,-554
137,25686148,1009,-1380,1181,1480,2932,-620
138,25686158,1066,-1312,1176,1306,2630,-708
139,25686168,981,-1278,1120,1130,2246,-781
140,25686178,1006,-1163,1074,916,2063,-874
141,25686188,1121,-1087,1035,821,1958,-936
142,25686198,1162,-1111,1043,777,1810,-970
143,25686208,1174,-1066,987,622,1519,-978
144,25686218,1221,-1039,926,444,1249,-993
145,25686228,1167,-950,795,235,994,-1023
146,25686238,1175,-910,807,65,897,-1003
147,25686248,1250,-914,944,-32,868,-1005
148,25686258,1336,-936,1066,-118,720,-995
149,25686268,1300,-919,1193,-367,394,-960
150,25686278,1323,-1059,1427,-594,4,-937
151,25686288,1423,-1034,1566,-1003,-447,-915
152,25686298,1358,-1051,1616,-1297,-1157,-875
153,25686308,1345,-1057,1607,-1490,-1925,-879
154,25686318,1434,-1153,1642,-1661,-2820,-952
155,25686328,1472,-1182,1665,-1775,-4016,-1281
156,25686324,1472,-1182,1666,-1774,-4016,-1044
157,25686334,1282,-1092,1617,-1821,-5556,-1207
158,25686344,1116,-985,1498,-1651,-7260,-1448
159,25686354,847,-821,1377,-1399,-8932,-1611
160,25686364,389,-652,1079,-1084,-10412,-1574
161,25686374,-78,-525,813,-593,-11304,-1293
162,25686384,-324,-574,642,-127,-11526,-1031
163,25686394,-596,-733,564,174,-11505,-680
164,25686404,-1010,-918,536,60,-11511,-235
165,25686414,-1509,-1069,483,-459,-11448,-15
166,25686424,-1997,-1001,324,-1267,-11239,1
167,25686434,-2414,-810,9,-2166,-10966,-160
168,25686444,-2576,-565,-388,-2829,-10822,-415
169,25686454,-2691,-134,-895,-3452,-11000,-737
170,25686464,-2678,414,-1545,-3803,-11233,-1069
171,25686474,-2683,681,-2251,-3693,-11464,-1275
172,25686484,-2785,450,-3088,-3412,-11588,-1154
173,25686494,-2857,579,-3791,-3334,-11249,-867
174,25686504,-2920,464,-4624,-2911,-10295,-528
175,25686514,-3095,459,-5237,-2219,-9239,-266
176,25686524,-3244,471,-5365,-1521,-7896,-205
177,25686534,-3279,465,-4839,-603,-6076,-154
178,25686544,-3042,328,-4041,372,-3365,-117
179,25686554,-2828,278,-3313,1086,-648,-86
180,25686564,-2435,83,-2676,1426,1490,-229
181,25686574,-2136,37,-2320,1367,2633,-512
182,25686571,-2136,37,-2320,1367,2633,-453
183,25686581,-1848,75,-2035,953,3053,-728
184,25686591,-1493,107,-1791,678,2990,-867
185,25686601,-1168,135,-1620,508,2564,-819
186,25686611,-1001,13,-1547,522,1976,-614
187,25686621,-890,-33,-1475,508,1412,-387
188,25686631,-768,-95,-1500,420,942,-236
189,25686641,-786,-197,-1588,395,514,-103
190,25686651,-848,-256,-1726,286,130,-11
191,25686661,-900,-360,-1998,149,-128,-29
192,25686671,-1022,-306,-2352,-103,-321,-68
193,25686681,-1169,-237,-2643,-339,-364,-235
194,25686691,-1286,-146,-2816,-378,-199,-483
195,25686701,-1322,80,-2965,-386,281,-754
196,25686711,-1327,170,-3116,-182,1077,-821
197,25686721,-1399,164,-3167,257,1877,-693
198,25686731,-1504,35,-3260,618,2423,-621
199,25686741,-1665,41,-3511,759,2975,-696
200,25686751,-1745,254,-3617,754,3852,-747
201,25686761,-1777,295,-3456,1062,4957,-696
202,25686771,-1734,397,-3271,1391,6127,-547
203,25686781,-1713,390,-2907,1712,7242,-266
204,25686791,-1598,177,-2612,1947,8379,142
205,25686801,-1447,28,-2410,1972,9118,623
206,25686811,-1425,-132,-2142,1871,9218,878
207,25686821,-1433,-510,-1964,1775,9179,768
208,25686818,-1433,-510,-1964,1775,9178,853
209,25686828,-1293,-421,-1833,1466,9586,958
210,25686838,-1001,-384,-1685,1381,10257,937
211,25686848,-580,-376,-1448,1507,10974,956
212,25686858,-120,-501,-941,1607,11130,889
213,25686868,385,-660,-639,1637,10454,789
214,25686878,455,-646,-607,1492,9126,794
215,25686888,319,-555,-731,1523,8058,861
216,25686898,382,-659,-550,1716,7767,858
217,25686908,558,-630,-309,1706,7567,614
218,25686918,663,-639,-98,1659,7215,372
219,25686928,804,-721,207,1660,7083,373
220,25686938,989,-881,459,1612,6845,379
221,25686948,1067,-961,647,1384,6356,238
222,25686958,1204,-903,769,939,5919,-62
223,25686968,1150,-728,748,725,5327,-278
224,25686978,1291,-686,937,693,5123,-352
225,25686988,1469,-737,1243,818,4892,-466
226,25686998,1446,-693,1304,815,4387,-569
227,25687008,1510,-593,1343,693,3977,-577
228,25687018,1525,-513,1388,680,3597,-525
229,25687028,1430,-411,1316,681,3206,-445
230,25687038,1489,-406,1363,749,3000,-348
231,25687048,1497,-380,1414,846,2742,-234
232,25687058,1521,-440,1519,1006,2404,-127
233,25687068,1523,-526,1607,1077,1962,-256
234,25687064,1524,-526,1608,1078,1962,-107
235,25687074,1482,-497,1600,915,1424,-78
236,25687084,1386,-461,1597,798,949,-13
237,25687094,1307,-557,1763,812,635,40
238,25687104,1368,-585,1805,697,460,-9
239,25687114,1424,-570,1820,365,116,-51
240,25687124,1350,-614,1953,80,-489,-82
241,25687134,1436,-650,2044,-162,-1105,-203
242,25687144,1439,-623,1982,-439,-1957,-346
243,25687154,1495,-556,1956,-571,-2908,-528
244,25687164,1519,-617,2081,-586,-3973,-758
245,25687174,1329,-655,2052,-720,-5308,-909
246,25687184,1178,-460,1848,-1131,-6407,-1094
247,25687194,1089,-172,1553,-1519,-7040,-1246
248,25687204,961,-6,1338,-1472,-7637,-1262
249,25687214,851,-78,1267,-948,-8137,-1119
250,25687224,744,-230,1147,-453,-8663,-970
251,25687234,511,-297,908,-281,-9144,-819
252,25687244,148,-227,633,-376,-9696,-695
253,25687254,-32,-379,463,-520,-9962,-777
254,25687264,-292,-259,308,-1152,-9947,-940
255,25687274,-645,-28,81,-1948,-9839,-1012
256,25687284,-941,17,-14,-2265,-9629,-1016
257,25687294,-1280,-75,-78,-2398,-9422,-902
258,25687304,-1659,2,-226,-2677,-9318,-792
259,25687314,-1909,78,-591,-3033,-9388,-1024
260,25687311,-1909,78,-591,-3033,-9388,-891
261,25687321,-2249,56,-1299,-3552,-9785,-1155
262,25687331,-2401,656,-2170,-4531,-10375,-1818
263,25687341,-2620,1060,-2811,-4891,-10748,-2831
264,25687351,-2427,1578,-3337,-4748,-10419,-3530
265,25687361,-2582,1708,-3847,-4040,-9978,-3998
266,25687371,-2628,1710,-4167,-2852,-9397,-3580
267,25687381,-2594,1975,-4529,-2229,-7701,-3089
268,25687391,-2506,1878,-4612,-968,-5974,-2268
269,25687401,-2414,1706,-4552,444,-4082,-1343
270,25687411,-2287,1531,-4327,1425,-2649,-681
271,25687421,-2154,1240,-3850,2059,-1557,-316
272,25687431,-1976,1049,-3325,2241,-644,-234
273,25687441,-1725,944,-2938,2021,202,-280
274,25687451,-1502,962,-2639,1728,780,-322
275,25687461,-1285,944,-2394,1599,1052,-358
276,25687471,-1088,825,-2152,1679,1161,-351
277,25687481,-936,690,-1983,1770,1135,-284
278,25687491,-794,611,-1855,1710,996,-245
279,25687501,-708,536,-1806,1569,800,-246
280,25687511,-658,513,-1797,1357,591,-237
281,25687521,-621,430,-1793,1182,436,-221
282,25687531,-579,428,-1812,968,342,-189
283,25687541,-549,401,-1825,793,298,-142
284,25687551,-527,405,-1844,663,262,-69
285,25687561,-555,345,-1859,647,188,0
286,25687558,-555,345,-1859,647,188,40
287,25687568,-583,329,-1884,641,109,118
288,25687578,-604,344,-1876,607,72,133
289,25687588,-613,344,-1907,610,37,137
290,25687598,-632,339,-1907,678,-19,163
291,25687608,-666,309,-1905,728,-38,158
292,25687618,-708,258,-1902,768,-31,129
293,25687628,-710,261,-1897,779,-10,93
294,25687638,-719,226,-1859,795,19,50
295,25687648,-741,200,-1858,766,69,15
296,25687658,-752,206,-1859,681,132,-13
297,25687668,-742,231,-1831,617,159,-29
298,25687678,-736,207,-1829,588,182,-28
299,25687688,-742,194,-1830,550,203,-33
300,25687698,-700,214,-1853,498,197,-44
301,25687708,-676,238,-1933,452,131,-64
302,25687718,-711,259,-2048,505,33,-78
303,25687728,-807,262,-2127,655,-100,-106
304,25687738,-803,287,-2122,808,-94,-222
305,25687748,-759,294,-2109,897,61,-325
306,25687758,-787,288,-2077,892,190,-349
307,25687768,-735,322,-2028,891,314,-352
308,25687778,-687,336,-1979,865,421,-339
309,25687788,-679,331,-1948,869,490,-285
310,25687798,-611,332,-1956,843,515,-222
311,25687808,-642,296,-1964,875,429,-256
312,25687805,-641,295,-1964,876,428,-146
313,25687815,-661,235,-2035,868,400,-132
314,25687825,-710,241,-2143,751,402,-141
315,25687835,-701,305,-2229,648,449,-205
316,25687845,-662,342,-2225,631,562,-258
317,25687855,-630,399,-2184,713,688,-256
318,25687865,-620,340,-2143,823,775,-181
319,25687875,-626,232,-2159,899,857,-89
320,25687885,-701,245,-2319,808,904,-59
321,25687895,-797,349,-2550,727,1029,-80
322,25687905,-731,441,-2693,842,1316,-105
323,25687915,-821,305,-2779,1212,1632,3
324,25687925,-1016,320,-3125,1369,1855,86
325,25687935,-1239,365,-3571,1412,2229,-34
326,25687945,-1527,502,-3951,1594,2923,-116
327,25687955,-1726,596,-3974,1919,4240,-161
328,25687965,-1807,688,-3685,2243,5876,-100
329,25687975,-1736,698,-3169,2565,7370,48
330,25687985,-1547,652,-2495,2726,8525,236
331,25687995,-1299,512,-1807,2564,9194,516
332,25688005,-899,243,-1217,2491,9559,843
333,25688015,-593,62,-1313,2118,9627,1205
334,25688025,-459,-6,-1366,1635,9361,1491
335,25688035,-246,58,-1230,1396,9253,1644
336,25688045,-1,72,-930,1595,9050,1699
337,25688055,343,-181,-489,2175,8927,1537
338,25688051,343,-182,-489,2175,8927,1783
339,25688061,680,-329,-123,2527,8526,1748
340,25688071,962,-477,67,2624,7621,1394
341,25688081,1165,-560,314,2509,6645,1133
342,25688091,1265,-652,471,2352,5756,1040
343,25688101,1293,-698,576,2146,5046,972
344,25688111,1353,-650,566,1953,4602,899
345,25688121,1439,-703,711,1951,4406,832
346,25688131,1463,-804,869,2042,4189,687
347,25688141,1442,-719,876,2002,4005,521
348,25688151,1619,-834,1109,2075,3933,360
349,25688161,1768,-985,1319,2112,3606,139
350,25688171,1782,-974,1326,1688,2913,-52
351,25688181,1657,-771,1125,1124,2129,-157
352,25688191,1487,-500,859,752,1660,-226
353,25688201,1446,-401,800,865,1708,-245
354,25688211,1547,-512,927,1120,1877,-211
355,25688221,1702,-564,1067,1115,1732,-222
356,25688231,1751,-592,1128,950,1241,-260
357,25688241,1707,-534,1061,763,666,-263
358,25688251,1676,-494,918,636,295,-270
359,25688261,1739,-409,845,564,171,-249
360,25688271,1802,-396,801,572,79,-227
361,25688281,1762,-402,728,696,-172,-152
362,25688291,1858,-437,724,729,-318,-165
363,25688301,1898,-446,682,626,-565,-256
