sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
106,26224411,-628,241,-1980,657,338,1
107,26224421,-659,285,-2055,710,414,-67
108,26224431,-571,323,-1989,721,580,-108
109,26224441,-462,325,-1864,729,688,-123
110,26224451,-417,328,-1770,747,667,-133
111,26224461,-385,356,-1770,703,584,-116
112,26224471,-362,376,-1820,666,488,-70
113,26224481,-374,341,-1840,675,371,-19
114,26224491,-403,326,-1853,683,240,17
115,26224501,-409,335,-1904,697,100,32
116,26224511,-433,331,-1945,690,29,26
117,26224521,-472,356,-2053,661,41,11
118,26224531,-480,395,-2145,657,153,13
119,26224541,-423,412,-2122,654,354,41
120,26224551,-388,367,-2035,677,506,69
121,26224561,-403,335,-2003,683,593,96
122,26224571,-303,307,-1956,677,689,96
123,26224581,-249,332,-1937,642,737,68
124,26224591,-265,339,-1944,642,677,29
125,26224601,-239,361,-1941,636,597,7
126,26224611,-229,359,-1946,655,511,-9
127,26224621,-232,364,-1903,655,464,-9
128,26224631,-262,390,-1938,652,412,-18
129,26224641,-224,391,-1949,667,413,-256
130,26224637,-224,391,-1949,668,413,-13
131,26224647,-202,412,-1962,652,433,9
132,26224657,-254,384,-2038,671,436,28
133,26224667,-271,361,-2094,698,514,47
134,26224677,-140,345,-2074,678,696,60
135,26224687,-84,353,-1990,660,753,42
136,26224697,-77,334,-1907,672,649,-6
137,26224707,-49,369,-1844,677,482,-46
138,26224717,-25,359,-1791,688,330,-72
139,26224727,-21,338,-1725,685,173,-89
140,26224737,-39,382,-1707,676,-14,-105
141,26224747,-82,442,-1842,678,-196,-123
142,26224757,-146,490,-2067,683,-242,-110
143,26224767,-149,461,-2140,689,-61,-39
144,26224777,-85,413,-2096,676,145,33
145,26224787,-54,367,-2010,645,251,58
146,26224797,-67,332,-2014,638,256,34
147,26224807,-65,336,-1966,632,280,4
148,26224817,16,355,-1906,622,259,-32
149,26224827,25,392,-1834,628,163,-78
150,26224837,33,402,-1789,622,14,-105
151,26224847,21,435,-1805,627,-180,-121
152,26224857,-58,451,-1946,663,-332,-99
153,26224867,-109,398,-2040,722,-331,-68
154,26224877,-27,345,-1966,730,-170,-50
155,26224887,-4,384,-1969,718,-107,-256
156,26224884,-3,384,-1969,719,-108,-80
157,26224894,-38,415,-2053,707,-107,-115
158,26224904,-60,430,-2125,691,-27,-97
159,26224914,-8,431,-2055,679,72,-82
160,26224924,40,458,-1984,672,71,-99
161,26224934,35,484,-1911,687,5,-111
162,26224944,36,492,-1872,708,-90,-100
163,26224954,46,444,-1841,718,-212,-72
164,26224964,-43,423,-1998,723,-310,-46
165,26224974,-78,374,-2104,736,-257,-31
166,26224984,5,373,-2003,698,-63,-37
167,26224994,71,360,-1873,684,12,-69
168,26225004,46,391,-1856,670,-40,-96
169,26225014,7,405,-1948,674,-141,-109
170,26225024,14,417,-2005,696,-193,-105
171,26225034,33,392,-1945,700,-183,-95
172,26225044,39,383,-1872,719,-210,-103
173,26225054,74,408,-1778,707,-295,-126
174,26225064,68,435,-1815,693,-432,-140
175,26225074,-104,459,-2043,696,-551,-128
176,26225084,-132,418,-2273,716,-457,-87
177,26225094,-32,403,-2143,648,-164,-34
178,26225104,4,353,-1972,633,-1,-41
179,26225114,16,379,-1885,634,23,-65
180,26225124,41,420,-1928,653,-32,-101
181,26225134,22,478,-1978,690,-109,-256
182,26225131,23,478,-1978,691,-109,-133
183,26225141,5,486,-1966,716,-151,-121
184,26225151,34,423,-1900,750,-175,-88
185,26225161,60,396,-1853,757,-234,-80
186,26225171,43,391,-1856,737,-306,-93
187,26225181,-38,415,-1976,727,-371,-111
188,26225191,-39,425,-2086,732,-323,-108
189,26225201,13,399,-2019,702,-181,-92
190,26225211,33,386,-1947,673,-106,-86
191,26225221,36,408,-1918,665,-114,-97
192,26225231,48,427,-1900,673,-167,-95
193,26225241,45,402,-1880,685,-217,-83
194,26225251,22,382,-1829,695,-262,-76
195,26225261,13,400,-1881,701,-313,-84
196,26225271,2,438,-1980,712,-327,-114
197,26225281,-15,463,-2023,720,-291,-138
198,26225291,-27,473,-2065,706,-255,-125
199,26225301,1,449,-2109,718,-212,-89
200,26225311,-7,399,-2053,714,-117,-68
201,26225321,20,389,-1984,703,-62,-80
202,26225331,36,422,-1944,709,-94,-103
203,26225341,55,436,-1902,713,-155,-109
204,26225351,39,424,-1903,713,-220,-110
205,26225361,40,417,-1895,722,-292,-116
206,26225371,61,453,-1919,725,-350,-125
207,26225381,-3,463,-1975,735,-384,-256
208,26225378,-3,462,-1975,736,-385,-121
209,26225388,-43,432,-2076,733,-354,-97
210,26225398,-30,408,-2107,713,-248,-71
211,26225408,-2,396,-2053,682,-133,-63
212,26225418,14,396,-1975,666,-76,-74
213,26225428,41,443,-1920,668,-86,-105
214,26225438,49,491,-1939,705,-170,-130
215,26225448,16,475,-1963,738,-234,-125
216,26225458,-2,453,-1955,763,-269,-107
217,26225468,14,428,-1936,768,-294,-92
218,26225478,-13,420,-1979,752,-297,-87
219,26225488,-44,423,-2002,718,-272,-84
220,26225498,-4,414,-1951,694,-211,-76
221,26225508,14,420,-1938,674,-200,-69
222,26225518,-13,414,-1982,679,-197,-63
223,26225528,-43,405,-2013,679,-163,-61
224,26225538,4,400,-1991,681,-130,-65
225,26225548,44,380,-1919,684,-109,-70
226,26225558,22,395,-1908,688,-148,-93
227,26225568,-16,426,-1967,702,-216,-121
228,26225578,9,426,-1960,710,-228,-122
229,26225588,11,413,-1903,714,-219,-110
230,26225598,7,401,-1863,719,-233,-107
231,26225608,32,411,-1861,701,-253,-102
232,26225618,20,396,-1937,692,-284,-96
233,26225628,24,418,-1967,671,-276,-256
234,26225624,25,417,-1967,672,-277,-90
235,26225634,30,449,-1947,672,-275,-109
236,26225644,33,463,-1935,694,-292,-121
237,26225654,34,420,-1939,699,-319,-113
238,26225664,-23,396,-2030,701,-345,-116
239,26225674,-9,417,-2032,674,-308,-119
240,26225684,23,404,-1963,662,-263,-115
241,26225694,-4,403,-1934,667,-267,-119
242,26225704,18,436,-1902,683,-305,-128
243,26225714,-19,468,-1970,702,-364,-129
244,26225724,-17,432,-1960,725,-371,-107
245,26225734,9,382,-1931,710,-332,-83
246,26225744,10,401,-1941,694,-345,-93
247,26225754,-35,439,-2021,686,-375,-107
248,26225764,-80,408,-2072,690,-321,-98
249,26225774,-70,412,-2070,660,-231,-76
250,26225784,-24,414,-2023,660,-164,-80
251,26225794,-18,433,-2006,696,-161,-113
252,26225804,-41,464,-1993,724,-171,-133
253,26225814,-19,439,-1987,757,-183,-130
254,26225824,9,421,-1941,763,-174,-109
255,26225834,14,389,-1873,755,-184,-95
256,26225844,26,390,-1839,737,-222,-100
257,26225854,41,404,-1812,709,-276,-104
258,26225864,-16,425,-1872,694,-343,-109
259,26225874,-61,445,-2001,693,-366,-256
260,26225871,-60,445,-2001,694,-367,-121
261,26225881,-50,490,-2068,680,-304,-118
262,26225891,-2,528,-2042,687,-198,-104
263,26225901,-24,489,-1981,690,-160,-86
264,26225911,7,453,-1922,682,-155,-58
265,26225921,15,419,-1887,693,-191,-50
266,26225931,-11,397,-1880,699,-237,-54
267,26225941,-35,393,-1868,689,-266,-65
268,26225951,-26,417,-1882,683,-308,-83
269,26225961,-10,439,-1926,685,-356,-90
270,26225971,-73,438,-2015,691,-387,-86
271,26225981,-69,424,-2055,709,-363,-79
272,26225991,-41,428,-2038,703,-311,-85
273,26226001,-33,421,-1969,708,-264,-87
274,26226011,-112,413,-2009,718,-248,-90
275,26226021,-37,401,-2047,744,-187,-98
276,26226031,-22,442,-2033,716,-112,-115
277,26226041,-49,457,-1981,705,-87,-122
278,26226051,-25,464,-1930,697,-102,-99
279,26226061,-9,432,-1911,717,-158,-74
280,26226071,-15,427,-1909,718,-217,-61
281,26226081,-47,431,-1945,718,-252,-63
282,26226091,-8,412,-1947,711,-252,-60
283,26226101,7,424,-1916,708,-252,-62
284,26226111,-23,406,-1907,719,-282,-73
285,26226121,-32,402,-1922,719,-317,-256
286,26226118,-32,402,-1922,719,-318,-77
287,26226128,-35,414,-1946,725,-358,-78
288,26226138,-77,407,-2025,724,-380,-89
289,26226148,-79,423,-2085,702,-308,-112
290,26226158,-38,490,-2064,703,-232,-138
291,26226168,-22,504,-1988,725,-201,-133
292,26226178,-37,437,-1952,737,-195,-96
293,26226188,-39,393,-1947,732,-217,-73
294,26226198,-31,402,-1976,699,-224,-70
295,26226208,-38,410,-1971,669,-184,-76
296,26226218,-46,425,-1971,669,-162,-84
297,26226228,-26,437,-1968,656,-167,-77
298,26226238,-19,439,-1972,674,-182,-75
299,26226248,-42,441,-1974,693,-195,-86
300,26226258,-44,456,-1967,715,-200,-96
301,26226268,-9,435,-1962,727,-193,-85
302,26226278,-33,409,-1925,728,-198,-72
303,26226288,-33,395,-1907,716,-216,-72
304,26226298,-22,425,-1915,703,-243,-90
305,26226308,-7,468,-1924,700,-274,-101
306,26226318,-34,469,-1910,697,-297,-89
307,26226328,-45,455,-1966,705,-325,-60
308,26226338,-86,440,-2074,705,-327,-32
309,26226348,-37,386,-2014,700,-215,-24
310,26226358,-47,414,-1949,684,-169,-58
311,26226368,-28,435,-1938,696,-188,-256
312,26226364,-28,435,-1938,697,-188,-85
313,26226374,-24,421,-1942,694,-217,-74
314,26226384,-61,392,-1969,698,-249,-68
315,26226394,-67,399,-1981,699,-261,-81
316,26226404,-42,456,-2004,700,-257,-101
317,26226414,-47,456,-1976,705,-252,-96
318,26226424,-49,433,-1944,718,-253,-81
319,26226434,-31,429,-1917,732,-271,-76
320,26226444,-32,424,-1934,725,-297,-76
321,26226454,-121,397,-2062,721,-305,-77
322,26226464,-71,425,-2033,710,-190,-76
323,26226474,-9,454,-1964,692,-107,-95
324,26226484,-26,487,-1909,704,-117,-109
325,26226494,-37,449,-1899,714,-156,-89
326,26226504,-35,422,-1917,728,-206,-71
327,26226514,-22,402,-1903,714,-238,-64
328,26226524,-39,399,-1872,695,-262,-70
329,26226534,-32,413,-1848,694,-299,-91
330,26226544,-11,430,-1886,706,-359,-105
331,26226554,-30,417,-1909,719,-409,-105
332,26226564,-46,396,-1882,708,-439,-102
333,26226574,-32,426,-1842,698,-482,-118
334,26226584,-118,457,-2056,706,-540,-138
335,26226594,-166,457,-2203,700,-430,-123
336,26226604,-117,476,-2141,643,-227,-96
337,26226614,-84,474,-2013,652,-104,-256
