sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
41,19695977,269,-1915,-609,856,-206,-62
42,19695987,297,-1916,-601,858,-204,-66
43,19695997,298,-1921,-603,870,-202,-64
44,19696007,260,-1929,-612,870,-202,-60
45,19696017,290,-1924,-626,863,-203,-57
46,19696027,301,-1914,-612,870,-200,-64
47,19696037,278,-1926,-611,873,-199,-61
48,19696047,272,-1927,-606,877,-196,-63
49,19696057,291,-1914,-605,863,-203,-52
50,19696067,304,-1914,-620,860,-201,-65
51,19696077,263,-1924,-620,861,-195,-256
52,19696073,263,-1925,-620,862,-196,-64
53,19696083,282,-1919,-613,872,-196,-67
54,19696093,303,-1921,-621,864,-201,-62
55,19696103,276,-1917,-620,860,-199,-64
56,19696113,265,-1922,-615,869,-193,-65
57,19696123,301,-1922,-602,874,-193,-67
58,19696133,288,-1935,-603,862,-199,-60
59,19696143,255,-1928,-610,864,-201,-62
60,19696153,277,-1916,-613,866,-200,-64
61,19696163,300,-1921,-615,870,-199,-66
62,19696173,273,-1926,-617,870,-204,-65
63,19696183,260,-1923,-620,862,-203,-63
64,19696193,287,-1924,-608,866,-200,-68
65,19696203,302,-1913,-601,868,-196,-69
66,19696213,263,-1929,-595,865,-200,-73
67,19696223,291,-1914,-604,866,-199,-66
68,19696233,301,-1923,-605,872,-202,-72
69,19696243,285,-1911,-616,860,-200,-62
70,19696253,264,-1920,-615,862,-202,-65
71,19696263,304,-1916,-613,855,-205,-63
72,19696273,289,-1924,-610,868,-200,-68
73,19696283,277,-1916,-608,865,-197,-66
74,19696293,274,-1919,-605,866,-199,-63
75,19696303,312,-1917,-593,865,-201,-59
76,19696313,282,-1911,-610,859,-203,-54
77,19696323,265,-1924,-615,859,-203,-256
78,19696320,265,-1924,-615,860,-204,-55
79,19696330,289,-1922,-612,854,-203,-56
80,19696340,290,-1906,-616,854,-202,-60
81,19696350,269,-1924,-622,857,-198,-63
82,19696360,277,-1911,-615,872,-192,-67
83,19696370,294,-1924,-602,868,-195,-65
84,19696380,277,-1926,-609,865,-200,-61
85,19696390,262,-1927,-601,858,-202,-63
86,19696400,295,-1917,-608,856,-200,-64
87,19696410,299,-1911,-603,853,-201,-66
88,19696420,273,-1917,-618,857,-201,-66
89,19696430,282,-1916,-606,866,-200,-62
90,19696440,299,-1917,-615,867,-202,-62
91,19696450,275,-1935,-612,858,-202,-59
92,19696460,269,-1925,-612,857,-203,-62
93,19696470,296,-1907,-614,851,-207,-60
94,19696480,299,-1929,-613,854,-206,-64
95,19696490,262,-1941,-610,851,-206,-56
96,19696500,281,-1912,-609,852,-198,-64
97,19696510,296,-1921,-598,847,-193,-71
98,19696520,289,-1914,-589,840,-198,-79
99,19696530,260,-1917,-591,826,-210,-77
100,19696540,305,-1920,-590,817,-216,-60
101,19696550,299,-1909,-625,799,-245,-66
102,19696560,256,-1916,-639,794,-237,-62
103,19696570,304,-1920,-610,814,-226,-256
104,19696566,304,-1921,-610,815,-227,-58
105,19696576,286,-1926,-615,821,-245,-78
106,19696586,267,-1940,-599,802,-258,-61
107,19696596,272,-1914,-609,796,-250,-61
108,19696606,285,-1930,-599,784,-250,-82
109,19696616,259,-1946,-591,769,-236,-64
110,19696626,165,-2004,-652,816,-239,-37
111,19696636,244,-1965,-611,842,-234,-41
112,19696646,255,-1958,-629,769,-217,-149
113,19696656,259,-1925,-598,765,-183,-133
114,19696666,265,-1925,-577,797,-200,-166
115,19696676,233,-1950,-537,768,-210,-162
116,19696686,201,-1994,-474,676,-212,-168
117,19696696,176,-2058,-467,440,-129,-137
118,19696706,180,-1988,-561,92,-368,-62
119,19696716,32,-2049,-712,-42,-327,29
120,19696726,182,-1988,-660,129,-226,23
121,19696736,147,-2015,-662,484,-263,-207
122,19696746,209,-1904,-756,369,-223,-153
123,19696756,217,-1873,-733,300,-334,-128
124,19696766,208,-1760,-806,266,-292,-81
125,19696776,276,-1707,-822,432,-277,-58
126,19696786,315,-1758,-793,656,-222,75
127,19696796,286,-1826,-751,683,-248,187
128,19696806,247,-1894,-710,627,-258,255
129,19696816,240,-1906,-717,510,-291,0
130,19696813,240,-1907,-716,511,-291,193
131,19696823,296,-1855,-744,459,-283,151
132,19696833,323,-1805,-758,448,-251,84
133,19696843,357,-1760,-754,462,-257,56
134,19696853,435,-1648,-734,490,-278,37
135,19696863,454,-1580,-733,495,-384,78
136,19696873,480,-1707,-709,591,-569,401
137,19696883,490,-1688,-834,327,-778,619
138,19696893,451,-1715,-906,234,-896,626
139,19696903,421,-1730,-922,333,-840,609
140,19696913,369,-1780,-924,543,-742,519
141,19696923,457,-1749,-859,691,-663,460
142,19696933,435,-1704,-828,815,-638,353
143,19696943,326,-1714,-832,846,-621,380
144,19696953,254,-1791,-840,898,-684,478
145,19696963,223,-1972,-976,915,-784,532
146,19696973,174,-1897,-885,865,-821,320
147,19696983,298,-1897,-804,1080,-744,161
148,19696993,373,-2043,-731,990,-664,-159
149,19697003,297,-1856,-744,732,-568,-361
150,19697013,334,-1737,-762,577,-605,-783
151,19697023,298,-1728,-795,724,-521,-940
152,19697033,188,-1707,-815,635,-545,-956
153,19697043,105,-1796,-915,393,-647,-772
154,19697053,34,-1815,-953,166,-723,-695
155,19697063,16,-1851,-966,303,-700,-768
156,19697060,17,-1852,-965,304,-701,-616
157,19697070,52,-1842,-906,287,-636,-713
158,19697080,103,-1755,-863,378,-417,-912
159,19697090,121,-1483,-811,652,-163,-1050
160,19697100,196,-1825,-863,1030,-17,-1116
161,19697110,80,-1783,-966,453,-124,-833
162,19697120,29,-1841,-1061,278,-155,-767
163,19697130,-39,-1923,-1121,200,-158,-584
164,19697140,-148,-1998,-1193,244,-198,-504
165,19697150,-213,-2027,-1214,423,-248,-382
166,19697160,-179,-1974,-1234,434,-305,-340
167,19697170,-107,-1889,-1186,538,-302,-287
168,19697180,-92,-1869,-1185,694,-278,-330
169,19697190,-116,-1929,-1236,760,-274,-269
170,19697200,-142,-2003,-1336,751,-351,-82
171,19697210,-215,-2184,-1350,824,-387,17
172,19697220,-258,-1937,-1207,790,-238,173
173,19697230,-151,-2078,-1254,988,-274,353
174,19697240,-123,-1819,-1162,1218,-57,-162
175,19697250,-101,-1650,-1097,862,155,104
176,19697260,29,-1603,-941,1270,297,388
177,19697270,200,-1499,-906,1266,113,286
178,19697280,277,-1459,-856,1287,7,368
179,19697290,445,-1437,-839,1357,-91,470
180,19697300,627,-1487,-825,1289,-171,420
181,19697310,743,-1278,-809,1041,-169,256
182,19697307,744,-1279,-808,1042,-169,402
183,19697317,882,-1429,-775,932,-135,400
184,19697327,1009,-1402,-654,1218,-138,302
185,19697337,1092,-1378,-547,1261,-180,360
186,19697347,956,-1447,-653,1227,-331,446
187,19697357,560,-2540,-747,1135,-509,698
188,19697367,-59,-1693,-818,2,-612,1310
189,19697377,203,-2271,-755,-82,-1086,498
190,19697387,133,-1915,-674,366,-780,-343
191,19697397,355,-1917,-451,719,-370,-780
192,19697407,308,-1851,-393,717,-420,-961
193,19697417,270,-1791,-546,284,-777,-953
194,19697427,175,-1762,-822,-46,-1128,-862
195,19697437,69,-1522,-1088,-237,-1240,-798
196,19697447,28,-1767,-1381,72,-1094,-844
197,19697457,-52,-1653,-1541,214,-868,-759
198,19697467,-91,-1644,-1627,221,-685,-761
199,19697477,-79,-1632,-1571,547,-418,-713
200,19697487,-102,-1620,-1506,757,-270,-662
201,19697497,-106,-1614,-1437,895,-202,-577
202,19697507,-100,-1672,-1305,938,-212,-457
203,19697517,-121,-1732,-1233,941,-229,-317
204,19697527,-133,-1817,-1177,923,-277,-250
205,19697537,-138,-1999,-1158,829,-295,-164
206,19697547,-288,-2054,-1325,704,-287,-61
207,19697557,-315,-2007,-1483,507,-298,0
208,19697553,-315,-2008,-1483,508,-299,95
209,19697563,-278,-1817,-1465,446,-187,112
210,19697573,-135,-1695,-1389,757,116,271
211,19697583,-3,-1545,-1288,1059,305,273
212,19697593,241,-1437,-1081,1271,373,327
213,19697603,537,-1237,-778,1534,404,444
214,19697613,814,-1165,-574,1962,386,381
215,19697623,914,-1232,-525,2184,126,405
216,19697633,845,-1323,-629,1911,-240,539
217,19697643,714,-1419,-797,1476,-548,822
218,19697653,654,-2768,-827,1439,-726,1083
219,19697663,-45,-1918,-1019,-106,-1084,1154
220,19697673,105,-2117,-1096,11,-997,295
221,19697683,238,-1699,-838,740,-526,-52
222,19697693,356,-1814,-675,1424,18,-737
223,19697703,333,-1721,-622,1186,99,-871
224,19697713,376,-1640,-672,866,-161,-866
225,19697723,284,-1711,-838,569,-436,-742
226,19697733,102,-1793,-1035,360,-540,-600
227,19697743,-7,-1831,-1172,314,-531,-552
228,19697753,-8,-1789,-1201,497,-381,-566
229,19697763,-3,-1705,-1177,700,-236,-599
230,19697773,72,-1733,-1134,869,-153,-562
231,19697783,183,-1612,-1091,694,-181,-471
232,19697793,174,-1651,-1097,655,-204,-457
233,19697803,133,-1684,-1149,620,-268,-512
234,19697800,134,-1684,-1149,620,-269,-383
235,19697810,98,-1702,-1171,599,-345,-325
236,19697820,103,-1754,-1134,675,-278,-335
237,19697830,97,-1779,-1072,810,-189,-366
238,19697840,88,-1785,-1060,829,-134,-411
239,19697850,126,-1762,-1045,775,-145,-376
240,19697860,199,-1721,-1055,751,-117,-374
241,19697870,207,-1671,-1033,792,-60,-429
242,19697880,282,-1627,-1011,769,-33,-447
243,19697890,316,-1657,-1027,684,-63,-425
244,19697900,237,-1756,-1049,632,-144,-354
245,19697910,180,-1779,-1152,599,-219,-302
246,19697920,193,-1583,-1235,744,-279,-316
247,19697930,249,-1753,-1183,1032,-171,-436
248,19697940,248,-1718,-1068,1378,-11,-463
249,19697950,295,-1704,-1038,1318,-8,-493
250,19697960,373,-1662,-1000,1263,-12,-556
251,19697970,362,-1684,-986,1185,-19,-544
252,19697980,328,-1690,-1027,1073,-103,-476
253,19697990,350,-1741,-1074,1113,-146,-466
254,19698000,331,-1750,-1102,1142,-117,-514
255,19698010,319,-1739,-1069,1184,-78,-518
256,19698020,349,-1696,-1042,1100,-98,-496
257,19698030,397,-1633,-1026,1033,-99,-487
258,19698040,402,-1641,-993,954,-137,-447
259,19698050,400,-1687,-1012,873,-189,-512
260,19698047,400,-1688,-1012,874,-189,-374
261,19698057,402,-1703,-1088,746,-254,-285
262,19698067,392,-1699,-1093,783,-230,-270
263,19698077,375,-1670,-1056,764,-216,-238
264,19698087,374,-1691,-1057,728,-195,-181
265,19698097,380,-1722,-1030,694,-187,-132
266,19698107,342,-1738,-1044,709,-131,-149
267,19698117,349,-1732,-1042,893,-82,-190
268,19698127,390,-1695,-1044,866,-112,-247
269,19698137,399,-1687,-1039,893,-88,-217
270,19698147,384,-1700,-1040,852,-115,-175
271,19698157,404,-1687,-1074,777,-161,-103
272,19698167,415,-1675,-1107,726,-193,-65
273,19698177,376,-1695,-1117,690,-204,-10
274,19698187,367,-1665,-1098,670,-200,6
275,19698197,423,-1665,-1069,692,-150,-59
276,19698207,440,-1736,-1015,681,-127,-111
277,19698217,359,-1642,-1058,569,-118,-59
278,19698227,372,-1721,-1143,776,-142,15
279,19698237,382,-1681,-1161,870,-134,-139
280,19698247,386,-1692,-1104,1002,-52,-146
281,19698257,380,-1703,-1064,1064,-29,-132
282,19698267,407,-1686,-1047,1041,-64,-72
283,19698277,418,-1691,-1042,1005,-132,-62
284,19698287,399,-1670,-1022,941,-143,-59
285,19698297,413,-1681,-1026,903,-156,-256
286,19698293,414,-1682,-1026,904,-156,-25
287,19698303,415,-1696,-1017,862,-186,-1
288,19698313,404,-1686,-1043,836,-194,17
289,19698323,408,-1694,-1025,822,-215,41
290,19698333,429,-1677,-1033,774,-230,48
291,19698343,401,-1698,-1055,725,-248,61
292,19698353,376,-1683,-1061,708,-255,44
293,19698363,414,-1670,-1062,806,-199,-36
294,19698373,416,-1679,-1063,874,-182,-57
295,19698383,388,-1684,-1095,880,-212,-38
296,19698393,377,-1666,-1125,897,-210,-38
297,19698403,398,-1653,-1122,972,-172,-54
298,19698413,400,-1717,-1102,1085,-137,-65
299,19698423,370,-1662,-1038,1135,-103,-66
300,19698433,433,-1676,-965,1168,-68,-132
301,19698443,437,-1613,-969,1095,-85,-128
302,19698453,408,-1728,-1071,1082,-148,-69
303,19698463,409,-1733,-1159,1059,-142,-50
304,19698473,448,-1725,-1178,1243,-87,18
305,19698483,460,-1712,-1151,1406,-83,146
306,19698493,435,-1664,-1088,1480,-138,237
307,19698503,429,-1673,-998,1532,-157,254
308,19698513,391,-1728,-941,1520,-165,202
309,19698523,367,-1512,-932,1389,-221,155
310,19698533,226,-1745,-974,1288,-207,100
311,19698543,278,-1782,-988,1267,-158,0
312,19698540,278,-1783,-988,1267,-158,56
313,19698550,245,-1798,-1058,1370,18,-122
314,19698560,239,-1822,-997,1744,243,-320
315,19698570,269,-1888,-972,1935,401,-560
316,19698580,324,-2003,-1013,1944,401,-666
317,19698590,277,-2133,-971,1776,368,-593
318,19698600,355,-2078,-705,1551,447,-703
319,19698610,467,-2000,-612,1105,422,-1065
320,19698620,711,-1478,-618,458,215,-1356
321,19698630,716,-1377,-722,-133,55,-1512
322,19698640,810,-1473,-854,10,-26,-1389
323,19698650,787,-1479,-1029,-357,-146,-1168
324,19698660,757,-1445,-1086,-376,-146,-1111
325,19698670,748,-1417,-1035,-56,-17,-1130
326,19698680,778,-1269,-1009,363,134,-927
327,19698690,731,-1272,-839,1112,300,-292
328,19698700,691,-1341,-695,1892,389,443
329,19698710,639,-1380,-622,2037,277,1209
330,19698720,546,-1453,-579,2121,25,1969
331,19698730,384,-1800,-669,2211,-260,2456
332,19698740,500,-1552,-745,2188,-342,2858
333,19698750,758,-3702,-1266,2435,-552,2595
334,19698760,-483,-2084,-1191,-1295,-801,2928
335,19698770,191,-1850,-1343,68,-1102,107
336,19698780,96,-1928,-1102,1361,-348,594
337,19698790,66,-2156,-1088,1947,144,1024
338,19698787,66,-2157,-1088,1947,143,1058
339,19698797,-188,-2150,-1126,1618,138,1597
340,19698807,-134,-1935,-952,1740,180,1119
341,19698817,-76,-1962,-740,2213,432,1169
342,19698827,-77,-1900,-638,1987,338,1307
343,19698837,-129,-1952,-685,1568,187,1458
344,19698847,-153,-1929,-699,954,102,1498
345,19698857,-34,-2026,-658,659,105,1457
346,19698867,10,-1956,-593,283,72,1206
347,19698877,112,-1824,-555,-281,-84,971
348,19698887,327,-1709,-574,-695,-283,731
349,19698897,480,-1636,-672,-920,-479,464
350,19698907,568,-1601,-840,-951,-532,262
351,19698917,611,-1638,-962,-688,-447,6
352,19698927,608,-1660,-1040,-251,-237,-173
353,19698937,590,-1725,-1053,133,-43,-384
354,19698947,559,-1786,-1022,505,149,-630
355,19698957,565,-1721,-936,685,270,-791
356,19698967,716,-1892,-837,641,255,-996
357,19698977,682,-1534,-808,159,118,-1257
358,19698987,806,-1278,-713,-24,61,-1411
359,19698997,746,-1138,-571,409,82,-1279
360,19699007,670,-1246,-562,829,10,-732
361,19699017,399,-1360,-650,1008,-228,-206
362,19699027,79,-1428,-769,1300,-474,621
363,19699037,-177,-1743,-819,1871,-844,1281
364,19699034,-177,-1744,-819,1871,-845,1469
365,19699044,-441,-2088,-900,2245,-1033,2176
366,19699054,-650,-5095,-1388,2474,-956,2339
367,19699064,-1103,-1348,-1291,-1263,-1504,1661
368,19699074,-104,-1928,-1250,270,-875,-503
369,19699084,-44,-1866,-879,1968,183,-129
370,19699094,66,-1673,-895,1569,109,-296
371,19699104,-31,-1991,-1014,1238,-256,-417
372,19699114,-43,-1930,-939,1143,-292,-158
373,19699124,-30,-1810,-816,1418,-284,-463
374,19699134,-30,-1924,-757,1259,-330,-302
375,19699144,-144,-2009,-777,1136,-446,-332
376,19699154,-154,-1985,-764,891,-563,-328
377,19699164,-22,-1945,-731,891,-677,-403
378,19699174,81,-1864,-733,779,-759,-494
379,19699184,144,-1716,-850,570,-811,-550
380,19699194,248,-1706,-914,458,-789,-543
381,19699204,275,-1713,-1038,418,-741,-472
382,19699214,256,-1669,-1110,394,-672,-437
383,19699224,247,-1709,-1136,572,-568,-409
384,19699234,254,-1688,-1132,704,-472,-374
385,19699244,242,-1698,-1079,868,-414,-356
386,19699254,79,-1809,-960,987,-360,-324
387,19699264,-12,-1884,-899,1031,-325,-221
388,19699274,-2,-1906,-877,1037,-462,-259
389,19699284,13,-1874,-827,958,-471,-256
390,19699280,13,-1875,-827,959,-472,-246
391,19699290,86,-1766,-849,865,-434,-273
392,19699300,238,-1696,-845,822,-392,-302
393,19699310,351,-1612,-916,748,-370,-279
394,19699320,349,-1614,-1058,637,-386,-201
395,19699330,327,-1624,-1167,679,-332,-107
396,19699340,276,-1704,-1155,695,-243,6
397,19699350,175,-1747,-1135,714,-200,81
398,19699360,49,-1813,-1051,760,-147,123
399,19699370,-12,-1845,-936,896,-100,104
400,19699380,-29,-1871,-871,1062,-135,134
401,19699390,6,-1845,-851,1083,-159,106
402,19699400,56,-1812,-884,1091,-107,56
403,19699410,100,-1794,-898,1065,-56,39
404,19699420,83,-1783,-933,1007,-31,36
405,19699430,110,-1785,-957,1001,-11,42
406,19699440,136,-1777,-973,945,38,70
407,19699450,127,-1790,-942,906,72,74
408,19699460,111,-1759,-931,843,75,90
409,19699470,106,-1703,-953,781,47,118
410,19699480,104,-1746,-910,856,29,227
411,19699490,54,-1847,-836,962,-103,507
412,19699500,-11,-1893,-972,845,-368,699
413,19699510,63,-1811,-946,877,-404,471
414,19699520,131,-1800,-884,1177,-314,420
415,19699530,206,-1781,-821,1138,-370,256
416,19699527,207,-1782,-821,1138,-370,434
417,19699537,171,-1851,-915,1070,-602,566
418,19699547,60,-1875,-1018,887,-811,700
419,19699557,-51,-1867,-1086,857,-825,639
420,19699567,-98,-1783,-1006,1001,-680,459
421,19699577,-183,-1737,-758,1172,-496,286
422,19699587,-261,-1905,-750,1053,-401,170
423,19699597,-177,-1930,-826,841,-444,104
424,19699607,-123,-1895,-991,651,-390,-154
425,19699617,-72,-1923,-1017,765,-227,-362
426,19699627,-22,-1872,-1014,941,-45,-705
427,19699637,-16,-1864,-1103,1056,58,-815
428,19699647,58,-1881,-1219,1101,149,-793
429,19699657,157,-1866,-1330,1266,280,-842
430,19699667,297,-1854,-1472,1540,416,-987
431,19699677,389,-1915,-1604,1843,391,-1032
432,19699687,652,-1946,-1695,2069,338,-1016
433,19699697,764,-1756,-1606,2445,460,-1299
434,19699707,569,-1406,-1401,3035,749,-1383
435,19699717,1170,-1609,-1120,3913,1152,-2211
436,19699727,749,-1375,-1164,2199,1419,-1741
437,19699737,804,-1458,-796,3415,2176,-2233
438,19699747,772,-1680,-363,3737,2731,-2004
439,19699757,881,-1578,-144,3792,3047,-1573
440,19699767,590,-1351,-166,3218,2936,-1304
441,19699777,534,-1601,-16,3318,2784,-1024
442,19699773,535,-1602,-16,3319,2783,-798
443,19699783,350,-2000,240,3420,2621,506
444,19699793,312,-2107,378,2949,1783,744
445,19699803,352,-2123,303,2542,785,521
446,19699813,403,-1924,206,2045,102,590
447,19699823,469,-1698,161,1772,-220,401
448,19699833,471,-1492,248,1675,-241,95
449,19699843,437,-1398,320,1439,-184,-177
450,19699853,313,-1489,293,827,-93,-238
451,19699863,114,-1757,242,105,-20,-190
452,19699873,-57,-2142,214,-172,17,66
453,19699883,-182,-2521,126,370,-167,421
454,19699893,-151,-2595,0,923,-663,215
455,19699903,-68,-2482,-101,1284,-1071,-159
456,19699913,-16,-2290,-96,1602,-1164,-274
457,19699923,63,-2142,-77,1853,-1166,-254
458,19699933,74,-2060,-11,1871,-1076,-279
459,19699943,74,-1987,3,1764,-965,-231
460,19699953,88,-1963,-49,1541,-900,-162
461,19699963,109,-2000,-99,1360,-853,-84
462,19699973,129,-1989,-126,1186,-806,-17
463,19699983,113,-1978,-135,1184,-734,102
464,19699993,139,-1993,-74,1160,-704,110
465,19700003,162,-2013,-68,1061,-683,163
466,19700013,120,-2019,-85,1128,-680,217
467,19700023,196,-1903,-30,1324,-693,-256
468,19700020,197,-1903,-30,1324,-694,-67
469,19700030,304,-1610,-22,1314,-734,-318
470,19700040,342,-1320,-114,1131,-777,-268
471,19700050,345,-1225,-229,1159,-741,56
472,19700060,350,-1272,-353,1377,-481,644
473,19700070,243,-1396,-407,1574,-15,1453
474,19700080,235,-1541,-222,1997,469,1848
475,19700090,670,-6550,623,2334,869,1996
476,19700100,-368,-3768,95,-985,1170,2801
477,19700110,-162,-2664,-486,-1048,-654,980
478,19700120,260,-1974,-454,-241,-975,-923
479,19700130,297,-2149,-185,491,-221,-293
480,19700140,196,-2208,-316,447,-105,546
481,19700150,214,-2166,-497,390,-388,396
482,19700160,211,-2113,-517,806,-294,250
483,19700170,207,-4048,-104,1271,-124,170
484,19700180,-27,-2019,-599,1271,-28,298
485,19700190,130,-1693,-1063,2154,-427,-1251
486,19700200,223,-2048,-795,1819,248,11
487,19700210,213,-2161,-649,1149,221,-430
488,19700220,130,-2105,-675,1561,627,-422
489,19700230,185,-1987,-828,1037,470,-678
490,19700240,213,-1918,-875,600,547,-772
491,19700250,175,-1892,-824,487,914,-643
492,19700260,159,-1877,-733,477,1128,-604
493,19700270,183,-1796,-692,387,1242,-768
494,19700267,183,-1797,-692,388,1241,-570
495,19700277,190,-1729,-615,295,1349,-491
496,19700287,153,-1728,-546,221,1437,-396
497,19700297,192,-1715,-487,162,1529,-318
498,19700307,194,-1719,-396,63,1607,-275
499,19700317,113,-1817,-300,-158,1727,-225
500,19700327,89,-1874,-243,-501,1845,-163
501,19700337,109,-1943,-237,-838,1915,-37
502,19700347,108,-2021,-225,-1008,1981,112
503,19700357,84,-2045,-203,-1064,2042,212
504,19700367,85,-2056,-136,-1005,2028,225
505,19700377,75,-2060,-72,-877,1975,265
506,19700387,43,-2143,21,-644,1922,398
507,19700397,25,-2227,87,-362,1783,465
508,19700407,67,-2353,198,-65,1605,532
509,19700417,64,-2603,310,356,1482,666
510,19700427,33,-2539,386,725,1432,847
511,19700437,4,-2407,246,1122,1255,847
512,19700447,111,-2169,164,990,574,14
513,19700457,136,-2084,197,951,581,-14
514,19700467,132,-2220,320,1211,870,501
515,19700477,197,-2139,317,1083,675,362
516,19700487,275,-2096,301,1294,576,306
517,19700497,413,-1975,294,1102,291,30
518,19700507,289,-2119,229,1361,405,327
519,19700517,381,-1881,119,759,17,-256
520,19700513,381,-1882,119,760,17,-154
521,19700523,297,-1932,219,1101,244,184
522,19700533,319,-1917,152,1253,227,204
523,19700543,330,-2021,72,1215,98,256
524,19700553,325,-2014,0,931,108,369
525,19700563,283,-2068,21,891,167,332
526,19700573,293,-2066,59,812,169,209
527,19700583,291,-2025,10,668,95,107
528,19700593,274,-2022,-20,529,22,23
529,19700603,242,-2036,-14,353,-43,-42
530,19700613,186,-2038,32,421,36,83
531,19700623,143,-2039,45,551,44,228
532,19700633,138,-2080,54,551,-50,374
533,19700643,140,-1999,81,469,-134,383
534,19700653,179,-1924,60,271,-230,255
535,19700663,193,-1769,35,126,-339,234
536,19700673,214,-1820,-47,147,-490,341
537,19700683,210,-1915,-147,46,-583,592
538,19700693,108,-2071,-275,-407,-703,792
539,19700703,23,-2151,-405,-607,-738,854
540,19700713,52,-2135,-515,-411,-766,547
541,19700723,88,-1933,-605,-261,-753,108
542,19700733,60,-2123,-703,35,-631,-17
543,19700743,-364,-2323,-1002,-89,-314,324
544,19700753,56,-2226,-733,837,-181,500
545,19700763,-60,-2132,-939,-15,-521,-256
546,19700760,-59,-2132,-939,-14,-522,-35
547,19700770,-51,-2205,-913,512,-284,189
548,19700780,-190,-1367,-514,474,-396,331
549,19700790,218,-2184,-504,1289,-465,576
550,19700800,60,-1983,-620,993,-764,7
551,19700810,-5,-1998,-557,786,-788,-36
552,19700820,-19,-2050,-411,1107,-605,381
553,19700830,-67,-1988,-377,997,-703,471
554,19700840,4,-1973,-396,966,-823,305
555,19700850,52,-1865,-486,662,-872,116
556,19700860,123,-1773,-482,618,-757,86
557,19700870,114,-1730,-527,610,-645,102
558,19700880,126,-1750,-660,503,-595,124
559,19700890,159,-1775,-771,195,-581,79
560,19700900,42,-1840,-886,-143,-537,261
561,19700910,-58,-1979,-861,114,-360,425
562,19700920,-133,-2053,-851,319,-214,446
563,19700930,-109,-2067,-841,562,-165,224
564,19700940,-105,-2006,-760,837,-71,-120
565,19700950,-65,-1985,-657,1034,27,-324
566,19700960,-20,-1927,-592,928,57,-329
567,19700970,-24,-1889,-601,691,-19,-296
568,19700980,-30,-1878,-570,564,-62,-345
569,19700990,-34,-1901,-557,557,12,-402
570,19701000,-26,-1957,-566,604,81,-457
571,19701010,-43,-1962,-590,571,49,-768
572,19701007,-42,-1962,-589,572,49,-569
573,19701017,-58,-1962,-645,603,40,-600
574,19701027,-1,-1975,-696,795,98,-806
575,19701037,17,-2010,-724,982,188,-967
576,19701047,0,-1970,-703,1263,360,-1279
577,19701057,106,-2412,-669,1743,549,-1829
578,19701067,119,-1914,-548,1976,776,-2423
579,19701077,127,-2077,-429,1752,581,-1968
580,19701087,213,-2103,-419,1968,441,-1883
581,19701097,289,-1908,-461,1615,206,-1944
582,19701107,282,-1635,-564,1501,146,-1683
583,19701117,281,-1303,-601,1899,224,-1038
584,19701127,339,-1132,-428,2736,412,28
585,19701137,489,-1321,-162,3714,848,1124
586,19701147,57,-3458,41,3765,945,1554
587,19701157,107,-1875,-67,2120,902,2167
588,19701167,-99,-487,-579,191,61,2434
589,19701177,276,-2790,-470,1303,-478,704
590,19701187,-291,-2101,-360,-157,-110,2145
591,19701197,227,-2238,-475,449,-648,628
592,19701207,144,-2063,-538,377,-564,623
593,19701217,132,-2195,-576,546,-464,658
594,19701227,121,-2100,-565,655,-368,381
595,19701237,169,-2006,-496,866,-288,-33
