sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1105,19574345,1006,-1080,-1830,-24,-1263,522
1106,19574355,999,-1060,-1820,146,-1153,549
1107,19574365,958,-1045,-1823,346,-1048,508
1108,19574375,883,-1058,-1846,531,-942,443
1109,19574385,864,-1069,-1800,771,-790,379
1110,19574395,870,-1049,-1701,932,-624,261
1111,19574405,834,-1049,-1623,1037,-458,186
1112,19574415,853,-1014,-1524,1107,-333,106
1113,19574425,897,-974,-1453,1120,-304,105
1114,19574435,900,-986,-1406,1141,-340,133
1115,19574445,880,-988,-1383,1120,-388,171
1116,19574455,861,-1035,-1402,1097,-426,240
1117,19574465,878,-1068,-1417,1081,-457,0
1118,19574462,878,-1068,-1417,1082,-457,255
1119,19574472,826,-1110,-1461,1066,-473,247
1120,19574482,806,-1162,-1493,1047,-488,256
1121,19574492,807,-1162,-1524,1023,-500,237
1122,19574502,782,-1164,-1584,999,-487,174
1123,19574512,764,-1148,-1615,1007,-418,92
1124,19574522,806,-1117,-1593,1039,-296,-6
1125,19574532,839,-1101,-1561,1048,-186,-84
1126,19574542,836,-1080,-1503,1030,-133,-97
1127,19574552,829,-1078,-1475,987,-124,-64
1128,19574562,860,-1088,-1456,950,-128,-50
1129,19574572,866,-1103,-1450,916,-131,-30
1130,19574582,828,-1146,-1432,898,-149,-17
1131,19574592,831,-1152,-1427,910,-138,-15
1132,19574602,848,-1144,-1449,911,-131,-44
1133,19574612,824,-1135,-1442,906,-130,-52
1134,19574622,821,-1120,-1453,904,-133,-62
1135,19574632,839,-1111,-1459,912,-152,-74
1136,19574642,823,-1100,-1473,920,-163,-76
1137,19574652,804,-1082,-1481,926,-161,-77
1138,19574662,832,-1079,-1465,938,-142,-84
1139,19574672,851,-1080,-1478,929,-145,-88
1140,19574682,857,-1077,-1473,932,-162,-79
1141,19574692,841,-1080,-1482,949,-178,-65
1142,19574702,872,-1055,-1484,947,-190,-66
1143,19574712,845,-1057,-1493,934,-203,-256
1144,19574708,845,-1057,-1493,935,-203,-44
1145,19574718,819,-1072,-1487,935,-210,-25
1146,19574728,847,-1063,-1475,935,-213,-26
1147,19574738,858,-1084,-1471,941,-216,-4
1148,19574748,809,-1087,-1458,969,-220,36
1149,19574758,813,-1106,-1460,992,-223,31
1150,19574768,821,-1112,-1448,1009,-231,35
1151,19574778,826,-1100,-1446,1032,-237,45
1152,19574788,820,-1113,-1448,1034,-247,34
1153,19574798,795,-1100,-1456,1038,-266,45
1154,19574808,822,-1112,-1477,1050,-291,37
1155,19574818,773,-1088,-1474,1095,-328,58
1156,19574828,784,-1099,-1486,1134,-371,74
1157,19574838,790,-1111,-1488,1189,-410,100
1158,19574848,791,-1086,-1479,1229,-424,106
1159,19574858,751,-1122,-1487,1255,-449,141
1160,19574868,778,-1154,-1481,1272,-482,198
1161,19574878,743,-1176,-1514,1210,-496,215
1162,19574888,712,-1169,-1509,1165,-479,195
1163,19574898,735,-1163,-1482,1163,-455,127
1164,19574908,782,-1146,-1419,1171,-433,112
1165,19574918,795,-1083,-1377,1129,-482,130
1166,19574928,827,-1045,-1350,1163,-577,223
1167,19574938,840,-1132,-1329,1234,-717,396
1168,19574948,806,-1095,-1329,1186,-873,571
1169,19574958,780,-1121,-1320,1089,-987,512
1170,19574955,780,-1121,-1320,1090,-988,623
1171,19574965,757,-1181,-1331,1050,-1071,659
1172,19574975,740,-1199,-1375,912,-1188,696
1173,19574985,645,-1191,-1480,804,-1247,699
1174,19574995,555,-1188,-1594,707,-1245,684
1175,19575005,533,-1205,-1649,653,-1129,664
1176,19575015,545,-1179,-1656,653,-932,629
1177,19575025,612,-1278,-1664,662,-757,542
1178,19575035,437,-1055,-1612,601,-731,640
1179,19575045,544,-1110,-1688,494,-564,376
1180,19575055,514,-1101,-1625,775,-468,322
1181,19575065,525,-988,-1624,694,-372,355
1182,19575075,512,-1067,-1569,859,-258,390
1183,19575085,463,-1155,-1559,949,-240,610
1184,19575095,333,-1280,-1580,950,-269,688
1185,19575105,242,-1407,-1618,935,-325,680
1186,19575115,199,-1393,-1618,870,-348,573
1187,19575125,216,-1387,-1623,839,-328,421
1188,19575135,235,-1329,-1594,796,-256,281
1189,19575145,320,-1308,-1553,776,-144,160
1190,19575155,372,-1236,-1537,759,-47,42
1191,19575165,418,-1218,-1532,724,-5,-20
1192,19575175,447,-1175,-1561,676,-7,-40
1193,19575185,377,-1112,-1619,686,-24,57
1194,19575195,378,-1068,-1686,725,-17,79
1195,19575205,391,-1064,-1692,801,6,0
1196,19575202,392,-1065,-1692,802,5,145
1197,19575212,347,-1191,-1667,968,-15,368
1198,19575222,319,-1207,-1648,1004,-55,397
1199,19575232,327,-1245,-1617,1042,-62,251
1200,19575242,300,-1266,-1581,1078,-60,241
1201,19575252,333,-1217,-1572,1071,-98,222
1202,19575262,328,-1270,-1550,1116,-189,368
1203,19575272,271,-1247,-1540,1166,-230,399
1204,19575282,350,-1198,-1565,1091,-173,289
1205,19575292,348,-1219,-1604,1030,-113,347
1206,19575302,317,-1220,-1595,910,-86,474
1207,19575312,323,-1214,-1584,864,-53,481
1208,19575322,365,-1203,-1616,783,-53,427
1209,19575332,357,-1151,-1609,802,-25,401
1210,19575342,356,-1141,-1630,802,25,359
1211,19575352,390,-1112,-1617,811,92,367
1212,19575362,424,-1115,-1607,832,147,383
1213,19575372,419,-1131,-1560,870,196,421
1214,19575382,424,-1166,-1495,931,212,424
1215,19575392,382,-1272,-1459,966,171,458
1216,19575402,383,-1260,-1472,955,44,406
1217,19575412,325,-1308,-1507,937,-63,340
1218,19575422,319,-1230,-1529,927,-99,281
1219,19575432,347,-1259,-1543,903,-108,271
1220,19575442,333,-1303,-1531,854,-77,240
1221,19575452,327,-1280,-1543,848,-20,0
1222,19575448,327,-1280,-1543,849,-20,187
1223,19575458,353,-1214,-1565,839,-15,150
1224,19575468,343,-1172,-1601,885,-19,135
1225,19575478,297,-1224,-1582,1004,-28,199
1226,19575488,345,-1235,-1571,1035,-86,237
1227,19575498,354,-1208,-1583,1016,-91,199
1228,19575508,332,-1241,-1563,1045,-84,196
1229,19575518,319,-1231,-1561,1027,-74,135
1230,19575528,331,-1269,-1538,1037,-86,143
1231,19575538,336,-1292,-1539,1015,-105,82
1232,19575548,279,-1389,-1531,969,-126,76
1233,19575558,240,-1363,-1496,927,-133,25
1234,19575568,290,-1361,-1522,912,-149,-75
1235,19575578,252,-1305,-1510,885,-170,-131
1236,19575588,262,-1296,-1520,885,-183,-205
1237,19575598,339,-1257,-1513,880,-173,-265
1238,19575608,364,-1236,-1531,917,-191,-294
1239,19575618,301,-1197,-1587,900,-251,-288
1240,19575628,351,-1191,-1621,882,-285,-269
1241,19575638,358,-1175,-1645,894,-265,-237
1242,19575648,331,-1178,-1607,922,-234,-197
1243,19575658,321,-1216,-1589,942,-232,-196
1244,19575668,365,-1220,-1569,951,-243,-183
1245,19575678,378,-1237,-1551,930,-233,-191
1246,19575688,315,-1257,-1535,904,-219,-185
1247,19575698,342,-1258,-1522,863,-212,-256
1248,19575695,342,-1259,-1522,864,-213,-216
1249,19575705,360,-1266,-1527,844,-203,-243
1250,19575715,329,-1264,-1541,825,-211,-270
1251,19575725,318,-1237,-1551,797,-223,-302
1252,19575735,348,-1197,-1573,741,-221,-291
1253,19575745,342,-1185,-1580,761,-216,-263
1254,19575755,330,-1179,-1589,750,-206,-282
1255,19575765,342,-1156,-1593,783,-211,-268
1256,19575775,382,-1144,-1623,805,-225,-261
1257,19575785,343,-1174,-1599,798,-227,-225
1258,19575795,341,-1189,-1586,817,-223,-211
1259,19575805,378,-1192,-1575,825,-228,-201
1260,19575815,374,-1217,-1569,854,-245,-214
1261,19575825,349,-1210,-1578,871,-256,-264
1262,19575835,326,-1277,-1564,917,-269,-296
1263,19575845,384,-1240,-1554,952,-298,-378
1264,19575855,368,-1267,-1489,917,-335,-447
1265,19575865,429,-1209,-1435,934,-366,-527
1266,19575875,472,-1260,-1398,1047,-417,-629
1267,19575885,456,-1229,-1436,1105,-547,-729
1268,19575895,392,-1233,-1505,953,-655,-802
1269,19575905,322,-1246,-1520,925,-678,-778
1270,19575915,394,-1242,-1552,914,-674,-854
1271,19575925,303,-1218,-1597,810,-657,-885
1272,19575935,317,-1188,-1587,842,-671,-892
1273,19575945,404,-1205,-1554,899,-675,-1024
1274,19575942,404,-1205,-1554,899,-676,-944
1275,19575952,387,-1092,-1589,885,-680,-1010
1276,19575962,358,-1044,-1647,833,-702,-989
1277,19575972,337,-1090,-1693,857,-698,-880
1278,19575982,313,-1087,-1739,794,-645,-793
1279,19575992,287,-1023,-1772,842,-603,-736
1280,19576002,294,-1032,-1801,844,-564,-671
1281,19576012,337,-1048,-1780,871,-502,-564
1282,19576022,369,-1017,-1763,875,-418,-478
1283,19576032,338,-1028,-1734,917,-368,-413
1284,19576042,386,-1043,-1705,928,-320,-380
1285,19576052,392,-1052,-1707,942,-261,-302
1286,19576062,385,-1077,-1675,942,-219,-288
1287,19576072,377,-1100,-1662,958,-198,-274
1288,19576082,391,-1107,-1655,956,-177,-239
1289,19576092,375,-1145,-1648,952,-166,-212
1290,19576102,330,-1137,-1661,956,-159,-197
1291,19576112,360,-1123,-1661,973,-167,-206
1292,19576122,382,-1102,-1694,958,-156,-164
1293,19576132,369,-1104,-1684,961,-129,-109
1294,19576142,382,-1081,-1673,928,-84,-64
1295,19576152,440,-1050,-1656,889,-52,-14
1296,19576162,420,-1070,-1649,852,-37,56
1297,19576172,363,-1098,-1655,846,-41,175
1298,19576182,370,-1105,-1676,904,-55,219
1299,19576192,378,-1101,-1690,986,-58,0
1300,19576189,378,-1101,-1690,987,-58,208
1301,19576199,361,-1067,-1730,998,-54,204
1302,19576209,359,-1062,-1726,1064,-12,220
1303,19576219,394,-1076,-1702,1152,42,275
1304,19576229,375,-1098,-1686,1184,36,329
1305,19576239,349,-1102,-1697,1184,30,362
1306,19576249,381,-1094,-1688,1190,74,369
1307,19576259,377,-1104,-1675,1182,112,393
1308,19576269,351,-1156,-1656,1191,140,438
1309,19576279,241,-1368,-1714,1148,164,478
1310,19576289,341,-1133,-1640,994,242,449
1311,19576299,407,-1195,-1557,1213,287,674
1312,19576309,443,-1202,-1491,1096,293,513
1313,19576319,464,-1213,-1444,1076,243,480
1314,19576329,490,-1213,-1435,1048,150,432
1315,19576339,465,-1248,-1432,1031,49,358
1316,19576349,430,-1330,-1428,1089,-18,292
1317,19576359,403,-1304,-1478,1071,-80,208
1318,19576369,388,-1302,-1521,1013,-129,127
1319,19576379,328,-1293,-1540,990,-127,127
1320,19576389,355,-1227,-1563,964,-103,55
1321,19576399,393,-1200,-1590,928,-96,-19
1322,19576409,368,-1182,-1585,928,-92,-28
1323,19576419,412,-1159,-1564,926,-83,-38
1324,19576429,455,-1153,-1546,940,-81,-51
1325,19576439,452,-1180,-1529,957,-121,-256
1326,19576435,452,-1181,-1529,958,-122,-64
1327,19576445,382,-1225,-1550,974,-183,-43
1328,19576455,390,-1242,-1560,971,-214,-69
1329,19576465,383,-1242,-1556,968,-213,-68
1330,19576475,360,-1239,-1576,938,-219,-73
1331,19576485,360,-1238,-1570,911,-187,-91
1332,19576495,383,-1201,-1572,910,-161,-99
1333,19576505,392,-1195,-1557,918,-152,-130
1334,19576515,375,-1180,-1560,949,-161,-124
1335,19576525,391,-1183,-1584,945,-180,-97
1336,19576535,412,-1151,-1583,946,-185,-104
1337,19576545,375,-1188,-1593,962,-201,-59
1338,19576555,365,-1170,-1604,962,-225,-14
1339,19576565,386,-1172,-1601,982,-227,22
1340,19576575,352,-1232,-1572,1047,-233,101
1341,19576585,348,-1253,-1552,1045,-230,79
1342,19576595,347,-1278,-1553,1007,-244,50
1343,19576605,333,-1272,-1558,968,-273,10
1344,19576615,298,-1247,-1600,948,-275,-25
1345,19576625,182,-1253,-1657,963,-283,16
1346,19576635,229,-1247,-1680,836,-317,151
1347,19576645,192,-1279,-1713,862,-254,209
1348,19576655,208,-1221,-1744,713,-224,234
1349,19576665,272,-1176,-1673,641,-220,317
1350,19576675,311,-1217,-1573,630,-208,429
1351,19576685,370,-1206,-1532,608,-212,256
1352,19576682,370,-1206,-1532,608,-212,319
1353,19576692,397,-1165,-1506,546,-239,246
1354,19576702,407,-1215,-1521,542,-253,220
1355,19576712,368,-1202,-1563,541,-258,175
1356,19576722,359,-1233,-1580,535,-235,141
1357,19576732,357,-1204,-1600,561,-200,133
1358,19576742,380,-1171,-1618,553,-135,71
1359,19576752,353,-1114,-1636,582,-71,2
1360,19576762,326,-1151,-1681,626,-18,-50
1361,19576772,282,-1149,-1733,624,38,-107
1362,19576782,278,-1236,-1765,550,111,-155
1363,19576792,286,-1233,-1727,436,219,-297
1364,19576802,572,-1153,-1582,447,411,-649
1365,19576812,722,-903,-1416,261,511,-843
1366,19576822,911,-854,-1251,548,561,-1080
1367,19576832,946,-824,-1141,750,362,-1142
1368,19576842,900,-850,-1229,901,21,-1070
1369,19576852,720,-844,-1367,841,-338,-897
1370,19576862,567,-890,-1427,1083,-496,-725
1371,19576872,490,-984,-1527,1256,-660,-507
1372,19576882,438,-1027,-1622,1308,-755,-258
1373,19576892,296,-1128,-1693,1283,-766,77
1374,19576902,196,-1155,-1768,1246,-755,279
1375,19576912,130,-1214,-1848,1231,-732,358
1376,19576922,69,-1217,-1870,1254,-708,406
1377,19576932,80,-1152,-1846,1297,-642,256
1378,19576929,80,-1153,-1846,1297,-643,316
1379,19576939,154,-1178,-1759,1429,-574,268
1380,19576949,207,-1216,-1682,1549,-614,338
1381,19576959,198,-1759,-1757,1482,-738,458
1382,19576969,-55,-1069,-1697,1281,-832,460
1383,19576979,206,-1200,-1778,603,-815,352
1384,19576989,236,-1236,-1671,1213,-522,-135
1385,19576999,214,-1226,-1655,987,-432,-9
1386,19577009,274,-1192,-1652,1006,-376,-162
1387,19577019,279,-1290,-1677,973,-322,-215
1388,19577029,149,-1299,-1661,935,-295,-147
1389,19577039,212,-1202,-1641,929,-250,-336
1390,19577049,282,-1148,-1608,876,-238,-321
1391,19577059,294,-1131,-1553,902,-235,-339
1392,19577069,315,-1127,-1572,865,-294,-312
1393,19577079,312,-1112,-1599,847,-320,-298
1394,19577089,351,-1089,-1639,810,-320,-281
1395,19577099,341,-1101,-1643,828,-288,-287
1396,19577109,292,-1113,-1643,831,-258,-239
1397,19577119,321,-1116,-1676,831,-253,-230
1398,19577129,305,-1103,-1692,821,-268,-235
1399,19577139,323,-1113,-1661,851,-248,-257
1400,19577149,318,-1105,-1633,874,-207,-259
1401,19577159,333,-1139,-1604,898,-179,-248
1402,19577169,285,-1130,-1611,848,-215,-267
1403,19577179,280,-1128,-1637,834,-234,-512
1404,19577175,281,-1128,-1637,835,-234,-269
1405,19577185,311,-1099,-1633,844,-233,-253
1406,19577195,312,-1119,-1622,862,-246,-227
1407,19577205,289,-1086,-1642,837,-251,-230
1408,19577215,339,-1085,-1645,853,-260,-211
1409,19577225,349,-1070,-1667,828,-277,-177
1410,19577235,337,-1053,-1684,819,-264,-159
1411,19577245,335,-1027,-1678,809,-232,-124
1412,19577255,358,-1056,-1674,815,-206,-65
1413,19577265,344,-1056,-1682,814,-206,-20
1414,19577275,300,-1063,-1691,843,-200,16
1415,19577285,300,-1082,-1676,894,-155,44
1416,19577295,296,-1137,-1657,951,-167,92
1417,19577305,266,-1152,-1652,963,-194,85
1418,19577315,219,-1177,-1643,971,-210,94
1419,19577325,244,-1160,-1650,966,-213,82
1420,19577335,255,-1130,-1655,961,-186,22
1421,19577345,262,-1116,-1643,1001,-138,-39
1422,19577355,307,-1093,-1647,988,-135,-51
1423,19577365,318,-1101,-1625,982,-163,-27
1424,19577375,334,-1104,-1629,926,-188,-37
1425,19577385,313,-1096,-1649,903,-186,-47
1426,19577395,302,-1087,-1689,895,-207,-39
1427,19577405,298,-1087,-1691,913,-208,-34
1428,19577415,261,-1090,-1680,954,-196,-23
1429,19577425,281,-1090,-1654,987,-216,0
1430,19577422,281,-1090,-1654,988,-216,19
1431,19577432,305,-1125,-1725,1006,-248,76
1432,19577442,240,-1132,-1674,1034,-264,105
1433,19577452,257,-1134,-1662,1081,-233,64
1434,19577462,276,-1138,-1639,1075,-184,46
1435,19577472,306,-1136,-1607,1068,-154,32
1436,19577482,269,-1142,-1616,1030,-156,27
1437,19577492,278,-1133,-1626,996,-172,41
1438,19577502,268,-1121,-1658,944,-194,47
1439,19577512,257,-1136,-1668,951,-213,47
1440,19577522,239,-1110,-1686,974,-233,70
1441,19577532,271,-1104,-1667,978,-202,45
1442,19577542,258,-1145,-1647,1003,-165,39
1443,19577552,231,-1143,-1646,1019,-162,47
1444,19577562,248,-1154,-1640,1022,-173,34
1445,19577572,227,-1154,-1668,1042,-209,45
1446,19577582,239,-1154,-1643,1057,-176,10
1447,19577592,238,-1163,-1623,1080,-135,-15
1448,19577602,268,-1126,-1634,1061,-140,-15
1449,19577612,259,-1145,-1625,1050,-149,-9
1450,19577622,244,-1159,-1634,1039,-179,-1
1451,19577632,270,-1130,-1651,1010,-177,-21
1452,19577642,263,-1163,-1633,1037,-173,-8
1453,19577652,244,-1165,-1636,1040,-173,-4
1454,19577662,252,-1160,-1594,1026,-145,-25
1455,19577672,272,-1160,-1616,1008,-150,-256
1456,19577669,273,-1160,-1616,1008,-151,-6
1457,19577679,286,-1162,-1600,1002,-171,23
1458,19577689,228,-1191,-1649,1001,-247,88
1459,19577699,234,-1169,-1645,999,-251,65
1460,19577709,266,-1182,-1634,1018,-208,38
1461,19577719,233,-1168,-1626,1013,-198,26
1462,19577729,238,-1171,-1629,999,-180,2
1463,19577739,243,-1177,-1639,981,-195,2
1464,19577749,251,-1161,-1633,957,-181,-26
1465,19577759,221,-1175,-1615,953,-158,-49
1466,19577769,223,-1148,-1637,948,-164,-57
1467,19577779,260,-1157,-1631,973,-135,-69
1468,19577789,226,-1190,-1617,1025,-134,-33
1469,19577799,223,-1165,-1631,1017,-170,-3
1470,19577809,248,-1176,-1620,1031,-159,-5
1471,19577819,250,-1183,-1606,1030,-199,21
1472,19577829,236,-1181,-1616,1013,-210,15
1473,19577839,234,-1205,-1606,1011,-188,-1
1474,19577849,244,-1181,-1619,979,-191,-15
1475,19577859,232,-1184,-1617,967,-176,-27
1476,19577869,230,-1182,-1626,952,-168,-42
1477,19577879,269,-1183,-1601,964,-146,-47
1478,19577889,234,-1170,-1615,968,-201,-10
1479,19577899,215,-1194,-1623,979,-211,-5
1480,19577909,239,-1191,-1610,991,-199,13
1481,19577919,252,-1187,-1609,979,-200,0
1482,19577915,252,-1188,-1609,980,-201,0
1483,19577925,217,-1195,-1614,945,-206,-11
1484,19577935,223,-1194,-1633,923,-202,-20
1485,19577945,226,-1179,-1626,936,-181,-48
1486,19577955,251,-1190,-1585,966,-139,-73
1487,19577965,217,-1182,-1594,958,-155,-62
1488,19577975,229,-1193,-1630,942,-222,2
1489,19577985,214,-1200,-1661,953,-273,47
1490,19577995,221,-1199,-1622,1031,-252,18
1491,19578005,242,-1205,-1600,1035,-204,-35
1492,19578015,251,-1200,-1589,1002,-190,-51
1493,19578025,255,-1201,-1590,968,-178,-49
1494,19578035,200,-1204,-1589,959,-204,-8
1495,19578045,204,-1201,-1603,915,-204,-16
1496,19578055,232,-1198,-1609,923,-169,-43
1497,19578065,157,-1026,-1578,946,-128,-94
1498,19578075,273,-1242,-1585,941,-121,-63
1499,19578085,228,-1213,-1610,910,-148,-57
1500,19578095,252,-1163,-1613,914,-142,-91
1501,19578105,215,-1212,-1602,959,-183,-27
1502,19578115,235,-1166,-1650,910,-228,-25
1503,19578125,267,-1195,-1598,976,-195,-21
1504,19578135,216,-1193,-1629,990,-252,26
1505,19578145,198,-1197,-1634,959,-271,31
1506,19578155,221,-1204,-1606,974,-245,18
1507,19578165,164,-1216,-1632,941,-228,-256
1508,19578162,165,-1217,-1632,942,-229,-3
1509,19578172,147,-1237,-1608,919,-159,-51
1510,19578182,153,-1214,-1661,897,-84,-148
1511,19578192,131,-1250,-1659,907,60,-239
1512,19578202,143,-1246,-1656,907,205,-342
1513,19578212,151,-1246,-1676,857,248,-464
1514,19578222,203,-1159,-1777,771,213,-518
1515,19578232,244,-1215,-1909,788,251,-658
1516,19578242,303,-1190,-1964,871,302,-775
1517,19578252,473,-1237,-2061,915,465,-920
1518,19578262,558,-1350,-2353,880,571,-982
1519,19578272,324,-816,-2349,657,533,-743
1520,19578282,1101,-580,-2262,1420,824,-1511
1521,19578292,1136,-523,-2243,1607,1183,-1787
1522,19578302,981,-715,-2109,2412,1362,-1232
1523,19578312,1019,-728,-1898,2918,1686,-1289
1524,19578322,1073,-760,-1631,3277,1987,-1325
