sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
81,26021380,-7668,3950,3883,3130,12266,-2052
82,26021390,-10036,4310,7969,1960,13307,-6933
83,26021400,-10385,3509,9768,3359,11938,-10866
84,26021410,-8589,2546,8892,2864,5503,-4819
85,26021420,-8493,2149,7873,-2352,-1661,-69
86,26021430,-6504,1582,6547,-4387,-6709,2503
87,26021440,-6955,786,4382,-1601,-8858,3333
88,26021450,-5737,-29,1684,1851,-8739,5068
89,26021460,-3197,-1221,-2086,3880,-10075,8473
90,26021470,926,-238,-7684,3212,-13213,12630
91,26021480,5985,-3478,-12481,1763,-15676,12149
92,26021490,7799,-1006,-11803,-4305,-8107,6620
93,26021500,7418,1508,-10045,-11700,-2786,-3852
94,26021510,7457,3976,-8234,-10860,108,-7292
95,26021520,6359,3049,-7889,-6565,2625,-4675
96,26021530,5234,1810,-5762,-3212,5606,287
97,26021540,3323,116,-3808,1207,8280,3135
98,26021550,1316,124,-2078,3900,9748,2704
99,26021560,-505,1029,-749,4462,9919,1731
100,26021570,-2740,2164,514,4008,9846,145
101,26021580,-4711,3362,2065,2623,9688,-1410
102,26021590,-6364,3063,4397,1756,9101,-2401
103,26021600,-8905,3513,6437,1916,8323,-2561
104,26021597,-8905,3512,6438,1916,8322,-2537
105,26021607,-7131,2758,8243,3001,6127,-2638
106,26021617,-8398,1741,7129,3809,1353,-3591
107,26021627,-8045,1772,6336,-641,-3098,-1106
108,26021637,-6706,1827,4928,-1235,-5891,1044
109,26021647,-5330,1142,3076,107,-7895,2954
110,26021657,-3912,684,1175,1577,-9354,4328
111,26021667,-2185,246,-1466,2466,-10714,4864
112,26021677,-1532,11,-5264,2561,-12252,4627
113,26021687,4748,-485,-9026,1161,-13316,6486
114,26021697,9968,-1433,-10429,-2440,-11379,6409
115,26021707,8340,1670,-9180,-8383,-6266,-3141
116,26021717,7884,2666,-8038,-6433,-2565,-7608
117,26021727,6982,3438,-7333,-5012,524,-6967
118,26021737,5600,2059,-6185,-1912,3529,-2499
119,26021747,4173,470,-4515,2201,6781,1016
120,26021757,2357,-165,-3135,4498,8953,2032
121,26021767,470,643,-2188,4320,10097,1191
122,26021777,-1656,2177,-1256,3379,10436,225
123,26021787,-3419,3577,-303,1605,11006,-565
124,26021797,-4949,3856,613,-663,10796,-860
125,26021807,-7642,3478,3417,-2656,10275,-1531
126,26021817,-10358,3174,6584,-2334,9880,-5171
127,26021827,-10756,2006,7747,1460,7384,-5862
128,26021837,-8902,550,7454,4699,2807,-255
129,26021847,-7193,308,5817,1833,-2100,1537
130,26021844,-7193,307,5817,1833,-2101,1698
131,26021854,-6310,870,3939,-313,-5567,2967
132,26021864,-5068,649,2567,196,-7629,4849
133,26021874,-3877,513,1133,945,-8903,6181
134,26021884,-2587,258,-286,1432,-9701,6569
135,26021894,-988,-256,-1819,919,-10810,6372
136,26021904,2730,-421,-5022,146,-12064,4947
137,26021914,7447,-1048,-7803,-1095,-12622,2294
138,26021924,8286,1410,-8808,-5875,-11365,-1399
139,26021934,8505,3239,-9195,-9899,-6093,-7662
140,26021944,7499,5849,-8337,-7681,-1268,-9835
141,26021954,6897,4468,-7417,-3982,2683,-5313
142,26021964,4636,1952,-6155,1193,5990,852
143,26021974,3142,803,-3641,3947,9056,3984
144,26021984,1108,816,-1953,4674,10194,4082
145,26021994,-2016,1467,-1074,4276,10093,2356
146,26022004,-4012,3451,781,1306,11495,-1370
147,26022014,-8027,3286,2561,539,10773,-2130
148,26022024,-9278,1265,5612,1258,10256,-1491
149,26022034,-9708,1723,8451,2782,7957,-3430
150,26022044,-9713,-394,8191,2217,3342,-4672
151,26022054,-9452,36,7274,-1237,-2030,-2924
152,26022064,-7612,491,5554,-2708,-5456,-1229
153,26022074,-6191,-2,3650,134,-7643,551
154,26022084,-4888,85,2182,2073,-8895,1953
155,26022094,-3128,192,429,3237,-10257,3073
156,26022090,-3127,192,429,3238,-10257,3272
157,26022100,-479,-277,-2147,4087,-12248,3624
158,26022110,3114,-805,-6055,4952,-15261,2263
159,26022120,5102,967,-10057,2999,-16598,-1783
160,26022130,8495,5331,-12069,-2080,-11106,-4232
161,26022140,6585,5582,-10671,-3643,-6124,-5504
162,26022150,6606,6937,-7663,-5502,356,-5255
163,26022160,5203,4171,-7129,-2410,2889,-1741
164,26022170,4461,1854,-4982,-277,6157,1010
165,26022180,2799,769,-3151,769,8600,2188
166,26022190,664,676,-1954,1064,9603,1914
167,26022200,-1225,1253,-1113,1097,10084,1384
168,26022210,-4063,2289,-303,82,10524,165
169,26022220,-6317,2609,-168,-2230,10656,-732
170,26022230,-9289,1586,2031,-4896,10771,180
171,26022240,-12220,-2278,7501,-6756,10961,1010
172,26022250,-2844,1483,14105,-2566,10734,2144
173,26022260,-9085,-1272,5249,6420,780,-2978
174,26022270,-7002,-1674,4158,4315,-5457,-2188
175,26022280,-5054,743,4565,-4274,-7311,35
176,26022290,-4216,-56,2725,135,-8226,-172
177,26022300,-3179,266,1911,1235,-9101,524
178,26022310,-2059,479,1121,2180,-9852,712
179,26022320,57,217,-579,3442,-11413,813
180,26022330,3709,692,-4895,4965,-13855,200
181,26022340,4059,3377,-10637,5086,-15496,-2817
182,26022337,4059,3376,-10637,5086,-15496,-2773
183,26022347,5043,5276,-9647,710,-8814,-4691
184,26022357,6816,4308,-7880,-2027,-830,-3304
185,26022367,4794,4915,-5428,-3826,3073,-2264
186,26022377,3921,4296,-4041,-1182,6064,-489
187,26022387,3334,2364,-3009,2327,7661,2455
188,26022397,2042,1138,-2204,3935,8755,3888
189,26022407,558,849,-1765,3961,9801,3607
190,26022417,-1348,1489,-1316,3023,10895,2158
191,26022427,-3107,2074,-665,1103,11423,589
192,26022437,-4449,2972,-189,-1367,10955,-181
193,26022447,-8556,2899,1664,-3166,10268,-623
194,26022457,-11074,1342,5485,-4693,9851,283
195,26022467,-7415,1224,8002,-2893,9622,3149
196,26022477,-5298,1883,8679,1514,6319,2519
197,26022487,-6405,145,4987,5329,-1596,432
198,26022497,-5443,-145,3147,4330,-6807,463
199,26022507,-4190,-22,1776,1155,-10153,1401
200,26022517,-2971,79,918,-147,-11363,1148
201,26022527,-2171,150,238,-761,-11654,305
202,26022537,-1104,432,-92,-748,-11527,-960
203,26022547,82,843,-643,-288,-11978,-2142
204,26022557,1660,1182,-2435,855,-13248,-3462
205,26022567,3809,3063,-6948,1893,-15219,-5013
206,26022577,3079,5923,-10181,-601,-14670,-5981
207,26022587,4015,7575,-9568,-4097,-7694,-5635
208,26022584,4016,7574,-9567,-4097,-7695,-5502
209,26022594,5045,6171,-6538,-3976,-319,-3254
210,26022604,3296,4849,-4379,-2072,4309,-738
211,26022614,2997,2663,-3546,2543,6409,2669
212,26022624,2101,1237,-2490,4166,7807,4279
213,26022634,693,735,-1800,4225,8841,4175
214,26022644,-929,1082,-949,2930,9391,3286
215,26022654,-2207,1558,204,490,9647,2142
216,26022664,-3019,2207,670,-1611,9261,1235
217,26022674,-5315,1905,1373,-2767,8840,195
218,26022684,-8752,38,4013,-4082,9321,-707
219,26022694,-8256,717,7338,-4092,9933,-809
220,26022704,-5385,1755,8931,-1615,7668,-708
221,26022714,-6049,46,6810,2543,1595,-1663
222,26022724,-5952,-519,4187,3142,-4871,-1161
223,26022734,-4412,241,3017,796,-8064,397
224,26022744,-3273,550,2117,174,-9586,1015
225,26022754,-2201,889,1450,762,-10443,882
226,26022764,-1123,870,366,1956,-11417,704
227,26022774,930,821,-1427,3707,-12628,351
228,26022784,3528,1971,-5212,5057,-14324,-700
229,26022794,4207,3017,-9064,4116,-14815,-2410
230,26022804,3587,3006,-11021,309,-10271,-2478
231,26022814,4701,4135,-8156,-3820,-2980,-2889
232,26022824,4029,4381,-5299,-5239,2199,-2496
233,26022834,2871,3596,-4323,-1610,4664,-1281
234,26022831,2871,3595,-4323,-1610,4663,-1182
235,26022841,2170,2305,-3136,1158,6343,1039
236,26022851,1083,1361,-1930,2192,7599,2517
237,26022861,42,1075,-1083,2455,8439,2917
238,26022871,-1278,1220,-298,1467,8912,2372
239,26022881,-2174,1496,739,-495,9509,1053
240,26022891,-4240,1580,1309,-2392,9404,229
241,26022901,-7309,110,3049,-3806,10134,-1241
242,26022911,-8928,-967,6332,-4703,10797,-1829
243,26022921,-5582,1034,9352,-3606,10109,-1622
244,26022931,-5440,77,8368,870,5257,-2335
245,26022941,-6385,-1233,5045,3239,-2475,-1917
246,26022951,-4851,-413,3739,1079,-6545,223
247,26022961,-3574,-118,2540,980,-8020,1206
248,26022971,-2763,224,1708,1819,-8731,1354
249,26022981,-1959,613,963,2492,-9169,1023
250,26022991,-856,899,101,3034,-9830,406
251,26023001,506,1308,-1164,3217,-11039,-445
252,26023011,2958,2484,-3765,3255,-12514,-1736
253,26023021,3086,3569,-7620,1790,-14002,-3241
254,26023031,2733,5719,-9260,-1603,-11205,-3963
255,26023041,4168,6792,-7500,-6574,-5341,-2985
256,26023051,4166,5071,-5181,-5643,-30,-918
257,26023061,3230,4286,-3870,-2304,3309,-232
258,26023071,2268,2496,-3037,166,4897,1844
259,26023081,1381,1696,-1765,2021,6547,3329
260,26023077,1381,1696,-1765,2021,6546,3501
261,26023087,212,1054,-717,3084,7705,4250
262,26023097,-355,797,-19,3017,8317,4126
263,26023107,-1538,1165,764,1662,8610,2971
264,26023117,-3341,2178,1457,-243,9069,1161
265,26023127,-5700,1842,2683,-2284,9276,-494
266,26023137,-8141,-597,4968,-3763,9323,-720
267,26023147,-5289,-859,8007,-2911,9764,-1032
268,26023157,-3586,-44,8974,1206,6951,-2807
269,26023167,-5692,-2258,5754,3999,162,-4688
270,26023177,-4664,-1322,4079,59,-5769,-2382
271,26023187,-3598,-444,3063,-1932,-7826,-1301
272,26023197,-3018,-49,2221,-509,-8222,-1151
273,26023207,-2027,320,2083,1149,-8162,-1208
274,26023217,-1853,1359,1512,2700,-8841,-1337
275,26023227,-1588,1542,232,4395,-9475,-1558
276,26023237,-771,1903,-1083,4987,-9674,-1676
277,26023247,1092,2915,-2590,4407,-9916,-1726
278,26023257,2744,4383,-5294,3534,-10420,-2192
279,26023267,3657,6400,-7676,1352,-9892,-2484
280,26023277,3641,6484,-8016,-3006,-7868,-1648
281,26023287,3214,4770,-6645,-4700,-3304,-255
282,26023297,2959,3824,-3805,-4783,1735,607
283,26023307,2303,3040,-2479,-3656,4390,1833
284,26023317,1471,2027,-1647,-1031,5418,3249
285,26023327,266,1402,-678,310,6336,3842
286,26023324,267,1402,-678,311,6335,3845
287,26023334,-586,1305,534,793,7030,4112
288,26023344,-1408,1037,857,342,7207,3805
289,26023354,-1385,1100,2059,-1013,8013,2759
290,26023364,-3932,61,4978,-2354,7060,2080
291,26023374,-4095,-2241,6043,-2924,5133,1515
292,26023384,-4394,-2046,7407,-1092,3208,-1353
293,26023394,-4723,-1035,6994,-501,768,-4027
294,26023404,-3993,-1321,5776,-987,-1674,-3126
295,26023414,-2530,-1674,4861,-2169,-3059,-1397
296,26023424,-1683,-1797,4031,-1543,-3730,-1179
297,26023434,-1177,-1353,3265,-206,-4093,-1843
298,26023444,-1022,-482,2590,614,-4874,-2028
299,26023454,-990,-43,1740,1851,-5502,-1977
300,26023464,-530,471,973,3198,-6003,-1891
301,26023474,-10,1135,484,4176,-6417,-1986
302,26023484,1058,1952,-1055,5097,-7073,-2151
303,26023494,2217,3110,-2981,5445,-7819,-2709
304,26023504,2390,4265,-4089,3944,-7849,-3672
305,26023514,2216,5479,-4898,1651,-7288,-4481
306,26023524,1179,6113,-5348,-968,-5961,-4028
307,26023534,84,6326,-4435,-3620,-3054,-2454
308,26023544,214,6020,-2750,-5222,340,486
309,26023554,347,4580,-1430,-4105,2821,2831
310,26023564,159,2844,-678,-2046,4256,3797
311,26023574,150,1462,-102,-1042,5113,4610
312,26023571,151,1462,-102,-1042,5113,4647
313,26023581,-128,693,734,-1145,5933,4873
314,26023591,203,565,2281,-1930,6796,4530
315,26023601,-1847,-632,1929,-2297,6124,4080
316,26023611,-3828,-2229,3039,-2121,7147,3271
317,26023621,-3328,-4255,5592,-2453,8966,2334
318,26023631,-1425,-2708,9668,-1806,7779,670
319,26023641,-3398,-2924,6933,1717,1838,-2699
320,26023651,-2792,-3925,4876,2874,-2597,-2636
321,26023661,-1333,-2402,4837,-570,-4611,-399
322,26023671,-1124,-2075,3656,535,-5374,-901
323,26023681,-1043,-1340,2687,2878,-5437,-2281
324,26023691,-1053,-330,1983,3904,-5469,-2871
325,26023701,-901,485,1367,4198,-5457,-2844
326,26023711,-192,1667,712,4309,-5727,-2606
327,26023721,598,3147,-828,4998,-6157,-2919
328,26023731,1158,4361,-3233,5831,-6522,-3493
329,26023741,1656,5649,-5293,5375,-5957,-3570
330,26023751,2138,6639,-6150,3127,-3887,-2814
331,26023761,2244,6469,-5023,-12,-881,-1137
332,26023771,1749,4902,-3460,-2285,1512,809
333,26023781,1018,3510,-2255,-2249,2775,2059
334,26023791,756,2406,-1069,-2289,3669,3072
335,26023801,342,1525,-242,-1726,4096,3806
336,26023811,-89,845,476,-1365,4524,3993
337,26023821,-718,-379,1347,-2080,5157,3842
