sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
64,23600706,-776,213,-1903,315,460,160
65,23600716,-729,217,-1914,407,494,138
66,23600726,-676,120,-1830,503,478,123
67,23600736,-779,189,-1938,546,277,18
68,23600746,-793,304,-1969,546,270,-17
69,23600756,-756,275,-1942,720,389,88
70,23600766,-725,78,-1888,861,389,185
71,23600776,-662,24,-1807,992,353,119
72,23600786,-704,117,-1887,786,248,32
73,23600796,-712,91,-1863,779,197,38
74,23600806,-704,103,-1830,774,241,37
75,23600816,-746,11,-1895,738,174,58
76,23600826,-676,71,-1849,729,181,16
77,23600836,-718,104,-1854,664,188,-256
78,23600833,-717,104,-1854,665,188,-11
79,23600843,-748,112,-1876,675,135,-8
80,23600853,-709,118,-1863,660,158,-23
81,23600863,-725,134,-1874,668,153,-32
82,23600873,-745,137,-1887,672,146,-28
83,23600883,-702,130,-1872,692,162,-31
84,23600893,-700,123,-1880,708,153,-34
85,23600903,-722,144,-1884,719,134,-28
86,23600913,-695,108,-1867,724,142,-30
87,23600923,-671,126,-1877,717,136,-28
88,23600933,-675,117,-1866,718,128,-25
89,23600943,-716,125,-1876,719,77,-18
90,23600953,-703,139,-1870,718,83,-20
91,23600963,-699,132,-1889,734,76,-16
92,23600973,-713,146,-1898,732,72,-13
93,23600983,-722,140,-1877,743,90,-8
94,23600993,-714,140,-1893,757,94,-7
95,23601003,-716,144,-1905,756,93,-10
96,23601013,-726,132,-1879,773,114,-14
97,23601023,-713,143,-1882,785,126,-15
98,23601033,-694,102,-1872,792,138,-21
99,23601043,-751,156,-1891,752,140,-25
100,23601053,-699,121,-1883,748,153,-29
101,23601063,-719,151,-1875,728,157,-26
102,23601073,-675,114,-1854,741,152,-25
103,23601083,-749,128,-1879,737,161,-256
104,23601079,-748,128,-1879,738,160,-27
105,23601089,-691,91,-1875,728,144,-29
106,23601099,-718,138,-1889,699,162,-35
107,23601109,-679,139,-1863,679,154,-24
108,23601119,-730,153,-1876,703,134,-25
109,23601129,-673,137,-1875,732,126,-28
110,23601139,-726,140,-1878,761,106,-33
111,23601149,-716,126,-1862,765,111,-44
112,23601159,-724,145,-1881,751,99,-40
113,23601169,-681,141,-1881,740,114,-44
114,23601179,-730,137,-1867,733,114,-39
115,23601189,-705,134,-1866,741,122,-39
116,23601199,-697,156,-1873,733,122,-41
117,23601209,-700,138,-1868,738,131,-43
118,23601219,-735,121,-1871,742,134,-38
119,23601229,-707,150,-1877,734,132,-30
120,23601239,-683,164,-1863,723,140,-33
121,23601249,-719,162,-1878,736,131,-31
122,23601259,-711,136,-1882,757,118,-35
123,23601269,-695,143,-1880,762,102,-36
124,23601279,-704,146,-1877,754,101,-45
125,23601289,-744,149,-1872,750,106,-40
126,23601299,-710,152,-1874,744,115,-35
127,23601309,-709,152,-1877,745,120,-31
128,23601319,-722,150,-1863,755,115,-30
129,23601329,-729,136,-1875,763,121,-256
130,23601326,-729,136,-1875,764,120,-33
131,23601336,-703,149,-1878,767,118,-34
132,23601346,-731,147,-1890,758,124,-30
133,23601356,-730,162,-1889,761,136,-28
134,23601366,-706,159,-1880,767,146,-24
135,23601376,-695,146,-1873,774,151,-25
136,23601386,-715,150,-1882,773,147,-29
137,23601396,-728,142,-1873,772,147,-29
138,23601406,-694,133,-1876,764,153,-27
139,23601416,-711,162,-1883,745,158,-26
140,23601426,-697,145,-1857,756,148,-25
141,23601436,-699,166,-1875,752,120,-30
142,23601446,-702,170,-1869,751,97,-34
143,23601456,-707,138,-1870,763,101,-43
144,23601466,-730,148,-1878,762,79,-39
145,23601476,-711,151,-1880,753,88,-42
146,23601486,-727,180,-1872,748,102,-42
147,23601496,-738,144,-1882,754,108,-37
148,23601506,-705,164,-1875,758,114,-36
149,23601516,-706,140,-1870,771,113,-38
150,23601526,-724,151,-1866,775,119,-39
151,23601536,-734,136,-1880,767,124,-37
152,23601546,-692,150,-1887,758,124,-32
153,23601556,-734,158,-1878,753,125,-34
154,23601566,-722,158,-1871,752,127,-33
155,23601576,-698,147,-1861,756,130,-256
156,23601573,-697,147,-1861,757,130,-32
157,23601583,-697,146,-1875,762,132,-34
158,23601593,-724,162,-1877,756,128,-29
159,23601603,-723,163,-1874,752,139,-26
160,23601613,-691,163,-1887,759,138,-24
161,23601623,-712,163,-1877,765,140,-22
162,23601633,-724,170,-1864,773,146,-23
163,23601643,-707,155,-1864,781,147,-24
164,23601653,-701,150,-1867,785,140,-25
165,23601663,-718,152,-1880,780,126,-23
166,23601673,-721,162,-1864,781,128,-25
167,23601683,-692,160,-1872,787,128,-22
168,23601693,-714,146,-1868,789,116,-20
169,23601703,-724,140,-1862,786,118,-24
170,23601713,-698,151,-1872,782,113,-26
171,23601723,-703,165,-1858,775,107,-30
172,23601733,-727,164,-1869,766,108,-29
173,23601743,-729,145,-1874,764,113,-30
174,23601753,-699,154,-1885,767,116,-31
175,23601763,-729,163,-1876,767,117,-31
176,23601773,-727,151,-1870,771,122,-34
177,23601783,-709,158,-1882,770,125,-33
178,23601793,-702,152,-1861,764,128,-32
179,23601803,-724,153,-1870,765,121,-29
180,23601813,-710,153,-1863,760,115,-29
181,23601823,-700,155,-1889,759,112,-256
182,23601819,-700,155,-1889,760,112,-32
183,23601829,-726,149,-1866,756,113,-31
184,23601839,-721,155,-1883,756,121,-33
185,23601849,-716,164,-1880,757,117,-31
186,23601859,-703,166,-1879,752,117,-30
187,23601869,-717,157,-1867,752,125,-29
188,23601879,-719,161,-1880,755,126,-29
189,23601889,-699,164,-1878,759,126,-29
190,23601899,-724,140,-1879,760,124,-27
191,23601909,-732,163,-1875,759,126,-25
192,23601919,-703,152,-1867,760,128,-23
193,23601929,-707,158,-1872,760,133,-22
194,23601939,-739,158,-1871,760,119,-22
195,23601949,-722,163,-1871,759,112,-25
196,23601959,-706,154,-1882,766,108,-30
197,23601969,-727,162,-1870,762,96,-30
198,23601979,-727,158,-1861,771,106,-33
199,23601989,-726,154,-1868,771,111,-28
200,23601999,-704,158,-1876,772,117,-26
201,23602009,-733,159,-1859,773,124,-27
202,23602019,-734,162,-1870,766,125,-28
203,23602029,-706,171,-1885,762,135,-27
204,23602039,-722,153,-1871,760,142,-28
205,23602049,-742,162,-1876,758,143,-27
206,23602059,-710,152,-1869,757,139,-27
207,23602069,-707,170,-1855,760,138,-256
208,23602066,-707,169,-1855,760,137,-29
209,23602076,-729,150,-1864,762,135,-31
210,23602086,-718,151,-1877,761,126,-30
211,23602096,-708,168,-1892,759,125,-32
212,23602106,-715,164,-1872,759,124,-31
213,23602116,-723,177,-1877,760,124,-30
214,23602126,-716,156,-1862,764,122,-31
215,23602136,-703,166,-1870,766,127,-32
216,23602146,-747,176,-1863,773,130,-31
217,23602156,-727,161,-1879,771,133,-29
218,23602166,-706,172,-1886,771,139,-29
219,23602176,-723,182,-1881,772,141,-27
220,23602186,-713,160,-1862,773,142,-25
221,23602196,-712,154,-1863,769,131,-23
222,23602206,-707,159,-1859,771,128,-14
223,23602216,-725,170,-1878,760,120,-30
224,23602226,-732,178,-1867,762,120,-31
225,23602236,-702,178,-1869,768,126,-31
226,23602246,-709,161,-1871,771,125,-31
227,23602256,-734,158,-1856,772,120,-33
228,23602266,-715,155,-1868,768,114,-32
229,23602276,-694,156,-1868,768,121,-35
230,23602286,-730,176,-1872,761,123,-32
231,23602296,-740,172,-1864,759,126,-29
232,23602306,-702,172,-1879,761,131,-27
233,23602316,-726,175,-1866,766,129,-256
234,23602313,-726,175,-1866,767,129,-27
235,23602323,-717,172,-1870,769,131,-30
236,23602333,-704,150,-1891,776,131,-31
237,23602343,-703,155,-1867,773,128,-29
238,23602353,-717,159,-1861,772,123,-28
239,23602363,-720,161,-1876,768,114,-29
240,23602373,-712,155,-1879,767,110,-31
241,23602383,-727,174,-1875,771,111,-34
242,23602393,-736,165,-1866,772,114,-34
243,23602403,-719,157,-1862,777,122,-35
244,23602413,-713,165,-1874,770,122,-35
245,23602423,-727,157,-1867,769,121,-36
246,23602433,-718,166,-1876,766,124,-36
247,23602443,-708,166,-1876,765,126,-36
248,23602453,-718,173,-1868,763,122,-37
249,23602463,-726,155,-1863,763,124,-39
250,23602473,-707,172,-1863,759,127,-36
251,23602483,-719,176,-1882,760,124,-36
252,23602493,-727,167,-1858,756,124,-35
253,23602503,-723,168,-1866,756,119,-36
254,23602513,-709,170,-1870,756,121,-35
255,23602523,-725,161,-1872,761,124,-37
256,23602533,-736,168,-1870,761,130,-36
257,23602543,-706,162,-1870,759,134,-37
258,23602553,-694,171,-1872,759,134,-35
259,23602563,-728,165,-1871,755,137,-256
260,23602559,-728,165,-1871,756,136,-33
261,23602569,-718,164,-1873,756,141,-30
262,23602579,-698,157,-1862,758,146,-29
263,23602589,-735,150,-1877,758,142,-27
264,23602599,-738,173,-1874,753,143,-24
265,23602609,-710,172,-1877,756,144,-24
266,23602619,-701,177,-1867,761,145,-24
267,23602629,-742,169,-1885,773,135,-25
268,23602639,-711,166,-1864,790,141,-31
269,23602649,-706,174,-1867,791,124,-30
270,23602659,-718,159,-1869,789,126,-35
271,23602669,-732,163,-1870,787,126,-33
272,23602679,-706,168,-1862,785,130,-29
273,23602689,-700,163,-1863,781,132,-28
274,23602699,-709,163,-1873,776,130,-28
275,23602709,-716,158,-1882,773,128,-27
276,23602719,-710,162,-1881,769,121,-27
277,23602729,-706,183,-1872,768,123,-29
278,23602739,-717,167,-1860,770,124,-31
279,23602749,-707,164,-1881,773,119,-30
280,23602759,-718,178,-1884,771,113,-33
281,23602769,-720,173,-1865,776,118,-35
282,23602779,-732,154,-1868,775,118,-37
283,23602789,-712,165,-1889,768,118,-34
284,23602799,-719,171,-1870,764,122,-31
285,23602809,-722,172,-1868,770,125,-256
286,23602806,-722,172,-1868,771,124,-32
287,23602816,-718,181,-1868,768,120,-34
288,23602826,-702,171,-1875,771,122,-32
289,23602836,-732,171,-1876,771,121,-30
290,23602846,-722,176,-1882,778,126,-33
291,23602856,-705,167,-1874,778,126,-30
292,23602866,-708,159,-1880,779,134,-32
293,23602876,-724,158,-1854,773,133,-31
294,23602886,-721,151,-1864,770,123,-29
295,23602896,-699,164,-1879,764,122,-30
296,23602906,-728,153,-1863,766,118,-32
297,23602916,-714,171,-1876,761,117,-32
298,23602926,-703,154,-1882,760,123,-31
299,23602936,-708,170,-1876,761,126,-26
300,23602946,-724,176,-1874,760,126,-25
301,23602956,-710,171,-1873,764,130,-28
302,23602966,-708,172,-1877,768,128,-28
303,23602976,-718,176,-1872,770,129,-30
304,23602986,-717,163,-1863,774,124,-31
305,23602996,-713,176,-1871,772,109,-31
306,23603006,-723,181,-1874,771,113,-33
307,23603016,-716,169,-1869,772,116,-31
308,23603026,-726,173,-1875,772,117,-29
309,23603036,-707,155,-1869,773,121,-30
310,23603046,-733,163,-1862,769,124,-29
311,23603056,-724,170,-1871,768,130,-256
312,23603053,-724,170,-1871,769,129,-32
313,23603063,-693,179,-1873,770,129,-32
314,23603073,-718,156,-1858,767,128,-33
315,23603083,-738,157,-1865,765,119,-31
316,23603093,-710,165,-1878,761,119,-34
317,23603103,-718,175,-1877,759,118,-33
318,23603113,-733,163,-1879,761,122,-33
319,23603123,-741,179,-1865,767,128,-34
320,23603133,-700,172,-1874,766,132,-33
321,23603143,-709,165,-1864,768,134,-30
322,23603153,-735,165,-1864,764,135,-29
323,23603163,-735,173,-1881,763,138,-28
324,23603173,-718,176,-1868,768,139,-28
325,23603183,-717,184,-1867,769,139,-27
326,23603193,-718,174,-1869,773,140,-29
327,23603203,-708,175,-1869,781,138,-30
328,23603213,-720,157,-1869,780,126,-29
329,23603223,-719,156,-1877,781,132,-33
330,23603233,-715,138,-1872,780,135,-31
331,23603243,-693,157,-1868,763,128,-22
332,23603253,-739,159,-1879,759,130,-26
333,23603263,-726,176,-1872,761,132,-24
334,23603273,-700,173,-1868,765,136,-25
335,23603283,-716,183,-1863,767,133,-27
336,23603293,-739,168,-1878,771,124,-30
337,23603303,-716,178,-1875,767,121,-256
