sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
63,19564458,265,-1233,-1538,989,-253,-145
64,19564468,305,-1222,-1461,1023,-237,-212
65,19564478,364,-1190,-1427,1018,-258,-313
66,19564488,313,-1198,-1442,1086,-312,-394
67,19564498,191,-1228,-1567,1142,-388,-377
68,19564508,153,-1264,-1653,1110,-445,-295
69,19564518,107,-1261,-1692,1138,-405,-247
70,19564528,98,-1256,-1663,1171,-348,-250
71,19564538,108,-1193,-1664,1209,-345,-247
72,19564548,142,-1164,-1668,1237,-349,-211
73,19564558,173,-1125,-1656,1262,-357,-161
74,19564568,157,-1055,-1604,1325,-377,-73
75,19564578,201,-1077,-1527,1506,-441,56
76,19564588,221,-1276,-1542,1749,-529,221
77,19564598,107,-1303,-1578,1646,-595,256
78,19564595,107,-1303,-1578,1646,-596,395
79,19564605,92,-1250,-1644,1368,-609,510
80,19564615,21,-1552,-1794,1223,-509,601
81,19564625,-154,-1415,-1747,1112,-352,650
82,19564635,-145,-1254,-1840,671,-227,567
83,19564645,-52,-1193,-1764,972,-31,386
84,19564655,-5,-1196,-1739,1071,68,671
85,19564665,-129,-1354,-1633,1031,53,827
86,19564675,-76,-1311,-1625,1002,40,853
87,19564685,-22,-1300,-1583,918,105,816
88,19564695,19,-1326,-1498,1009,164,786
89,19564705,64,-1309,-1473,1005,189,703
90,19564715,97,-1330,-1467,901,162,687
91,19564725,146,-1316,-1469,868,137,662
92,19564735,159,-1304,-1454,827,129,601
93,19564745,175,-1310,-1409,892,127,499
94,19564755,221,-1304,-1411,946,104,373
95,19564765,178,-1308,-1448,973,51,283
96,19564775,95,-1322,-1489,952,10,276
97,19564785,66,-1378,-1487,960,9,261
98,19564795,75,-1344,-1480,950,32,181
99,19564805,42,-1349,-1486,981,37,118
100,19564815,9,-1343,-1493,1000,4,88
101,19564825,23,-1283,-1547,938,-4,93
102,19564835,-9,-1307,-1574,887,34,169
103,19564845,-43,-1314,-1568,937,68,0
104,19564842,-43,-1315,-1568,938,68,193
105,19564852,39,-1287,-1561,948,75,175
106,19564862,112,-1290,-1504,1011,64,144
107,19564872,105,-1314,-1457,1028,39,112
108,19564882,83,-1342,-1465,1025,-8,100
109,19564892,74,-1336,-1494,997,-63,84
110,19564902,34,-1320,-1544,977,-91,91
111,19564912,1,-1314,-1552,981,-69,118
112,19564922,27,-1276,-1563,962,-53,161
113,19564932,28,-1263,-1603,926,-18,216
114,19564942,-15,-1277,-1574,938,13,250
115,19564952,52,-1283,-1533,994,47,210
116,19564962,79,-1314,-1491,1026,50,196
117,19564972,67,-1326,-1470,1068,1,171
118,19564982,43,-1344,-1459,1078,-59,135
119,19564992,49,-1370,-1470,1065,-82,125
120,19565002,29,-1361,-1480,1021,-101,121
121,19565012,66,-1352,-1484,971,-102,107
122,19565022,33,-1354,-1444,895,-70,136
123,19565032,66,-1352,-1462,891,-98,137
124,19565042,83,-1298,-1486,836,-156,96
125,19565052,-3,-1349,-1510,824,-175,82
126,19565062,7,-1344,-1531,829,-185,81
127,19565072,-13,-1348,-1560,860,-195,31
128,19565082,-43,-1346,-1562,890,-188,-17
129,19565092,-51,-1339,-1510,961,-168,-256
130,19565088,-51,-1340,-1510,962,-169,-37
131,19565098,-8,-1379,-1487,1002,-191,-55
132,19565108,-18,-1364,-1491,943,-212,-61
133,19565118,0,-1383,-1464,958,-217,-106
134,19565128,23,-1345,-1479,918,-254,-120
135,19565138,13,-1340,-1525,881,-300,-143
136,19565148,17,-1367,-1507,879,-300,-168
137,19565158,39,-1359,-1491,888,-282,-221
138,19565168,50,-1328,-1505,878,-309,-262
139,19565178,29,-1325,-1508,859,-347,-289
140,19565188,-20,-1327,-1552,858,-372,-305
141,19565198,-19,-1262,-1570,856,-367,-318
142,19565208,10,-1247,-1601,880,-333,-304
143,19565218,-32,-1262,-1605,897,-327,-207
144,19565228,-9,-1284,-1583,917,-288,-171
145,19565238,64,-1294,-1545,949,-230,-181
146,19565248,49,-1314,-1505,941,-219,-174
147,19565258,39,-1323,-1492,904,-221,-175
148,19565268,49,-1340,-1488,861,-220,-174
149,19565278,47,-1357,-1510,814,-229,-155
150,19565288,20,-1320,-1530,763,-240,-154
151,19565298,-14,-1277,-1570,744,-234,-153
152,19565308,24,-1246,-1591,777,-243,-132
153,19565318,16,-1215,-1634,816,-242,-91
154,19565328,2,-1233,-1620,886,-221,-47
155,19565338,-3,-1252,-1595,964,-251,0
156,19565335,-3,-1253,-1595,965,-251,4
157,19565345,18,-1274,-1588,996,-267,15
158,19565355,-23,-1291,-1563,1027,-247,14
159,19565365,-3,-1345,-1511,1045,-226,3
160,19565375,-2,-1348,-1504,1035,-234,6
161,19565385,-11,-1321,-1528,970,-212,-7
162,19565395,14,-1322,-1530,970,-162,-28
163,19565405,20,-1304,-1546,937,-166,-17
164,19565415,20,-1269,-1606,911,-168,-4
165,19565425,-15,-1272,-1587,966,-163,19
166,19565435,12,-1282,-1579,1022,-164,25
167,19565445,31,-1300,-1557,1104,-172,27
168,19565455,8,-1323,-1537,1114,-189,24
169,19565465,-28,-1320,-1535,1117,-167,4
170,19565475,-14,-1348,-1490,1157,-124,-13
171,19565485,-4,-1368,-1451,1163,-110,-35
172,19565495,-18,-1361,-1478,1085,-111,-59
173,19565505,-18,-1330,-1497,1013,-106,-78
174,19565515,18,-1300,-1527,1008,-107,-69
175,19565525,64,-1325,-1491,991,-135,-35
176,19565535,-20,-1321,-1541,954,-206,21
177,19565545,31,-1314,-1580,924,-242,26
178,19565555,45,-1352,-1533,1012,-260,48
179,19565565,-32,-1311,-1558,1000,-296,79
180,19565575,-4,-1402,-1641,1055,-298,83
181,19565585,32,-1322,-1507,1054,-242,0
182,19565581,32,-1322,-1507,1055,-242,104
183,19565591,-20,-1365,-1432,1110,-184,11
184,19565601,-53,-1327,-1486,966,-216,18
185,19565611,-87,-1326,-1524,924,-237,15
186,19565621,-79,-1340,-1523,943,-183,-6
187,19565631,-63,-1332,-1499,995,-83,-58
188,19565641,-108,-1330,-1552,1003,-29,-87
189,19565651,-87,-1330,-1578,1013,47,-112
190,19565661,-58,-1337,-1541,1069,154,-159
191,19565671,-71,-1379,-1529,1113,219,-202
192,19565681,-68,-1368,-1589,1034,253,-224
193,19565691,-11,-1400,-1608,962,348,-267
194,19565701,29,-1389,-1604,965,483,-361
195,19565711,4,-1446,-1709,864,614,-483
196,19565721,134,-1461,-1794,822,725,-650
197,19565731,250,-1406,-1808,837,928,-900
198,19565741,326,-1487,-1891,968,1060,-1003
199,19565751,456,-1879,-1958,1000,1084,-1053
200,19565761,740,-906,-1688,980,1239,-1425
201,19565771,1044,-883,-1621,1292,1337,-1689
202,19565781,1046,-999,-1401,2143,1376,-1669
203,19565791,1003,-980,-1371,2650,1227,-1299
204,19565801,931,-970,-1330,3120,1112,-1264
205,19565811,820,-934,-1201,3498,1168,-1180
206,19565821,762,-1035,-978,3918,1240,-1015
207,19565831,728,-1347,-837,4177,1234,-1024
208,19565828,729,-1348,-837,4177,1233,-903
209,19565838,671,-1884,-845,3988,1076,-600
210,19565848,405,-2082,-620,4105,705,63
211,19565858,407,-2087,-784,2893,591,-463
212,19565868,636,-1860,-722,2213,772,-1067
213,19565878,649,-1708,-625,1653,785,-1039
214,19565888,711,-1626,-559,1513,457,-1098
215,19565898,713,-1550,-613,1203,41,-1050
216,19565908,663,-1454,-621,835,-283,-771
217,19565918,649,-1378,-676,560,-523,-582
218,19565928,638,-1344,-789,429,-680,-442
219,19565938,574,-1431,-894,495,-770,-334
220,19565948,472,-1565,-1013,642,-844,-163
221,19565958,414,-1658,-1165,767,-1027,-25
222,19565968,363,-1707,-1282,827,-1211,44
223,19565978,288,-1681,-1318,940,-1238,64
224,19565988,287,-1704,-1280,1086,-1163,75
225,19565998,269,-1698,-1222,1182,-1105,28
226,19566008,302,-1674,-1273,1133,-1039,22
227,19566018,235,-1761,-1257,1198,-924,145
228,19566028,242,-1805,-1239,1385,-761,223
229,19566038,335,-1810,-1214,1484,-610,76
230,19566048,327,-1740,-1206,1394,-560,18
231,19566058,337,-1741,-1207,1384,-472,86
232,19566068,395,-1711,-1216,1352,-442,54
233,19566078,428,-1710,-1201,1331,-380,0
234,19566075,428,-1710,-1200,1331,-381,5
235,19566085,401,-1690,-1181,1234,-403,-30
236,19566095,430,-1630,-1169,1065,-401,-99
237,19566105,444,-1568,-1140,847,-352,-134
238,19566115,418,-1527,-1131,647,-323,-126
239,19566125,393,-1509,-1118,461,-299,-73
240,19566135,409,-1487,-1142,340,-255,4
241,19566145,393,-1527,-1154,344,-189,68
242,19566155,361,-1552,-1142,535,-112,122
243,19566165,354,-1564,-1102,771,-122,167
244,19566175,327,-1596,-1146,894,-208,240
245,19566185,322,-1608,-1162,969,-275,335
246,19566195,282,-1577,-1145,1145,-300,445
247,19566205,372,-1878,-1176,1385,-332,524
248,19566215,380,-2007,-1258,1411,-293,547
249,19566225,134,-1744,-1300,555,-312,831
250,19566235,397,-1697,-1217,1037,-210,73
251,19566245,403,-1609,-1171,992,-120,110
252,19566255,381,-1606,-1106,1038,-123,244
253,19566265,412,-1604,-1044,1043,-125,290
254,19566275,445,-1549,-1008,964,-146,281
255,19566285,483,-1567,-1044,833,-155,294
256,19566295,443,-1551,-1022,789,-212,510
257,19566305,416,-1697,-953,929,-245,800
258,19566315,-50,-138,-803,822,-307,1046
259,19566325,450,-2067,-1136,1156,-213,256
260,19566321,451,-2067,-1136,1156,-213,277
261,19566331,89,-1895,-1303,-78,-426,1385
262,19566341,314,-1837,-1168,279,-196,220
263,19566351,342,-1746,-1123,257,-49,8
264,19566361,314,-1681,-1153,247,-167,5
265,19566371,286,-1595,-1232,284,-300,53
266,19566381,317,-1583,-1263,388,-367,61
267,19566391,270,-1596,-1276,494,-395,79
268,19566401,248,-1573,-1317,484,-407,90
269,19566411,269,-1571,-1324,479,-360,38
270,19566421,260,-1572,-1334,466,-268,-66
271,19566431,618,-3884,-1774,387,-235,-86
272,19566441,-347,-1023,-1385,-384,-352,480
273,19566451,545,-1315,-1289,999,128,-1241
274,19566461,207,-1320,-1320,1014,119,-582
275,19566471,218,-1341,-1387,954,-87,-352
276,19566481,200,-1317,-1468,1042,-177,-385
277,19566491,246,-1366,-1458,1204,-159,-369
278,19566501,202,-1459,-1405,1393,-139,-272
279,19566511,223,-1517,-1365,1482,-118,-193
280,19566521,260,-1593,-1348,1527,-112,-207
281,19566531,217,-1869,-1461,1492,-100,-191
282,19566541,402,-1605,-1577,1218,-96,-103
283,19566551,399,-1343,-1549,559,211,-675
284,19566561,198,-1509,-1413,1171,507,346
285,19566571,343,-1209,-1663,663,275,-256
286,19566568,343,-1209,-1663,664,275,-150
287,19566578,376,-1040,-1845,324,266,-281
288,19566588,382,-1058,-1859,428,489,2
289,19566598,378,-1071,-1774,450,697,207
290,19566608,391,-1083,-1708,402,824,297
291,19566618,414,-1083,-1635,394,910,389
292,19566628,420,-1130,-1568,392,980,485
293,19566638,347,-1293,-1510,379,1043,609
294,19566648,318,-1344,-1511,281,1126,718
295,19566658,315,-1388,-1461,177,1172,733
296,19566668,287,-1435,-1446,34,1215,729
297,19566678,298,-1445,-1391,-145,1272,766
298,19566688,328,-1435,-1325,-252,1296,844
299,19566698,312,-1440,-1279,-337,1270,911
300,19566708,314,-1412,-1272,-406,1226,929
301,19566718,330,-1435,-1271,-331,1177,954
302,19566728,316,-1458,-1257,-170,1156,999
303,19566738,302,-1623,-1256,5,1110,1037
304,19566748,268,-1713,-1345,121,1025,1065
305,19566758,278,-1814,-1320,333,936,1071
306,19566768,272,-1809,-1267,511,928,913
307,19566778,275,-1739,-1179,596,918,705
308,19566788,352,-1677,-1079,670,862,570
309,19566798,372,-1637,-1003,704,795,550
310,19566808,388,-1608,-956,735,690,561
311,19566818,409,-1551,-935,739,559,512
312,19566815,409,-1551,-935,739,558,530
313,19566825,449,-1532,-945,775,429,511
314,19566835,423,-1520,-961,871,278,574
315,19566845,376,-1565,-993,1026,122,610
316,19566855,441,-1642,-1095,1146,-23,613
317,19566865,569,-2436,-1037,1376,-211,753
318,19566875,551,-1437,-1075,1415,-269,1373
319,19566885,-759,-2635,-900,2547,-558,2971
320,19566895,662,-1439,-1155,1115,-614,-1248
321,19566905,107,-1344,-1078,1469,-464,-832
322,19566915,363,-1323,-1054,1296,-402,-205
323,19566925,305,-1794,-1157,1283,-238,526
324,19566935,334,-1586,-1298,346,-208,208
325,19566945,374,-1544,-1296,545,-42,92
326,19566955,392,-1495,-1280,682,24,25
327,19566965,458,-1438,-1286,742,-19,-23
328,19566975,435,-1409,-1308,816,-73,39
329,19566985,382,-1462,-1297,924,-110,135
330,19566995,407,-1531,-1287,1029,-131,157
331,19567005,407,-1681,-1301,1024,-162,183
332,19567015,286,-1566,-1265,958,-118,192
333,19567025,303,-2424,-1328,1023,-89,317
334,19567035,293,-1628,-1323,262,-5,39
335,19567045,266,-1628,-1299,586,108,415
336,19567055,304,-1514,-1295,325,206,93
337,19567065,363,-1451,-1251,343,233,0
338,19567062,363,-1452,-1251,344,233,32
339,19567072,404,-1385,-1228,473,194,33
340,19567082,381,-1353,-1233,605,94,24
341,19567092,421,-1273,-1232,754,-6,-3
342,19567102,428,-1449,-1322,1046,-112,55
343,19567112,402,-1351,-1468,751,-216,19
344,19567122,302,-1473,-1463,779,-175,295
345,19567132,281,-1518,-1429,930,-91,345
346,19567142,344,-1461,-1409,887,-58,152
347,19567152,323,-1493,-1365,897,-32,52
348,19567162,294,-1498,-1359,950,-25,45
349,19567172,340,-1470,-1332,903,-31,-12
350,19567182,365,-1456,-1314,853,-14,-77
351,19567192,338,-1423,-1351,811,-63,-94
352,19567202,357,-1404,-1401,754,-136,-77
353,19567212,335,-1421,-1444,742,-162,-60
354,19567222,302,-1410,-1445,759,-165,-47
355,19567232,324,-1397,-1470,799,-199,-83
356,19567242,354,-1369,-1468,827,-205,-108
357,19567252,331,-1403,-1449,895,-177,-70
358,19567262,303,-1401,-1453,954,-149,-54
359,19567272,311,-1389,-1412,987,-147,-66
360,19567282,322,-1430,-1379,1044,-119,-29
361,19567292,289,-1475,-1349,1059,-103,-2
362,19567302,297,-1461,-1351,1032,-98,-32
363,19567312,326,-1462,-1352,1005,-86,-256
364,19567308,327,-1463,-1352,1006,-86,-57
365,19567318,343,-1464,-1342,999,-90,-73
366,19567328,312,-1448,-1383,971,-114,-88
367,19567338,314,-1443,-1419,937,-103,-107
368,19567348,362,-1417,-1418,948,-24,-173
369,19567358,367,-1426,-1402,1009,6,-217
370,19567368,364,-1397,-1442,977,-31,-192
371,19567378,368,-1402,-1420,952,-55,-97
372,19567388,339,-1400,-1396,950,-58,-22
373,19567398,24,-1974,-1579,975,-63,-56
374,19567408,569,-1084,-1423,334,72,-749
375,19567418,208,-1164,-1339,215,-168,79
376,19567428,493,-1330,-1353,1329,91,177
377,19567438,544,-1107,-1587,161,-20,-449
378,19567448,382,-1523,-1532,429,-189,308
379,19567458,259,-1733,-1360,999,-175,740
380,19567468,16,-1850,-1338,1465,-170,880
381,19567478,326,-1480,-1397,1293,-250,-160
382,19567488,403,-1328,-1360,1020,-142,-439
383,19567498,346,-1447,-1275,1345,-65,23
384,19567508,346,-1395,-1334,1125,-117,13
385,19567518,370,-1396,-1403,936,-168,14
386,19567528,316,-1432,-1440,948,-175,113
387,19567538,282,-1436,-1457,955,-158,100
388,19567548,306,-1436,-1431,975,-139,32
389,19567558,339,-1413,-1409,999,-124,-256
390,19567555,340,-1414,-1409,1000,-124,-14
391,19567565,337,-1409,-1394,981,-130,-48
392,19567575,330,-1405,-1394,961,-155,-54
393,19567585,336,-1427,-1388,931,-174,-31
394,19567595,322,-1429,-1394,916,-177,-17
395,19567605,295,-1437,-1391,922,-149,-43
396,19567615,334,-1423,-1390,936,-135,-92
397,19567625,344,-1425,-1394,915,-135,-86
398,19567635,310,-1421,-1399,920,-143,-69
399,19567645,306,-1417,-1409,939,-154,-96
400,19567655,343,-1400,-1414,932,-148,-90
401,19567665,327,-1422,-1389,948,-148,-69
402,19567675,315,-1421,-1397,942,-152,-57
403,19567685,324,-1435,-1389,933,-171,-60
404,19567695,349,-1421,-1407,939,-186,-79
405,19567705,304,-1417,-1425,928,-178,-89
406,19567715,298,-1406,-1413,925,-168,-109
407,19567725,332,-1408,-1421,934,-143,-96
408,19567735,333,-1411,-1399,927,-142,-102
409,19567745,327,-1419,-1388,919,-145,-74
410,19567755,317,-1256,-1309,915,-154,-62
411,19567765,520,-1368,-1466,862,-54,-201
412,19567775,347,-1288,-1530,560,-169,178
413,19567785,248,-1467,-1512,795,-175,493
414,19567795,238,-1495,-1447,915,-141,375
415,19567805,271,-1490,-1365,1033,-129,0
416,19567802,272,-1490,-1365,1034,-130,81
417,19567812,301,-1463,-1305,1100,-151,-131
418,19567822,339,-1441,-1333,996,-169,-119
419,19567832,321,-1421,-1385,905,-212,-31
420,19567842,291,-1422,-1432,857,-224,-14
421,19567852,295,-1376,-1453,822,-220,-37
422,19567862,329,-1383,-1442,840,-205,-3
423,19567872,309,-1379,-1452,881,-187,41
424,19567882,286,-1392,-1450,886,-161,54
425,19567892,294,-1388,-1449,942,-127,39
426,19567902,325,-1390,-1442,972,-116,31
427,19567912,290,-1398,-1437,985,-130,44
428,19567922,271,-1432,-1434,1002,-138,62
429,19567932,302,-1414,-1421,1010,-123,40
430,19567942,279,-1422,-1412,1033,-106,22
431,19567952,278,-1416,-1395,991,-104,-28
432,19567962,297,-1406,-1391,972,-109,-27
433,19567972,311,-1433,-1390,969,-134,-20
434,19567982,293,-1404,-1414,904,-161,-51
435,19567992,280,-1417,-1407,912,-165,-55
436,19568002,318,-1387,-1417,907,-187,-34
437,19568012,308,-1387,-1421,921,-227,55
438,19568022,286,-1389,-1417,918,-267,104
439,19568032,271,-1381,-1446,919,-271,147
440,19568042,284,-1411,-1475,940,-256,152
441,19568052,246,-1392,-1477,965,-224,0
442,19568048,247,-1393,-1477,966,-224,136
443,19568058,240,-1413,-1451,1007,-172,93
444,19568068,290,-1441,-1411,1025,-140,48
445,19568078,270,-1442,-1417,1034,-128,36
446,19568088,231,-1418,-1414,981,-133,-11
447,19568098,265,-1444,-1387,994,-112,-17
448,19568108,284,-1415,-1405,968,-117,-48
449,19568118,262,-1419,-1391,933,-135,-55
450,19568128,253,-1402,-1404,917,-145,-38
451,19568138,292,-1410,-1397,924,-163,4
452,19568148,275,-1403,-1413,902,-208,52
453,19568158,238,-1397,-1433,884,-248,68
454,19568168,254,-1413,-1442,900,-250,76
455,19568178,256,-1399,-1447,922,-249,86
456,19568188,228,-1409,-1453,936,-245,64
457,19568198,233,-1387,-1418,934,-243,58
458,19568208,254,-1429,-1421,954,-253,92
459,19568218,228,-1402,-1415,939,-264,141
460,19568228,181,-1422,-1446,971,-260,141
461,19568238,213,-1395,-1453,991,-214,88
462,19568248,239,-1425,-1418,1026,-180,52
463,19568258,214,-1422,-1404,1005,-186,45
464,19568268,196,-1440,-1435,973,-193,34
465,19568278,225,-1404,-1439,954,-188,19
466,19568288,211,-1421,-1430,942,-179,7
467,19568298,196,-1426,-1420,941,-170,-256
468,19568295,196,-1427,-1420,941,-171,-4
469,19568305,198,-1416,-1421,936,-161,-18
470,19568315,228,-1412,-1415,934,-166,-29
471,19568325,207,-1429,-1414,928,-179,-17
472,19568335,185,-1424,-1419,916,-209,16
473,19568345,215,-1417,-1448,899,-225,10
474,19568355,209,-1409,-1439,897,-222,1
475,19568365,179,-1403,-1449,897,-214,-1
476,19568375,211,-1401,-1452,893,-214,1
477,19568385,210,-1424,-1440,897,-210,6
478,19568395,167,-1419,-1435,919,-199,2
479,19568405,185,-1410,-1428,944,-179,-5
480,19568415,201,-1404,-1422,964,-167,-12
481,19568425,206,-1402,-1431,959,-171,-15
482,19568435,185,-1432,-1442,957,-182,1
483,19568445,193,-1411,-1440,946,-190,12
484,19568455,197,-1413,-1459,940,-196,9
485,19568465,180,-1416,-1431,929,-191,-2
486,19568475,163,-1412,-1432,930,-189,3
487,19568485,190,-1407,-1446,926,-185,-3
488,19568495,182,-1415,-1443,932,-171,-19
489,19568505,163,-1411,-1437,938,-159,-27
490,19568515,177,-1429,-1446,947,-147,-38
491,19568525,197,-1412,-1453,945,-141,-45
492,19568535,162,-1405,-1446,958,-125,-54
493,19568545,166,-1417,-1435,970,-102,-256
494,19568541,167,-1418,-1435,971,-102,-78
495,19568551,217,-1416,-1410,973,-103,-80
496,19568561,207,-1411,-1372,958,-132,-37
497,19568571,226,-1376,-1344,926,-168,25
498,19568581,245,-1371,-1317,940,-239,143
499,19568591,453,-1492,-911,930,-330,229
500,19568601,50,-1509,-1463,1250,-287,95
501,19568611,88,-1323,-1736,43,-767,436
502,19568621,182,-1327,-1555,774,-236,-183
503,19568631,131,-1357,-1426,891,-55,-7
504,19568641,95,-1407,-1481,915,-72,-63
505,19568651,30,-1378,-1611,877,-52,-99
506,19568661,52,-1367,-1644,1029,164,-257
507,19568671,113,-1363,-1512,1279,426,-482
508,19568681,192,-1369,-1399,1450,522,-634
509,19568691,220,-1422,-1377,1466,438,-576
510,19568701,229,-1448,-1375,1404,354,-524
511,19568711,232,-1429,-1337,1263,238,-487
512,19568721,290,-1670,-1360,1091,116,-438
513,19568731,-25,-524,-1354,736,-12,-191
514,19568741,721,-1401,-1342,828,-179,-946
515,19568751,392,-1316,-1199,1344,289,-816
516,19568761,325,-1381,-1302,1008,-129,6
517,19568771,331,-1437,-1387,884,-264,-31
518,19568781,249,-1433,-1423,839,-338,56
519,19568791,281,-1417,-1425,845,-339,0
520,19568788,282,-1418,-1425,845,-340,31
521,19568798,269,-1414,-1397,889,-357,56
522,19568808,253,-1408,-1398,899,-358,49
523,19568818,249,-1407,-1393,875,-347,40
524,19568828,268,-1401,-1397,853,-345,69
525,19568838,228,-1410,-1403,825,-357,91
526,19568848,211,-1435,-1422,786,-377,95
527,19568858,212,-1431,-1419,770,-392,90
528,19568868,229,-1412,-1438,747,-390,57
529,19568878,215,-1412,-1436,725,-380,30
530,19568888,206,-1399,-1437,700,-377,37
531,19568898,229,-1386,-1452,687,-375,24
532,19568908,217,-1369,-1480,667,-379,29
533,19568918,181,-1375,-1488,702,-374,40
534,19568928,189,-1382,-1495,742,-330,39
535,19568938,195,-1384,-1492,793,-280,41
536,19568948,172,-1367,-1483,847,-246,4
537,19568958,167,-1361,-1459,886,-212,-12
538,19568968,212,-1379,-1450,922,-193,-38
539,19568978,192,-1377,-1449,912,-220,-19
540,19568988,157,-1374,-1470,874,-258,-13
541,19568998,172,-1368,-1504,846,-275,-6
542,19569008,171,-1375,-1509,873,-234,-22
543,19569018,169,-1369,-1479,918,-169,-56
544,19569028,162,-1387,-1460,956,-132,-78
545,19569038,193,-1375,-1454,946,-146,-256
546,19569035,193,-1376,-1454,946,-146,-82
547,19569045,182,-1356,-1483,926,-170,-75
548,19569055,162,-1373,-1483,921,-176,-69
549,19569065,171,-1359,-1473,914,-175,-53
550,19569075,196,-1360,-1477,928,-182,-57
551,19569085,173,-1368,-1500,922,-181,-58
552,19569095,163,-1367,-1494,944,-164,-70
553,19569105,195,-1365,-1464,961,-147,-86
554,19569115,190,-1370,-1472,957,-152,-82
555,19569125,151,-1370,-1487,951,-151,-77
556,19569135,180,-1382,-1466,965,-137,-79
557,19569145,217,-1374,-1461,961,-135,-86
558,19569155,186,-1377,-1471,947,-147,-80
559,19569165,163,-1369,-1466,934,-159,-67
560,19569175,190,-1369,-1478,933,-169,-60
561,19569185,194,-1355,-1477,924,-175,-63
562,19569195,155,-1355,-1470,930,-184,-49
563,19569205,166,-1350,-1498,927,-187,-49
564,19569215,181,-1359,-1497,945,-162,-66
565,19569225,155,-1360,-1484,964,-137,-74
566,19569235,163,-1354,-1477,982,-126,-92
567,19569245,194,-1362,-1465,978,-121,-91
568,19569255,196,-1367,-1467,968,-136,-81
569,19569265,159,-1376,-1486,959,-149,-76
570,19569275,182,-1366,-1472,943,-154,-72
571,19569285,203,-1366,-1480,948,-154,-256
572,19569281,204,-1366,-1480,948,-155,-69
573,19569291,169,-1373,-1468,941,-159,-71
574,19569301,166,-1363,-1472,935,-165,-63
575,19569311,186,-1354,-1477,931,-169,-55
576,19569321,174,-1363,-1474,933,-156,-63
577,19569331,163,-1360,-1454,947,-148,-61
578,19569341,171,-1372,-1478,945,-153,-56
579,19569351,192,-1367,-1478,933,-153,-56
580,19569361,163,-1376,-1482,943,-133,-58
581,19569371,165,-1359,-1467,951,-123,-73
582,19569381,186,-1359,-1476,958,-131,-62
583,19569391,190,-1350,-1478,954,-141,-63
