sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
219,26822289,1877,776,1112,288,369,-933
220,26822299,1922,821,1085,263,208,-774
221,26822309,1910,801,1081,323,42,-551
222,26822319,1917,774,1051,370,-128,-328
223,26822329,1917,705,1040,405,-278,-126
224,26822339,1925,675,1044,369,-388,29
225,26822349,1907,620,1007,341,-510,135
226,26822359,1922,617,918,302,-599,220
227,26822369,1977,625,913,374,-529,255
228,26822379,1983,558,945,555,-531,347
229,26822389,1935,524,954,589,-614,493
230,26822399,1914,444,910,536,-776,559
231,26822409,1905,425,855,312,-864,591
232,26822419,1906,381,864,199,-959,690
233,26822429,1938,418,853,133,-1042,512
234,26822426,1939,418,854,133,-1043,710
235,26822436,1962,434,840,126,-1092,752
236,26822446,1936,372,813,195,-1170,893
237,26822456,1893,327,772,243,-1277,1039
238,26822466,1879,312,701,264,-1380,1114
239,26822476,1852,265,635,329,-1454,1178
240,26822486,1786,221,598,414,-1486,1280
241,26822496,1761,146,587,449,-1496,1388
242,26822506,1712,107,502,421,-1517,1437
243,26822516,1717,119,478,410,-1431,1348
244,26822526,1752,39,492,574,-1366,1291
245,26822536,1814,38,490,625,-1382,1295
246,26822546,1855,35,497,587,-1435,1326
247,26822556,1836,4,442,540,-1484,1371
248,26822566,1816,-15,396,431,-1527,1403
249,26822576,1870,-65,408,416,-1595,1471
250,26822586,1851,-78,374,346,-1739,1594
251,26822596,1866,-100,386,277,-1918,1717
252,26822606,1889,-149,371,173,-2095,1872
253,26822616,1887,-219,338,30,-2286,2037
254,26822626,1799,-276,251,-110,-2555,2278
255,26822636,1690,-329,90,-174,-2795,2437
256,26822646,1610,-414,-63,-83,-2878,2474
257,26822656,1485,-477,-232,37,-2799,2485
258,26822666,1436,-521,-275,271,-2576,2424
259,26822676,1535,-578,-168,628,-2377,2305
260,26822673,1535,-578,-168,628,-2377,2330
261,26822683,1604,-574,-130,752,-2317,2278
262,26822693,1619,-553,-147,672,-2395,2397
263,26822703,1583,-576,-56,661,-2590,2684
264,26822713,1506,-632,-46,642,-2885,2972
265,26822723,1382,-594,-144,452,-3263,3200
266,26822733,1221,-628,-284,205,-3677,3499
267,26822743,969,-917,-496,-40,-3980,3759
268,26822753,767,-1151,-626,-256,-3877,3830
269,26822763,630,-1140,-731,-619,-3647,3645
270,26822773,676,-1139,-661,-544,-3399,3250
271,26822783,568,-1234,-702,-467,-3346,3173
272,26822793,375,-1335,-834,-512,-3522,3265
273,26822803,278,-1332,-896,-542,-3739,3159
274,26822813,189,-1329,-975,-640,-3828,2993
275,26822823,66,-1525,-1127,-783,-3886,2915
276,26822833,-113,-1617,-1275,-1128,-4011,2935
277,26822843,-214,-1763,-1452,-1482,-4216,2827
278,26822853,-338,-1691,-1727,-1976,-4140,2581
279,26822863,-436,-1631,-2154,-2285,-3841,2246
280,26822873,-598,-1721,-2574,-2003,-3361,2067
281,26822883,-613,-1834,-2694,-996,-2522,2030
282,26822893,-498,-1865,-2634,57,-1823,1883
283,26822903,-472,-2049,-2501,713,-1462,1533
284,26822913,-405,-2120,-2355,897,-1297,1189
285,26822923,-368,-2097,-2237,773,-1210,768
286,26822919,-368,-2098,-2237,774,-1210,906
287,26822929,-333,-2079,-2141,636,-1071,626
288,26822939,-306,-1929,-2067,443,-950,306
289,26822949,-227,-1812,-1997,283,-775,7
290,26822959,-181,-1700,-1963,124,-589,-100
291,26822969,-210,-1617,-1967,65,-394,-59
292,26822979,-154,-1603,-1932,119,-115,5
293,26822989,-101,-1602,-1859,186,122,51
294,26822999,-41,-1646,-1787,227,261,55
295,26823009,-32,-1646,-1772,233,255,60
296,26823019,28,-1609,-1740,303,169,20
297,26823029,70,-1577,-1705,433,72,-85
298,26823039,80,-1520,-1649,543,19,-212
299,26823049,160,-1455,-1600,642,-6,-292
300,26823059,187,-1441,-1533,739,-48,-311
301,26823069,199,-1414,-1485,789,-119,-294
302,26823079,224,-1384,-1496,729,-157,-284
303,26823089,246,-1361,-1488,660,-169,-258
304,26823099,272,-1357,-1483,614,-180,-200
305,26823109,233,-1337,-1471,540,-184,-152
306,26823119,236,-1330,-1485,480,-163,-143
307,26823129,261,-1336,-1490,447,-98,-137
308,26823139,236,-1343,-1490,408,-83,-110
309,26823149,221,-1343,-1488,350,-87,-110
310,26823159,229,-1346,-1491,302,-80,-87
311,26823169,238,-1342,-1478,337,-89,-256
312,26823166,239,-1343,-1478,338,-89,-31
313,26823176,208,-1375,-1465,439,-97,56
314,26823186,189,-1369,-1466,477,-126,86
315,26823196,183,-1372,-1466,494,-150,51
316,26823206,194,-1376,-1449,491,-101,-4
317,26823216,185,-1405,-1418,516,-58,14
318,26823226,201,-1412,-1394,505,-75,15
319,26823236,195,-1440,-1432,443,-139,-12
320,26823246,144,-1465,-1489,347,-201,6
321,26823256,121,-1439,-1570,275,-214,-44
322,26823266,170,-1444,-1552,343,-95,-143
323,26823276,207,-1471,-1550,406,-35,-182
324,26823286,208,-1517,-1603,426,-75,-151
325,26823296,197,-1612,-1699,452,-139,-124
326,26823306,132,-1672,-1856,464,-210,-134
327,26823316,56,-1711,-1974,498,-168,-255
328,26823326,-21,-1787,-2040,581,31,-346
329,26823336,-40,-1906,-2049,669,215,-448
330,26823346,-88,-1923,-2090,667,322,-560
331,26823356,-141,-2020,-2137,672,336,-713
332,26823366,-213,-2106,-2296,642,435,-842
333,26823376,-291,-2189,-2423,687,704,-1043
334,26823386,-383,-2283,-2475,896,1145,-1345
335,26823396,-348,-2269,-2365,981,1597,-1786
336,26823406,-231,-2114,-2217,881,2093,-2302
337,26823416,-110,-1952,-2078,720,2462,-2817
