sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
53,26748916,-241,-2617,32,1748,-413,909
54,26748926,-179,-2571,-124,1103,-1143,309
55,26748936,-12,-2178,-783,217,-1709,-441
56,26748946,64,-1493,-1595,-875,-1944,-819
57,26748956,251,-934,-2240,-1462,-1842,-1062
58,26748966,348,-347,-2818,-1611,-1345,-1192
59,26748976,409,-103,-3046,-1067,-374,-1058
60,26748986,449,6,-2981,-539,456,-619
61,26748996,399,-133,-2745,-364,988,-163
62,26749006,337,-480,-2321,-331,1299,330
63,26749016,200,-715,-1737,-336,1509,637
64,26749026,210,-1263,-984,314,1519,748
65,26749036,67,-1957,-339,1165,1261,934
66,26749046,-98,-2359,61,1470,332,863
67,26749056,-23,-2381,100,931,-533,348
68,26749066,-18,-2354,-427,516,-1031,75
69,26749076,-42,-1890,-1000,406,-1494,-97
70,26749086,136,-1352,-1599,590,-1786,-721
71,26749096,249,-801,-2130,391,-1836,-1129
72,26749106,323,-349,-2660,207,-1523,-1137
73,26749116,376,-155,-2986,285,-849,-812
74,26749126,361,-182,-3063,548,-75,-281
75,26749136,273,-345,-2980,748,403,234
76,26749146,107,-642,-2667,1067,758,585
77,26749156,20,-1006,-2102,1563,1023,512
78,26749153,21,-1007,-2102,1563,1023,723
79,26749163,-23,-1579,-1352,2300,1071,835
80,26749173,25,-1863,-666,2839,716,750
81,26749183,43,-2149,-127,3215,115,416
82,26749193,-53,-2505,31,3172,-582,147
83,26749203,32,-2498,-88,1931,-1018,-99
84,26749213,143,-2217,-375,770,-1082,-137
85,26749223,291,-1623,-950,-242,-1141,-478
86,26749233,435,-898,-1672,-967,-1282,-971
87,26749243,538,-308,-2141,-849,-1153,-1168
88,26749253,586,-70,-2384,-121,-640,-966
89,26749263,513,-24,-2528,633,-269,-444
90,26749273,353,-370,-2560,1303,-191,74
91,26749283,48,-831,-2450,1660,-107,596
92,26749293,-272,-1512,-1988,1817,128,1011
93,26749303,-451,-2209,-1295,1685,690,1322
94,26749313,-403,-2727,-672,1105,1357,1379
95,26749323,-399,-2781,-402,173,1439,1021
96,26749333,-262,-2566,-328,-390,918,215
97,26749343,-31,-2250,-484,-223,156,-462
98,26749353,194,-1854,-650,217,-769,-854
99,26749363,403,-1491,-851,656,-1516,-1101
100,26749373,590,-1030,-1320,525,-2194,-1351
101,26749383,497,-529,-2100,57,-2590,-1326
102,26749393,418,-171,-2728,-44,-2253,-961
103,26749403,349,-151,-2891,277,-1207,-512
104,26749400,349,-152,-2890,278,-1207,-486
105,26749410,356,-380,-2680,537,-98,32
106,26749420,218,-768,-2212,515,598,415
107,26749430,-89,-1180,-1659,337,996,738
108,26749440,-285,-1777,-1137,267,1151,886
109,26749450,-347,-2325,-763,383,945,964
110,26749460,-396,-2826,-439,867,486,1014
111,26749470,-459,-3070,-146,1191,-31,880
112,26749480,-212,-2638,-172,698,-531,-11
113,26749490,180,-1948,-388,63,-937,-964
114,26749500,406,-1300,-790,-127,-1278,-1252
115,26749510,553,-736,-1366,-174,-1728,-1285
116,26749520,598,-200,-1956,-194,-2133,-1209
117,26749530,570,102,-2477,121,-2105,-959
118,26749540,458,115,-2837,559,-1729,-519
119,26749550,319,4,-3092,650,-1204,-5
120,26749560,72,-291,-3116,573,-542,489
121,26749570,-169,-677,-2932,509,397,825
122,26749580,-511,-1409,-2392,516,1308,1022
123,26749590,-687,-1943,-1664,287,1991,1345
124,26749600,-605,-2394,-996,74,2207,1264
125,26749610,-464,-2800,-429,218,2069,889
126,26749620,-307,-2927,29,638,1623,605
127,26749630,-146,-2769,211,982,902,223
128,26749640,-40,-2209,-261,687,-68,-566
129,26749650,288,-1709,-271,480,-722,-1537
130,26749647,289,-1710,-271,481,-723,-1331
131,26749657,479,-1142,-711,314,-1122,-1282
132,26749667,623,-618,-1225,-35,-1417,-1169
133,26749677,652,-220,-1766,-158,-1528,-1000
134,26749687,615,77,-2204,-224,-1449,-737
135,26749697,485,141,-2559,-160,-1388,-354
136,26749707,202,-49,-2794,61,-1220,102
137,26749717,-120,-545,-2785,472,-819,620
138,26749727,-395,-1359,-2526,892,-285,1020
139,26749737,-580,-1965,-2056,795,314,1318
140,26749747,-569,-2406,-1544,607,757,1214
141,26749757,-388,-2518,-1121,269,900,801
142,26749767,-162,-2333,-842,62,713,172
143,26749777,61,-1932,-685,116,328,-387
144,26749787,290,-1547,-616,349,-69,-736
145,26749797,469,-1212,-767,522,-462,-790
146,26749807,546,-883,-1152,416,-948,-792
147,26749817,479,-645,-1584,295,-1351,-728
148,26749827,277,-439,-2111,75,-1506,-510
149,26749837,78,-471,-2466,-50,-1303,-222
150,26749847,-97,-672,-2526,37,-752,164
151,26749857,-193,-1048,-2305,192,-108,431
152,26749867,-229,-1369,-1947,305,443,571
153,26749877,-167,-1539,-1470,380,706,556
154,26749887,-86,-1687,-1081,550,636,324
155,26749897,-72,-1748,-875,672,243,0
156,26749893,-72,-1749,-875,673,243,93
157,26749903,-19,-1737,-843,729,-273,-35
158,26749913,27,-1657,-1107,582,-584,-175
159,26749923,59,-1371,-1503,308,-715,-258
160,26749933,214,-1042,-1823,217,-763,-420
161,26749943,272,-666,-2147,234,-687,-509
162,26749953,251,-476,-2321,446,-487,-454
163,26749963,215,-498,-2265,863,-155,-263
164,26749973,124,-786,-2052,1151,69,-10
165,26749983,-78,-1113,-1801,1044,189,236
166,26749993,-254,-1513,-1516,841,334,488
167,26750003,-320,-1884,-1255,676,497,614
168,26750013,-290,-2087,-1023,486,484,497
169,26750023,-205,-2098,-844,433,295,148
170,26750033,-82,-1906,-845,427,-47,-246
171,26750043,90,-1521,-1099,351,-505,-630
172,26750053,142,-1119,-1470,354,-868,-786
173,26750063,206,-839,-1827,624,-846,-797
174,26750073,295,-589,-2101,803,-625,-662
175,26750083,426,-456,-2279,949,-238,-497
176,26750093,379,-371,-2415,863,-3,-296
177,26750103,317,-444,-2350,754,142,-14
178,26750113,202,-671,-2058,732,365,298
179,26750123,86,-1053,-1617,779,626,531
180,26750133,-144,-1495,-1172,823,764,777
181,26750143,-297,-1989,-835,789,671,768
182,26750140,-297,-1990,-834,790,671,958
183,26750150,-384,-2376,-615,648,372,946
184,26750160,-364,-2602,-516,501,-37,676
185,26750170,-279,-2455,-631,261,-467,175
186,26750180,-82,-1998,-901,123,-773,-449
187,26750190,126,-1445,-1186,108,-971,-891
188,26750200,280,-918,-1616,143,-1131,-1102
189,26750210,380,-496,-2085,186,-1295,-1030
190,26750220,387,-157,-2544,369,-1250,-813
191,26750230,343,-31,-2771,619,-939,-492
192,26750240,281,-138,-2806,867,-400,-94
193,26750250,162,-443,-2658,956,-6,303
194,26750260,-67,-843,-2324,884,379,639
195,26750270,-249,-1308,-1836,690,794,872
196,26750280,-393,-1834,-1301,461,1102,1066
197,26750290,-398,-2325,-855,344,1160,1091
198,26750300,-406,-2566,-500,399,897,936
199,26750310,-311,-2575,-249,559,436,495
200,26750320,-113,-2276,-270,480,-139,-198
201,26750330,76,-1913,-441,228,-785,-789
202,26750340,163,-1436,-860,0,-1210,-1022
203,26750350,304,-958,-1327,-99,-1492,-1056
204,26750360,369,-501,-1830,-98,-1555,-998
205,26750370,376,-221,-2215,47,-1440,-779
206,26750380,368,-44,-2481,275,-1235,-460
207,26750390,279,-43,-2620,534,-1044,-256
208,26750387,280,-44,-2619,535,-1045,-145
209,26750397,73,-320,-2618,780,-768,193
210,26750407,-166,-738,-2500,909,-404,540
211,26750417,-333,-1209,-2233,881,26,813
212,26750427,-467,-1665,-1887,826,462,1018
213,26750437,-519,-2010,-1504,712,718,971
214,26750447,-439,-2211,-1141,592,750,720
215,26750457,-292,-2230,-842,541,599,327
216,26750467,-188,-2174,-678,583,354,-89
217,26750477,-49,-1884,-642,518,14,-510
218,26750487,107,-1587,-770,473,-262,-826
219,26750497,238,-1176,-1085,348,-617,-906
220,26750507,271,-819,-1525,271,-912,-853
221,26750517,249,-584,-1880,325,-1067,-611
222,26750527,205,-486,-2152,464,-968,-385
223,26750537,104,-570,-2274,623,-724,-133
224,26750547,-43,-867,-2210,742,-389,127
225,26750557,-155,-1070,-2055,585,-62,317
226,26750567,-209,-1326,-1841,413,277,396
227,26750577,-279,-1573,-1571,275,550,472
228,26750587,-264,-1761,-1337,210,598,417
229,26750597,-151,-1914,-1099,283,399,221
230,26750607,-100,-1927,-919,418,109,17
231,26750617,-12,-1790,-902,463,-182,-252
232,26750627,131,-1500,-1072,267,-469,-564
233,26750637,239,-1128,-1350,57,-712,-768
234,26750633,239,-1128,-1350,58,-713,-748
235,26750643,243,-825,-1689,35,-859,-668
236,26750653,217,-598,-2052,95,-882,-505
237,26750663,181,-462,-2326,245,-711,-382
238,26750673,115,-448,-2387,499,-382,-233
239,26750683,30,-636,-2351,716,-133,-51
240,26750693,-109,-957,-2220,822,28,184
241,26750703,-189,-1269,-1971,819,266,317
242,26750713,-324,-1605,-1630,635,556,329
243,26750723,-295,-1880,-1326,409,804,415
244,26750733,-224,-2120,-1021,313,807,432
245,26750743,-147,-2184,-856,266,548,190
246,26750753,-34,-1943,-862,122,59,-348
247,26750763,142,-1594,-987,139,-351,-787
248,26750773,219,-1221,-1159,306,-578,-841
249,26750783,326,-918,-1330,535,-718,-789
250,26750793,351,-625,-1637,648,-847,-698
251,26750803,271,-435,-1990,665,-966,-559
252,26750813,156,-420,-2295,706,-889,-353
253,26750823,-35,-580,-2439,719,-701,-42
254,26750833,-132,-845,-2321,637,-356,184
255,26750843,-224,-1050,-2098,454,129,282
256,26750853,-255,-1289,-1826,258,437,321
257,26750863,-288,-1511,-1561,166,579,364
258,26750873,-229,-1749,-1236,285,549,309
259,26750883,-209,-1883,-1012,443,385,0
260,26750880,-209,-1884,-1011,443,385,157
261,26750890,-128,-1846,-973,474,56,-83
262,26750900,-39,-1692,-1020,546,-270,-261
263,26750910,145,-1427,-1154,469,-515,-461
264,26750920,264,-936,-1413,223,-720,-715
265,26750930,348,-567,-1710,124,-832,-708
266,26750940,390,-330,-1959,228,-792,-526
267,26750950,273,-244,-2185,356,-684,-297
268,26750960,109,-414,-2344,549,-488,-6
269,26750970,-56,-782,-2285,735,-340,256
270,26750980,-211,-1131,-2108,754,-57,384
271,26750990,-320,-1512,-1855,567,298,496
272,26751000,-375,-1790,-1570,292,566,534
273,26751010,-365,-1946,-1379,37,706,456
274,26751020,-297,-2021,-1224,-38,637,308
275,26751030,-167,-1969,-1089,158,391,64
276,26751040,7,-1683,-1073,364,65,-371
277,26751050,177,-1365,-1080,493,-218,-706
278,26751060,310,-1136,-1226,538,-426,-787
279,26751070,402,-754,-1463,367,-769,-819
280,26751080,492,-381,-1768,296,-981,-843
281,26751090,449,-155,-2063,356,-998,-627
282,26751100,348,-72,-2237,536,-826,-329
283,26751110,276,-241,-2214,837,-472,-25
284,26751120,123,-567,-2076,974,-121,313
285,26751130,-106,-958,-1934,840,129,512
286,26751127,-106,-958,-1934,841,128,582
287,26751137,-312,-1374,-1789,572,378,834
288,26751147,-455,-1802,-1647,414,554,949
289,26751157,-511,-2049,-1550,264,540,819
290,26751167,-419,-2197,-1421,347,385,467
291,26751177,-296,-2080,-1319,488,111,41
292,26751187,-59,-1711,-1271,543,-137,-479
293,26751197,100,-1401,-1270,583,-241,-656
294,26751207,271,-1054,-1348,566,-313,-698
295,26751217,437,-735,-1436,531,-395,-667
296,26751227,507,-431,-1574,467,-481,-577
297,26751237,460,-290,-1740,430,-514,-402
298,26751247,355,-339,-1894,419,-508,-102
299,26751257,198,-576,-1994,454,-449,172
300,26751267,-15,-865,-2029,484,-369,361
301,26751277,-206,-1198,-1993,480,-271,433
302,26751287,-322,-1465,-1929,389,-116,488
303,26751297,-329,-1679,-1726,344,65,424
304,26751307,-305,-1822,-1531,370,210,305
305,26751317,-230,-1807,-1420,302,181,152
306,26751327,-138,-1671,-1373,318,85,-15
307,26751337,-13,-1442,-1379,389,-53,-255
308,26751347,111,-1204,-1418,478,-217,-405
309,26751357,218,-999,-1561,568,-348,-431
310,26751367,249,-768,-1732,527,-512,-449
311,26751377,225,-662,-1862,507,-495,-512
312,26751374,226,-663,-1862,507,-496,-374
313,26751384,207,-633,-1945,449,-338,-186
314,26751394,219,-708,-1846,448,-112,-47
315,26751404,125,-823,-1791,406,60,103
316,26751414,44,-986,-1728,392,75,215
317,26751424,-102,-1260,-1584,529,97,318
318,26751434,-215,-1549,-1530,591,82,398
319,26751444,-295,-1749,-1510,575,-57,355
320,26751454,-254,-1811,-1584,505,-231,144
321,26751464,-141,-1579,-1688,340,-357,-171
322,26751474,58,-1294,-1696,432,-285,-388
323,26751484,268,-936,-1642,575,-199,-542
324,26751494,432,-619,-1681,657,-189,-604
325,26751504,451,-423,-1760,685,-267,-462
326,26751514,365,-446,-1810,698,-298,-185
327,26751524,308,-607,-1810,604,-220,104
328,26751534,148,-815,-1787,464,-97,310
329,26751544,-36,-1094,-1673,280,20,450
330,26751554,-192,-1384,-1603,189,90,608
331,26751564,-348,-1681,-1536,255,15,619
332,26751574,-390,-1863,-1467,366,-65,397
333,26751584,-322,-1876,-1382,524,-221,85
334,26751594,-173,-1745,-1407,658,-365,-247
335,26751604,-37,-1507,-1446,677,-486,-411
336,26751614,93,-1205,-1561,620,-602,-607
337,26751624,208,-812,-1723,486,-686,-1024
