sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
241,29584918,223,1471,1442,489,-177,-40
242,29584928,219,1466,1450,494,-178,-28
243,29584938,236,1456,1436,502,-180,-34
244,29584948,238,1467,1447,500,-179,-40
245,29584958,228,1459,1438,503,-177,-41
246,29584968,231,1460,1444,507,-181,-34
247,29584978,231,1475,1439,501,-180,-39
248,29584988,244,1462,1440,497,-182,-34
249,29584998,211,1455,1435,501,-182,-29
250,29585008,231,1463,1445,496,-183,-33
251,29585018,238,1478,1450,488,-174,-39
252,29585028,223,1455,1446,502,-184,-34
253,29585038,205,1455,1433,511,-190,-33
254,29585048,234,1449,1448,503,-179,-40
255,29585058,234,1467,1445,501,-182,-43
256,29585068,229,1436,1438,506,-183,-36
257,29585078,223,1460,1429,498,-179,-32
258,29585088,249,1476,1458,492,-173,-39
259,29585098,228,1464,1448,500,-183,-256
260,29585094,228,1464,1449,501,-183,-39
261,29585104,214,1458,1452,509,-190,-36
262,29585114,236,1472,1440,512,-194,-29
263,29585124,233,1450,1450,512,-194,-35
264,29585134,225,1461,1448,510,-189,-42
265,29585144,227,1454,1442,513,-186,-44
266,29585154,232,1468,1443,513,-188,-36
267,29585164,218,1467,1431,502,-180,-39
268,29585174,224,1457,1443,498,-176,-31
269,29585184,233,1462,1448,498,-180,-30
270,29585194,227,1464,1439,497,-181,-33
271,29585204,219,1451,1445,505,-181,-34
272,29585214,218,1459,1458,501,-176,-39
273,29585224,247,1461,1448,516,-179,-36
274,29585234,238,1468,1451,513,-190,-39
275,29585244,218,1473,1446,520,-193,-39
276,29585254,240,1467,1420,525,-195,-32
277,29585264,228,1464,1439,511,-188,-32
278,29585274,211,1450,1437,501,-182,-35
279,29585284,229,1465,1446,502,-185,-31
280,29585294,237,1449,1443,504,-183,-33
281,29585304,217,1453,1440,512,-193,-39
282,29585314,220,1458,1444,513,-190,-46
283,29585324,227,1474,1456,507,-184,-48
284,29585334,234,1468,1449,506,-181,-43
285,29585344,217,1469,1445,508,-185,-256
286,29585341,217,1469,1446,509,-185,-38
287,29585351,221,1477,1445,506,-184,-40
288,29585361,240,1465,1447,508,-183,-34
289,29585371,231,1461,1432,512,-188,-35
290,29585381,221,1461,1442,509,-186,-40
291,29585391,223,1462,1432,508,-189,-35
292,29585401,222,1462,1433,507,-188,-35
293,29585411,206,1454,1445,505,-186,-35
294,29585421,229,1459,1443,499,-180,-35
295,29585431,236,1462,1459,496,-178,-37
296,29585441,225,1465,1456,504,-183,-36
297,29585451,226,1456,1449,509,-187,-34
298,29585461,240,1472,1452,515,-188,-39
299,29585471,241,1462,1449,516,-191,-37
300,29585481,238,1470,1433,519,-192,-40
301,29585491,208,1458,1436,518,-195,-38
302,29585501,227,1473,1431,513,-195,-41
303,29585511,214,1459,1449,501,-190,-46
304,29585521,203,1465,1443,504,-189,-48
305,29585531,234,1457,1444,510,-192,-36
306,29585541,218,1470,1439,507,-191,-46
307,29585551,214,1468,1439,512,-190,-45
308,29585561,231,1472,1449,512,-188,-42
309,29585571,241,1482,1430,506,-181,-48
310,29585581,210,1473,1415,523,-196,-46
311,29585591,226,1460,1426,525,-196,-256
