sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
48,29591482,275,1661,1397,649,-104,65
49,29591492,243,1681,1514,697,-88,103
50,29591502,293,1719,1671,807,3,157
51,29591512,355,1819,1876,1020,75,0
52,29591509,355,1819,1877,1021,75,191
53,29591519,302,1880,2041,1473,39,211
54,29591529,227,2017,2259,2033,39,198
55,29591539,353,1959,2450,2659,108,365
56,29591549,326,1902,2672,3351,35,525
57,29591559,345,1797,2853,3828,-10,569
58,29591569,505,1657,2922,4182,-188,585
59,29591579,591,1535,2801,4355,-778,666
60,29591589,501,1419,2294,4373,-1792,802
61,29591599,442,790,2016,3937,-2789,1045
62,29591609,367,1458,2221,2458,-3554,1437
63,29591619,428,1637,1964,1915,-3766,910
64,29591629,328,1635,1627,2025,-4415,920
65,29591639,97,1559,1295,2285,-5061,1136
66,29591649,98,1631,1031,2514,-5271,1197
67,29591659,179,1509,623,3119,-5290,1082
68,29591669,53,1296,213,4016,-5415,820
69,29591679,-1,995,-328,4863,-5459,666
70,29591689,-45,881,-904,5148,-5285,409
71,29591699,-182,811,-1658,5156,-4998,-46
72,29591709,-296,1047,-2613,4825,-4735,-451
73,29591719,-635,1209,-3869,4377,-4410,-733
74,29591729,-1095,1634,-4487,3631,-3638,-685
75,29591739,-1127,1783,-4706,3071,-2085,-8
76,29591749,-1394,2345,-4727,2749,-100,-520
77,29591759,-1729,2560,-4744,2861,1804,-1537
78,29591756,-1729,2559,-4743,2862,1803,-1395
79,29591766,-1612,2397,-4511,3417,3919,-2134
80,29591776,-1229,1993,-4078,3871,5888,-2734
81,29591786,-1046,1929,-3267,4089,7373,-3278
82,29591796,-833,1633,-2660,4509,8540,-3536
83,29591806,-722,1448,-2137,4898,9265,-3804
84,29591816,-898,1445,-1516,4816,9754,-4069
85,29591826,-1206,1658,-837,4456,10134,-4283
86,29591836,-1524,2047,-6,3830,10708,-4583
87,29591846,-1866,2465,1118,3010,11314,-4526
88,29591856,-2384,3055,3577,1682,11590,-4198
89,29591866,-2062,3665,5528,458,11648,-3033
90,29591876,-1121,3868,6799,-1584,10844,-1312
91,29591886,207,3748,7411,-4147,7413,1306
92,29591896,344,2926,6816,-3875,2302,2444
93,29591906,-460,2205,5590,-1791,-2482,1319
94,29591916,-1056,1827,4568,-376,-5416,151
95,29591926,-1004,1790,3705,-382,-6642,63
96,29591936,-821,1592,2820,-704,-7467,359
97,29591946,-693,1472,1741,-966,-8480,510
98,29591956,-698,1495,458,-1103,-10000,132
99,29591966,-904,1509,-1310,-1171,-11928,-722
100,29591976,-1430,1097,-4176,-868,-13846,-1370
101,29591986,-2618,1492,-7295,-1317,-14719,-1158
102,29591996,-2670,2086,-8752,-3009,-12078,-328
103,29592006,-1305,2018,-7713,-5094,-6738,256
104,29592003,-1305,2018,-7712,-5094,-6739,456
105,29592013,-1961,4029,-6473,-4515,-1691,-641
106,29592023,-2331,4906,-5290,-1008,2941,-2659
107,29592033,-1428,3992,-4295,3302,6527,-2142
108,29592043,-723,2558,-3186,5746,8998,-1511
109,29592053,-482,1506,-2210,6987,10252,-1014
110,29592063,-579,1343,-1373,6851,10931,-1462
111,29592073,-801,1460,-599,5978,11255,-2376
112,29592083,-684,1875,-208,4832,10919,-2981
113,29592093,-1518,2513,430,3993,10058,-2928
114,29592103,-2206,3374,2175,2113,9366,-3226
115,29592113,-1646,3679,3809,147,8521,-1934
116,29592123,-528,2927,4894,-2070,6674,-251
117,29592133,103,3087,5666,-4887,2788,1917
118,29592143,23,2589,5020,-5038,-1347,2250
119,29592153,-518,1872,3875,-2850,-4445,727
120,29592163,-802,1643,3133,-1436,-5869,-488
121,29592173,-697,1339,2666,-1129,-6192,-866
122,29592183,-273,1418,2522,-1835,-6225,-623
123,29592193,-90,1727,2240,-2449,-6863,-350
124,29592203,-347,1954,1478,-1886,-7956,-495
125,29592213,-654,1937,342,-521,-8869,-708
126,29592223,-959,1643,-1259,1133,-9253,-639
127,29592233,-616,1520,-4006,2400,-8822,-373
128,29592243,-753,840,-6915,2794,-7995,163
129,29592253,-1155,918,-7351,1180,-5882,512
130,29592249,-1155,918,-7351,1180,-5882,631
131,29592259,-1523,2502,-6135,-1270,-2081,-218
132,29592269,-1354,3434,-5134,-947,1632,-1549
133,29592279,-976,3409,-4458,1137,4169,-1951
134,29592289,-683,3049,-3702,2844,5707,-1657
135,29592299,-364,2393,-2732,3901,6883,-1096
136,29592309,-77,1757,-1800,4463,7797,-556
137,29592319,-129,1459,-816,4316,8324,-441
138,29592329,-20,1291,177,3753,8407,-639
139,29592339,17,1611,1073,2871,7913,-721
140,29592349,-606,2533,1852,1952,6796,-628
141,29592359,-1127,3281,2898,1100,5626,-627
142,29592369,-1108,2769,3974,436,4259,-234
143,29592379,-446,2861,4717,-1520,2588,531
144,29592389,-191,2791,4528,-2377,185,964
145,29592399,-280,2285,3781,-1684,-2417,664
146,29592409,-508,1914,3099,-913,-4323,462
147,29592419,-440,1561,2521,-736,-5188,413
148,29592429,-166,1480,2213,-1045,-5588,541
149,29592439,-18,1618,1721,-1166,-6248,645
150,29592449,-137,1767,897,-617,-7181,356
151,29592459,-455,1720,-236,553,-8160,-7
152,29592469,-335,1547,-2403,2022,-8856,-148
153,29592479,-353,682,-5919,3513,-9197,317
154,29592489,-658,-189,-8110,3466,-8227,633
155,29592499,-981,291,-7967,505,-5067,256
156,29592496,-980,291,-7966,506,-5068,377
157,29592506,-1008,1810,-6468,-2008,-909,-922
158,29592516,-823,2805,-5254,-1680,2600,-2330
159,29592526,-598,2965,-4400,88,4795,-2646
160,29592536,-435,2657,-3558,1711,6064,-2146
161,29592546,-251,2143,-2651,2771,7062,-1521
162,29592556,-353,1845,-1779,3123,7712,-1186
163,29592566,-480,1840,-768,2791,8025,-1226
164,29592576,-462,1912,75,2139,7873,-1117
165,29592586,-735,2149,927,1556,7306,-923
166,29592596,-1375,2914,2124,947,6501,-767
167,29592606,-1669,3682,3384,480,5598,-527
168,29592616,-1373,3370,4199,198,4374,67
169,29592626,-932,3084,4629,-803,2388,942
170,29592636,-754,3041,4412,-1671,-159,1618
171,29592646,-776,2589,3733,-1190,-2534,1475
172,29592656,-825,2112,3061,-268,-4260,1296
173,29592666,-739,1684,2527,201,-5146,1274
174,29592676,-430,1410,2146,62,-5602,1337
175,29592686,-255,1350,1701,-222,-6266,1411
176,29592696,-414,1530,1127,-134,-7155,1268
177,29592706,-664,1588,370,701,-7959,1010
178,29592716,-683,953,-947,2214,-8691,902
179,29592726,129,383,-3949,3797,-9408,966
180,29592736,-713,-516,-7687,4577,-10640,1047
181,29592746,-1695,-568,-9107,2564,-9356,768
182,29592743,-1695,-568,-9107,2565,-9357,900
183,29592753,-1816,287,-8393,-1523,-5852,830
184,29592763,-1520,1765,-6716,-4056,-1591,-509
185,29592773,-1120,2665,-5342,-3464,1792,-1865
186,29592783,-625,2681,-4279,-1458,4046,-1896
187,29592793,-92,2006,-3519,682,5441,-1251
188,29592803,128,1320,-2638,2032,6298,-714
189,29592813,134,1195,-1793,2337,6663,-559
190,29592823,-38,1260,-1125,2047,6731,-820
191,29592833,-214,1561,-294,1022,6558,-1192
192,29592843,-356,1883,315,196,6093,-994
193,29592853,-1186,2364,1334,-266,5704,-812
194,29592863,-1524,2957,2834,-1257,5703,-984
195,29592873,-1320,2925,4239,-1924,5546,-459
196,29592883,-631,3126,5323,-2760,4858,165
197,29592893,67,3434,5632,-3082,2576,1006
198,29592903,-163,2824,4697,-1355,-870,1188
199,29592913,-574,2164,3701,735,-3651,1009
200,29592923,-548,1765,2920,1395,-4979,1241
201,29592933,-273,1467,2463,1238,-5519,1538
202,29592943,-123,1380,1916,549,-6370,1871
203,29592953,-272,1308,1059,149,-7691,1719
204,29592963,-661,1167,-28,150,-8983,966
205,29592973,-931,981,-1511,196,-9883,125
206,29592983,-1216,1289,-3545,-34,-10453,-618
207,29592993,-1750,1487,-6277,25,-10525,-1024
208,29592990,-1750,1487,-6276,25,-10525,-801
209,29593000,-1961,1443,-7920,-126,-8840,199
210,29593010,-2034,2097,-7428,-863,-5569,980
211,29593020,-1916,2606,-6394,-103,-1190,304
212,29593030,-1425,2777,-5332,1987,2723,-946
213,29593040,-727,2026,-4500,3991,5550,-1573
214,29593050,-320,1160,-3552,5392,7060,-1318
215,29593060,-73,933,-2408,5442,8136,-1476
216,29593070,8,1108,-1341,4879,8610,-1871
217,29593080,-57,1502,-476,4193,8367,-2171
218,29593090,-294,2194,52,3055,7376,-2132
219,29593100,-917,2800,963,1980,6157,-1647
220,29593110,-943,3336,2329,535,5376,-1310
221,29593120,-721,3235,3560,-668,4436,-522
222,29593130,-175,3324,4308,-2198,3267,-64
223,29593140,127,3354,4310,-2971,1247,504
224,29593150,-45,2940,3724,-2355,-1203,662
225,29593160,-382,2722,3182,-1456,-3055,759
226,29593170,-540,2345,2560,-662,-3884,1053
227,29593180,-437,1957,2104,-120,-3966,1412
228,29593190,-298,1716,1678,243,-4114,1765
229,29593200,-313,1518,1055,987,-4586,1846
230,29593210,-443,1320,183,1932,-5221,1647
231,29593220,-221,894,-1136,2855,-5953,1282
232,29593230,393,198,-3630,3325,-7195,978
233,29593240,-372,-282,-5938,2940,-9053,768
234,29593236,-372,-282,-5938,2941,-9053,818
235,29593246,-1319,68,-7083,1118,-9281,892
236,29593256,-1495,274,-7455,-779,-7394,1289
237,29593266,-1332,915,-7298,-1738,-4468,1254
238,29593276,-1241,1440,-6587,-1552,-1252,351
239,29593286,-795,1438,-5465,-194,1758,-333
240,29593296,-189,792,-4520,1543,4172,-637
241,29593306,112,270,-3563,2700,5594,-913
242,29593316,384,206,-2700,2949,6344,-1369
243,29593326,425,257,-2102,3067,6545,-1889
244,29593336,94,740,-1530,2459,6374,-2436
245,29593346,-191,1486,-834,1105,6025,-2825
246,29593356,-704,2367,-129,30,5441,-2581
247,29593366,-1157,3194,903,-765,5010,-2437
248,29593376,-1114,3308,1916,-1221,4749,-1836
249,29593386,-1020,3405,3122,-1775,4453,-1026
250,29593396,-745,3599,4149,-2412,4086,-385
251,29593406,-368,3711,4543,-2501,3268,103
252,29593416,-76,3565,4374,-1895,1715,581
253,29593426,-93,3126,3822,-765,-324,1089
254,29593436,-263,2625,3236,393,-2102,1531
255,29593446,-359,2009,2548,1108,-3200,1933
256,29593456,-172,1550,1936,1303,-3693,2108
257,29593466,35,1340,1315,1029,-4265,2101
258,29593476,143,1165,467,850,-5188,1847
259,29593486,428,945,-979,616,-6580,1281
260,29593483,429,945,-978,617,-6580,1415
261,29593493,511,412,-3018,538,-8428,987
262,29593503,-42,264,-5214,373,-10357,846
263,29593513,-766,-33,-6869,397,-10369,1226
264,29593523,-1155,-37,-7657,189,-8096,1439
265,29593533,-1238,100,-7745,73,-4877,1503
266,29593543,-1125,740,-6776,249,-954,317
267,29593553,-658,901,-5655,1104,2644,-1288
268,29593563,-167,347,-4440,2568,5136,-1987
269,29593573,119,188,-3237,3251,6395,-2166
270,29593583,45,390,-2411,3317,7076,-2852
271,29593593,-276,859,-1666,2887,7359,-3722
272,29593603,-340,1419,-918,1943,7372,-4217
273,29593613,-686,2358,-290,720,6724,-4166
274,29593623,-1456,3252,831,-150,5761,-3625
275,29593633,-1558,3708,2086,-1058,5207,-2948
276,29593643,-1133,3781,3254,-1891,4869,-1660
277,29593653,-599,3877,4217,-2799,4279,-495
278,29593663,-43,3814,4540,-2973,2603,667
279,29593673,31,3280,4069,-1813,153,1331
280,29593683,-222,2541,3274,-132,-2105,1453
281,29593693,-310,2181,2682,709,-3212,1507
282,29593703,-197,1782,2278,920,-3603,1725
283,29593713,61,1467,1944,829,-3919,1913
284,29593723,233,1138,1242,702,-4809,1884
285,29593733,151,1019,264,201,-6317,1281
286,29593730,151,1018,264,201,-6317,1527
287,29593740,-166,1027,-821,-591,-8046,852
288,29593750,-430,1324,-2266,-1141,-9869,2
289,29593760,-567,1616,-4856,-952,-11422,-285
290,29593770,-1875,1152,-7197,74,-12220,667
291,29593780,-2347,711,-7922,124,-9676,2001
292,29593790,-1666,1279,-7363,-1170,-5418,2677
293,29593800,-1584,1650,-6304,-768,-649,795
294,29593810,-1147,1748,-5396,877,3103,-1339
295,29593820,-524,1048,-4431,3055,5376,-1435
296,29593830,-271,755,-3278,4117,6622,-1493
297,29593840,-92,778,-2382,4267,7448,-1929
298,29593850,-202,1186,-1468,3677,7900,-2547
299,29593860,-73,1753,-660,2319,7720,-2828
300,29593870,-87,2657,-41,706,6760,-2399
301,29593880,-711,3413,478,-215,5333,-1612
302,29593890,-1136,3203,1348,-1389,3973,-1112
303,29593900,-644,2305,2609,-3581,3152,49
304,29593910,210,2174,4089,-6911,2341,929
305,29593920,750,2438,4906,-8793,736,1062
306,29593930,767,2500,4709,-8108,-1578,580
307,29593940,453,1710,3661,-5972,-3973,70
308,29593950,329,1164,2921,-4720,-5590,19
309,29593960,284,1200,2422,-4916,-6436,337
310,29593970,147,1489,1912,-4552,-6768,296
311,29593980,258,1596,1027,-2843,-6892,0
312,29593976,259,1596,1028,-2843,-6893,50
313,29593986,370,1553,-279,1,-7165,-268
314,29593996,-52,1813,-1854,2805,-7561,-901
315,29594006,-356,2122,-3744,5127,-7442,-1392
316,29594016,-673,1975,-5908,6856,-6745,-1425
317,29594026,-1975,1440,-7521,7527,-5422,-1289
318,29594036,-2389,1125,-8058,6082,-2704,-818
319,29594046,-1768,849,-7196,3311,514,-257
320,29594056,-1250,570,-5697,814,3252,-459
321,29594066,-686,497,-4026,-635,4860,-475
322,29594076,-453,756,-2628,-1403,5704,-398
323,29594086,-288,946,-1436,-1858,6502,-637
324,29594096,-209,920,-32,-2502,7282,-830
325,29594106,-40,604,2035,-3691,7801,-861
326,29594116,96,909,4310,-5199,7511,-327
327,29594126,-44,2578,6863,-6149,6768,-531
328,29594136,110,3180,8297,-5431,4508,-1175
329,29594146,35,3024,8143,-3137,858,-647
330,29594156,-325,2583,6921,-1308,-2252,-269
331,29594166,-99,1770,5616,196,-3765,360
332,29594176,250,1088,4592,1126,-4110,900
333,29594186,395,694,3645,2178,-4368,953
334,29594196,271,725,2228,3674,-4923,471
335,29594206,85,674,-3,5635,-5976,-385
336,29594216,109,528,-3626,7163,-7434,-897
337,29594226,-1299,180,-7681,7107,-9061,-1281
