sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
139,26135913,-1819,2584,579,999,1901,-943
140,26135923,-1790,2392,513,1165,1619,-575
141,26135933,-1733,2241,433,1188,1362,-456
142,26135943,-1600,2195,374,1051,1202,-420
143,26135953,-1459,2164,353,837,1091,-390
144,26135963,-1360,2141,335,713,970,-351
145,26135973,-1284,2116,310,622,814,-352
146,26135983,-1222,2089,300,580,664,-326
147,26135993,-1190,2048,297,534,551,-260
148,26136003,-1193,1983,332,505,460,-188
149,26136013,-1180,1979,375,468,379,-148
150,26136023,-1161,1987,427,419,317,-173
151,26136033,-1233,2046,473,394,246,-227
152,26136043,-1306,2202,546,403,139,-248
153,26136053,-1374,2224,562,542,26,-272
154,26136063,-1592,2361,639,569,-161,-292
155,26136073,-1694,2549,751,451,-278,-256
156,26136070,-1694,2548,752,451,-278,-82
157,26136080,-1808,2798,866,418,-550,224
158,26136090,-1896,3004,881,407,-970,795
159,26136100,-2126,3141,845,360,-1476,1614
160,26136110,-2195,3201,801,329,-1901,2480
161,26136120,-2125,3238,722,354,-2275,3204
162,26136130,-2016,3104,615,622,-2557,3952
163,26136140,-2105,2949,444,929,-2976,4641
164,26136150,-2020,2749,322,1105,-3187,5218
165,26136160,-1950,2542,195,1278,-3276,5590
166,26136170,-1715,2541,196,1215,-3327,5891
167,26136180,-1564,2311,75,1510,-3460,6503
168,26136190,-1392,2097,13,1746,-3680,7080
169,26136200,-1092,1923,-75,1554,-3921,7769
170,26136210,-940,1375,-347,1535,-4463,8314
171,26136220,-898,1189,-568,1120,-5061,8556
172,26136230,-853,1278,-796,394,-5518,8493
173,26136240,-735,1348,-953,-287,-5698,8430
174,26136250,-873,1532,-1092,-977,-5803,8522
175,26136260,-659,1573,-1095,-1365,-5613,8468
176,26136270,-471,1724,-993,-1354,-5141,8491
177,26136280,-596,1444,-949,-1014,-4813,8451
178,26136290,-179,767,-936,-272,-4135,8268
179,26136300,220,355,-947,101,-3423,7645
180,26136310,634,150,-1017,374,-2860,6604
181,26136320,942,279,-1013,575,-2584,5635
182,26136317,943,279,-1013,576,-2585,5807
183,26136327,988,187,-1090,919,-2515,5174
184,26136337,1078,72,-1208,1125,-2308,4727
185,26136347,1167,237,-1205,938,-2004,4273
186,26136357,1200,211,-1280,1043,-1836,3746
187,26136367,1258,-4,-1368,1194,-1650,3360
188,26136377,1358,-320,-1379,1297,-1346,2932
189,26136387,1543,-476,-1346,1164,-995,2460
190,26136397,1617,-466,-1254,892,-766,2031
191,26136407,1599,-355,-1114,670,-660,1632
192,26136417,1568,-392,-1016,606,-616,1375
193,26136427,1555,-468,-956,630,-645,1231
194,26136437,1424,-450,-906,443,-703,958
195,26136447,1334,-360,-892,487,-671,455
196,26136457,1295,-542,-963,589,-582,-5
197,26136467,1301,-675,-1090,600,-450,-526
198,26136477,1238,-804,-1197,437,-183,-1156
199,26136487,1222,-710,-1141,115,229,-2017
200,26136497,1229,-641,-1030,-204,652,-2750
201,26136507,1054,-763,-1002,-373,940,-3620
202,26136517,943,-729,-971,-719,1367,-4588
203,26136527,743,-536,-879,-1051,1882,-5751
204,26136537,582,-186,-761,-1209,2446,-6969
205,26136547,434,243,-610,-1080,2954,-8012
206,26136557,196,591,-483,-602,3238,-8863
207,26136567,33,655,-439,150,3364,-9476
208,26136564,33,654,-439,150,3363,-9402
209,26136574,-294,887,-542,750,3370,-9456
210,26136584,-1021,1532,-770,879,3195,-9444
211,26136594,-1229,1886,-914,1095,3500,-9112
212,26136604,-1199,2010,-1014,1461,4028,-8552
213,26136614,-1161,1841,-1083,1639,4377,-8274
214,26136624,-1135,1699,-1081,1790,4532,-7997
215,26136634,-1211,1384,-1142,1630,4465,-7718
216,26136644,-1425,967,-1152,1375,4296,-7593
217,26136654,-1832,833,-996,682,4182,-7665
218,26136664,-2151,832,-750,-49,4234,-7905
219,26136674,-2532,1043,-582,-542,4383,-8257
220,26136684,-2737,1604,-352,-874,4542,-8584
221,26136694,-2899,1809,-323,-568,4732,-8516
222,26136704,-3124,2398,-160,-597,4615,-8526
223,26136714,-3206,3064,93,-738,4510,-8208
224,26136724,-3052,3546,283,-568,4411,-7818
225,26136734,-3041,3886,389,-224,4103,-7318
226,26136744,-2856,4001,410,363,3683,-6445
227,26136754,-2855,3670,311,964,3102,-5217
228,26136764,-2844,3259,314,1126,2455,-3879
229,26136774,-2768,2860,275,1201,1990,-2420
230,26136784,-2651,2402,169,1002,1546,-1216
231,26136794,-2537,2046,60,689,1209,-258
232,26136804,-2346,1927,30,210,998,404
233,26136814,-2094,1754,22,-43,827,768
234,26136810,-2094,1754,22,-43,827,773
235,26136820,-1953,1654,15,-48,638,860
236,26136830,-1821,1583,-60,29,466,749
237,26136840,-1716,1495,-139,214,332,564
238,26136850,-1625,1490,-174,289,242,400
239,26136860,-1590,1509,-195,314,173,272
240,26136870,-1613,1600,-195,323,108,167
241,26136880,-1582,1773,-208,240,60,86
242,26136890,-1623,1909,-165,215,37,67
243,26136900,-1630,1969,-135,202,58,170
244,26136910,-1622,2120,-37,117,47,378
245,26136920,-1539,2004,27,142,18,641
246,26136930,-1573,1937,88,342,-62,963
247,26136940,-1627,2113,153,239,-230,1205
248,26136950,-1722,2262,235,257,-482,1507
249,26136960,-1889,2483,329,441,-849,1836
250,26136970,-2208,2674,374,498,-1227,2310
251,26136980,-2183,2745,407,505,-1561,2904
252,26136990,-2208,2948,354,283,-1969,3553
253,26137000,-2276,2940,283,314,-2432,4426
254,26137010,-2211,2865,235,357,-2884,5209
255,26137020,-2117,2924,201,533,-3242,5925
256,26137030,-2035,2625,74,749,-3669,6678
257,26137040,-1976,2298,-92,940,-4058,7444
258,26137050,-1838,2299,-178,734,-4318,8004
259,26137060,-1511,2309,-300,492,-4506,8452
260,26137057,-1511,2309,-300,492,-4506,8548
261,26137067,-1489,2291,-387,394,-4965,9011
262,26137077,-1419,2191,-532,368,-5442,9579
263,26137087,-1371,1762,-690,397,-5850,10024
264,26137097,-1187,1488,-727,111,-5876,10332
265,26137107,-1013,1136,-860,-422,-5833,10399
266,26137117,-867,1014,-1008,-924,-5694,9949
267,26137127,-735,1244,-1022,-1455,-5296,9258
268,26137137,-496,1082,-1010,-1572,-4687,8648
269,26137147,-159,1083,-900,-1185,-3968,7920
270,26137157,175,710,-877,-578,-3352,7167
271,26137167,518,813,-785,-147,-2856,6534
272,26137177,687,478,-911,598,-2556,6171
273,26137187,828,124,-1065,1177,-2293,5714
274,26137197,1050,-151,-1162,1326,-1980,5050
275,26137207,1212,-103,-1171,1033,-1735,4317
276,26137217,1245,196,-1141,513,-1637,3704
277,26137227,1243,233,-1167,323,-1626,3454
278,26137237,1240,12,-1229,432,-1527,3306
279,26137247,1238,-157,-1269,376,-1285,3059
280,26137257,1409,-313,-1287,120,-957,2721
281,26137267,1548,-358,-1234,-301,-655,2340
282,26137277,1625,-307,-1096,-617,-451,1998
283,26137287,1659,-251,-969,-901,-390,1800
284,26137297,1687,-7,-815,-1094,-443,1655
285,26137307,1626,132,-735,-1124,-616,1537
286,26137304,1627,132,-735,-1123,-617,1746
287,26137314,1532,-111,-828,-681,-793,1737
288,26137324,1587,-424,-949,-353,-841,1324
289,26137334,1508,-191,-990,-444,-803,646
290,26137344,1280,-376,-1116,-331,-644,-147
291,26137354,1426,-743,-1243,-171,-90,-770
292,26137364,1487,-788,-1199,-396,515,-1586
293,26137374,1344,-776,-1136,-700,1007,-2700
294,26137384,1153,-761,-1101,-974,1574,-3955
295,26137394,959,-579,-1020,-1220,2251,-5573
296,26137404,623,-167,-871,-1368,2908,-7317
297,26137414,426,164,-701,-1198,3659,-8741
298,26137424,371,399,-568,-731,4248,-9732
299,26137434,119,629,-516,-14,4505,-10547
300,26137444,-133,504,-618,707,4642,-11058
301,26137454,-388,407,-650,1211,4720,-11208
302,26137464,-807,210,-748,1419,4610,-11145
303,26137474,-1449,-276,-896,1540,4427,-11236
304,26137484,-2123,-572,-986,1131,4434,-11543
305,26137494,-2649,-380,-842,238,4657,-11992
306,26137504,-2980,58,-593,-679,4996,-12117
307,26137514,-3353,600,-216,-1402,5139,-12011
308,26137524,-3493,1345,212,-1752,5206,-11569
309,26137534,-3868,2064,649,-1604,5117,-11040
310,26137544,-4068,3782,934,-1464,4858,-10747
311,26137554,-4598,5254,949,-1259,4346,-10501
312,26137551,-4597,5254,950,-1258,4346,-10292
313,26137561,-4901,6327,1024,-264,4194,-9560
314,26137571,-3813,5876,943,496,4356,-8029
315,26137581,-2845,4446,858,1116,3939,-5407
316,26137591,-2763,3106,592,1446,2921,-1891
317,26137601,-2584,2088,235,1259,2108,1028
318,26137611,-2546,861,143,1269,1860,2452
319,26137621,-2048,770,401,-271,1973,2984
320,26137631,-1810,1087,541,-1433,1925,2800
321,26137641,-1577,1181,490,-1517,1530,2159
322,26137651,-1468,1246,400,-899,1057,1623
323,26137661,-1425,1141,254,-63,578,1154
324,26137671,-1410,1029,155,596,217,778
325,26137681,-1443,1027,93,859,-41,383
326,26137691,-1583,1145,10,840,-159,-28
327,26137701,-1855,1603,-63,580,-248,-463
328,26137711,-2184,2220,17,266,-250,-800
329,26137721,-2317,2763,122,84,-79,-843
330,26137731,-2216,3044,232,131,172,-307
331,26137741,-2117,3046,298,295,131,642
332,26137751,-2067,2916,310,533,-98,1825
333,26137761,-2076,2591,305,854,-400,2871
334,26137771,-2093,2550,344,1045,-664,3616
335,26137781,-2108,2284,239,1322,-909,4178
336,26137791,-2173,2294,242,1113,-1227,4392
337,26137801,-2097,2252,221,811,-1373,4354
