sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
82,23576698,1670,-9781,2535,-3235,444,10638
83,23576708,-20,-10217,2077,-642,-3004,5588
84,23576718,278,-9630,2442,836,-4248,651
85,23576728,-32,-7676,2012,294,-6232,-3854
86,23576738,57,-5513,1562,76,-7164,-7244
87,23576748,158,-4168,1203,214,-7111,-8513
88,23576758,-357,-4396,1449,956,-6756,-8518
89,23576768,-995,-3352,1095,46,-6947,-8713
90,23576778,-1598,-2422,550,-1478,-6923,-8468
91,23576788,-2856,-2057,-91,-2192,-6633,-7331
92,23576798,-4077,-1611,-520,-2730,-6110,-6189
93,23576808,-5101,-587,-506,-3236,-5666,-6064
94,23576818,-5535,2673,-1143,-4263,-5941,-7210
95,23576828,-7166,6453,-3812,-5149,-6768,-7393
96,23576838,-8169,5975,-5825,-3304,-6601,-6059
97,23576848,-8657,4740,-6437,-486,-4095,-2970
98,23576858,-7533,3824,-5285,1336,374,-305
99,23576868,-6246,3566,-4042,1662,3378,1309
100,23576878,-5528,3944,-3735,1122,4565,2523
101,23576888,-5556,3735,-3471,1465,5182,3447
102,23576898,-4296,2772,-2119,3172,6577,4181
103,23576908,-3440,1691,-1063,3888,7398,4866
104,23576905,-3439,1691,-1063,3888,7398,4984
105,23576915,-2583,1002,-248,3554,7705,5395
106,23576925,-2115,82,295,2665,7735,6746
107,23576935,-1701,-1049,845,1789,7671,8757
108,23576945,-1257,-2298,1174,681,7562,10996
109,23576955,-673,-3396,1484,-615,7065,13227
110,23576965,-281,-4382,2025,-1565,5968,14530
111,23576975,119,-5340,2519,-2190,4125,15080
112,23576985,-1402,-9607,1215,-1753,1658,15794
113,23576995,-3285,-11557,-1104,-4659,764,15066
114,23577005,-4191,-10667,-2537,-7514,378,10994
115,23577015,-2574,-7333,-1508,-8478,39,4902
116,23577025,-2792,-4107,-1272,-7035,-337,-117
117,23577035,-2639,-4629,-1319,-3051,-3296,-5734
118,23577045,-3151,-4779,-1457,527,-5078,-10660
119,23577055,-2319,-5243,-881,1624,-5329,-12628
120,23577065,-2923,-3609,-805,1473,-4684,-14121
121,23577075,-2226,-3009,11,258,-3383,-14402
122,23577085,-2810,-2113,565,-871,-3107,-13873
123,23577095,-4102,-1324,412,-2342,-3979,-12550
124,23577105,-5313,-822,259,-3376,-3776,-11618
125,23577115,-7092,1270,-643,-4134,-3928,-11244
126,23577125,-9232,6403,-2950,-4364,-4170,-11073
127,23577135,-8618,9301,-5382,-1985,-3005,-11299
128,23577145,-7433,6787,-5110,2351,-1161,-10199
129,23577155,-6154,4354,-3426,3779,2067,-5122
130,23577152,-6154,4353,-3425,3779,2067,-4903
131,23577162,-5646,4217,-2891,2541,3099,-1384
132,23577172,-5473,4722,-2947,500,3183,1454
133,23577182,-5124,4164,-2735,583,4101,4106
134,23577192,-4377,3576,-2008,893,5551,6010
135,23577202,-3516,2848,-1037,1311,6960,7037
136,23577212,-2750,2013,-132,1714,7862,7875
137,23577222,-1669,1061,736,1917,8241,8923
138,23577232,-1436,22,1023,1933,7454,9854
139,23577242,-1395,-716,1118,1696,5896,10425
140,23577252,-1337,-1657,1013,1457,4749,11277
141,23577262,-1663,-1782,605,1396,3903,12329
142,23577272,-1767,-4443,1437,2530,3559,13001
143,23577282,-378,-8515,1442,3362,3151,11852
144,23577292,1284,-12362,626,1036,2645,11033
145,23577302,-716,-13637,311,-2589,1210,10612
146,23577312,-3418,-11376,-1330,-5504,-1729,6341
147,23577322,-4690,-7676,-2217,-5952,-4164,-122
148,23577332,-2625,-6256,-1585,-2734,-3345,-6314
149,23577342,-1157,-4794,-771,-467,-2805,-9848
150,23577352,-1259,-4540,-361,874,-3503,-11861
151,23577362,-866,-4278,170,1956,-3627,-13743
152,23577372,-829,-4117,410,1938,-4085,-14550
153,23577382,-1554,-3873,932,949,-4677,-13774
154,23577392,-2711,-3544,1426,-186,-5304,-12375
155,23577402,-4135,-2638,1499,-1811,-6496,-11525
156,23577399,-4135,-2638,1500,-1810,-6496,-11372
157,23577409,-6190,-1807,963,-3604,-7337,-10251
158,23577419,-7488,1199,944,-4837,-7283,-9443
159,23577429,-9478,5109,-1020,-5123,-6708,-10368
160,23577439,-8937,7283,-2840,-3630,-6864,-11554
161,23577449,-8401,7443,-4107,-296,-5040,-8402
162,23577459,-8762,4607,-3480,3935,-1983,-3678
163,23577469,-8494,3113,-3098,4837,268,-1136
164,23577479,-8164,3562,-3272,2608,1503,271
165,23577489,-7485,3729,-2995,1543,3088,1480
166,23577499,-6407,3142,-2161,2138,5053,2578
167,23577509,-5273,2456,-1207,2836,6801,3545
168,23577519,-4347,1833,-311,3358,8108,4294
169,23577529,-3435,1024,629,3907,9163,5129
170,23577539,-2720,237,1254,4277,9577,6030
171,23577549,-2341,-650,1676,4332,9406,7012
172,23577559,-1868,-1850,2026,4197,9165,8643
173,23577569,-1495,-3046,2298,3814,8869,10859
174,23577579,-1408,-4009,2728,3275,8200,13015
175,23577589,-551,-6400,3315,3179,7040,14355
176,23577599,-560,-9392,2750,2713,5175,14955
177,23577609,-576,-13699,1747,1949,2824,15001
178,23577619,-2916,-13709,346,-1886,1085,14464
179,23577629,-3280,-10243,-200,-5353,655,10017
180,23577639,-2192,-6982,-330,-5933,96,2889
181,23577649,-1442,-6051,-97,-3576,-1147,-3329
182,23577645,-1442,-6051,-97,-3575,-1147,-3146
183,23577655,-494,-5568,306,-626,-2225,-8753
184,23577665,-161,-4501,501,691,-2837,-12142
185,23577675,291,-4984,1357,2049,-3278,-13703
186,23577685,-559,-4099,1251,1527,-4685,-14117
187,23577695,-1341,-3244,1362,384,-5635,-13355
188,23577705,-2356,-2737,1343,-720,-6092,-11753
189,23577715,-3892,-2777,1078,-2185,-6619,-10115
190,23577725,-5336,-2167,759,-4046,-6709,-8688
191,23577735,-6642,812,622,-5730,-6147,-8106
192,23577745,-7197,5868,-747,-6472,-5320,-8315
193,23577755,-7697,8134,-3324,-4882,-6384,-9508
194,23577765,-7621,6668,-4627,-1328,-6144,-6861
195,23577775,-8303,4537,-4254,2403,-3136,-1986
196,23577785,-7935,3562,-3781,2873,-206,595
197,23577795,-6976,3488,-3139,1695,1694,2481
198,23577805,-6494,4329,-3167,322,2908,4031
199,23577815,-5952,4139,-2714,777,4346,5433
200,23577825,-5141,3190,-1779,2211,5923,6446
201,23577835,-4258,2115,-655,3359,7336,7177
202,23577845,-3310,1045,340,4124,8440,8026
203,23577855,-2584,40,1199,4427,8800,8770
204,23577865,-2065,-862,1660,4138,8441,9706
205,23577875,-1824,-2308,1990,3855,7868,11254
206,23577885,-1231,-3773,2334,3631,6835,12649
207,23577895,-851,-5128,2464,3070,5113,12806
208,23577892,-851,-5129,2465,3071,5113,13006
209,23577902,-735,-6472,2190,2607,2829,12723
210,23577912,-2145,-10472,650,2561,531,13310
211,23577922,-3648,-12891,-497,1273,-185,13179
212,23577932,-3968,-11571,-433,-1670,523,9654
213,23577942,-3550,-8268,-699,-3599,-55,3338
214,23577952,-2267,-6827,-390,-2596,-1051,-2915
215,23577962,-1497,-6631,43,-504,-2044,-7773
216,23577972,-474,-5308,564,480,-2827,-11545
217,23577982,-102,-5109,1367,1236,-3234,-13524
218,23577992,-627,-3972,1406,698,-4499,-14514
219,23578002,-1339,-2877,1619,-223,-5711,-14437
220,23578012,-2347,-2161,1788,-1104,-6592,-13209
221,23578022,-3316,-2028,2241,-2182,-7107,-11392
222,23578032,-4779,-1627,2282,-3621,-7872,-9483
223,23578042,-6852,872,1421,-5212,-8340,-8131
224,23578052,-7889,4634,-1010,-6062,-8163,-8113
225,23578062,-9073,6697,-3928,-4468,-8635,-8759
226,23578072,-8971,5837,-5011,-665,-6769,-6390
227,23578082,-8779,3871,-4571,3344,-3401,-3103
228,23578092,-8032,2839,-3775,4247,-301,-1308
229,23578102,-6937,2882,-3041,2932,2093,120
230,23578112,-6035,3085,-2581,1575,3715,1349
231,23578122,-5296,3095,-2359,1180,4787,2341
232,23578132,-4621,2943,-1962,1587,5952,3013
233,23578142,-4090,2614,-1303,2717,7139,3329
234,23578139,-4089,2614,-1303,2717,7139,3541
235,23578149,-3516,2245,-522,3910,8307,4040
236,23578159,-2624,1243,577,5070,9369,4818
237,23578169,-2179,395,1120,5429,9529,5718
238,23578179,-1805,-801,1837,5057,9565,7243
239,23578189,-1612,-2313,2116,4254,9348,9539
240,23578199,-1494,-3590,2565,2772,9045,12457
241,23578209,-951,-5738,3159,1416,8589,14975
242,23578219,-522,-6738,3255,-453,7518,16940
243,23578229,-1205,-8465,2357,-1754,5643,18406
244,23578239,-4656,-11971,144,-1944,2973,18864
245,23578249,-5777,-12265,-584,-2989,2082,14110
246,23578259,-4278,-8686,-154,-3782,288,3032
247,23578269,-3574,-7028,-57,-2189,-3005,-5661
248,23578279,-2798,-6681,307,22,-4795,-10989
249,23578289,-1980,-5837,887,270,-5249,-13835
250,23578299,-1621,-4817,1453,310,-5256,-15044
251,23578309,-1515,-3916,1923,134,-5587,-15303
252,23578319,-2196,-2523,1922,-724,-6508,-14907
253,23578329,-2685,-1543,2232,-1260,-7202,-13992
254,23578339,-3399,-1102,2154,-1712,-8106,-12915
255,23578349,-4653,-751,1527,-2361,-9140,-11579
256,23578359,-5714,-514,819,-3088,-9511,-10219
257,23578369,-6921,606,-266,-3737,-9348,-8859
258,23578379,-7565,2570,-1602,-4375,-8589,-7816
259,23578389,-8194,4307,-2867,-4007,-7715,-6915
260,23578385,-8194,4307,-2867,-4006,-7716,-6830
261,23578395,-8123,4655,-3631,-2038,-6204,-5164
262,23578405,-8279,3682,-3671,536,-3655,-2811
263,23578415,-8252,2500,-3355,2051,-862,-734
264,23578425,-7831,2236,-3131,1953,1305,385
265,23578435,-7053,2477,-2863,1478,3087,866
266,23578445,-6139,2376,-2425,1833,4787,1201
267,23578455,-5289,2014,-1753,2666,6354,1482
268,23578465,-4503,1677,-960,3531,7626,1599
269,23578475,-3790,1423,-284,4162,8747,1789
270,23578485,-3265,1009,538,4723,9721,2446
271,23578495,-2907,123,1432,5395,10467,3713
272,23578505,-2730,-1390,2014,5508,10745,5714
273,23578515,-2713,-3474,2534,5055,11146,8618
274,23578525,-2430,-5351,3081,3816,11847,11477
275,23578535,-2060,-6809,3182,1552,12061,13793
276,23578545,-1721,-7759,3022,-854,11679,15638
277,23578555,-1394,-8872,2821,-2400,11048,16133
278,23578565,-1544,-10312,1954,-3460,9857,15761
279,23578575,-1974,-10545,1283,-4618,7654,13930
280,23578585,-1349,-8537,1124,-5837,5762,9582
281,23578595,-1017,-6502,1047,-5451,3325,3653
282,23578605,-431,-5647,1143,-3253,473,-2309
283,23578615,-12,-4348,1204,-1555,-2308,-6857
284,23578625,-619,-3476,754,96,-4388,-9381
285,23578635,-1340,-3622,476,2093,-5961,-11013
286,23578632,-1340,-3622,477,2093,-5961,-11002
287,23578642,-1222,-4023,842,3642,-6593,-12670
288,23578652,-1645,-4058,1154,3441,-7306,-13242
289,23578662,-2781,-3653,1391,2171,-7935,-12663
290,23578672,-4292,-3234,1478,945,-8554,-11997
291,23578682,-5712,-2729,1137,-786,-9274,-11531
292,23578692,-6836,-1653,568,-3197,-9724,-11115
293,23578702,-7502,582,-416,-5203,-9545,-11233
294,23578712,-8319,3128,-2362,-5956,-9682,-12416
295,23578722,-8747,6476,-4803,-6209,-10129,-13394
296,23578732,-7302,8052,-6563,-4429,-7630,-9860
297,23578742,-7499,4100,-5524,2718,-2563,-3701
298,23578752,-6571,2710,-3798,5016,2178,443
299,23578762,-5873,2152,-2988,3630,4643,3051
300,23578772,-5324,2050,-2795,1912,5547,5013
301,23578782,-4843,1958,-2508,1054,6456,6616
302,23578792,-4225,1728,-2042,1083,7504,7535
303,23578802,-3658,1499,-1413,1513,8293,7951
304,23578812,-3188,1332,-876,2010,8641,8134
305,23578822,-2906,918,-279,2784,8595,8379
306,23578832,-2627,181,211,3689,8348,8649
307,23578842,-2707,-492,562,4230,7923,8896
308,23578852,-2711,-1415,1013,4510,7791,9466
309,23578862,-2750,-2652,1404,4226,7798,10563
310,23578872,-2989,-4511,1691,3197,7861,12476
311,23578882,-2830,-6399,1819,1207,8091,14599
312,23578879,-2830,-6399,1820,1207,8090,14718
313,23578889,-2780,-7955,1490,-1654,8035,16919
314,23578899,-2416,-7961,1335,-4864,7932,18171
315,23578909,-2626,-7480,1119,-6513,8030,17347
316,23578919,-4647,-7289,-1576,-7801,6462,14907
317,23578929,-6724,-6189,-3956,-8145,3036,8848
318,23578939,-5207,-5209,-3123,-5047,495,-1342
319,23578949,-2862,-3188,-1576,-2210,-726,-7677
320,23578959,-2135,-1124,-1549,-718,-1924,-9891
321,23578969,-2177,-2214,-965,2890,-2506,-10426
322,23578979,-1513,-3403,30,6378,-2855,-12330
323,23578989,-1015,-3920,939,6947,-3888,-13571
324,23578999,-1819,-3723,1021,5806,-4846,-13663
325,23579009,-2767,-2864,963,4338,-6078,-13756
326,23579019,-3468,-1375,696,2382,-7364,-13918
327,23579029,-3951,-176,341,673,-7875,-13165
328,23579039,-4226,518,153,207,-7750,-11982
329,23579049,-4637,891,-533,92,-7860,-10796
330,23579059,-5282,2359,-2395,-877,-8439,-9589
331,23579069,-5834,3763,-4843,-1262,-8234,-8188
332,23579079,-5604,4136,-6341,-97,-6395,-6343
333,23579089,-5096,3198,-6250,1697,-3382,-4209
334,23579099,-4265,2634,-5362,2197,-859,-2255
335,23579109,-3891,2730,-4735,1369,629,-851
336,23579119,-3679,2979,-4403,682,1507,586
337,23579129,-3539,2791,-4128,449,2499,2049
338,23579125,-3538,2790,-4127,450,2499,2142
339,23579135,-3354,2421,-3780,555,3574,3650
340,23579145,-3313,1953,-3330,767,4468,4620
341,23579155,-3084,1660,-2853,751,5294,5373
342,23579165,-2754,1420,-2167,795,6158,6073
343,23579175,-2421,1071,-1472,933,6702,6695
344,23579185,-2277,648,-1010,1128,6701,7362
345,23579195,-2506,236,-863,1247,6545,8270
346,23579205,-2971,-647,-599,1524,6659,9525
347,23579215,-3352,-2072,-163,1639,7198,11058
348,23579225,-3613,-3584,43,642,7633,12772
349,23579235,-3829,-4893,-126,-1339,7842,14395
350,23579245,-3450,-5654,-214,-3501,7993,15121
351,23579255,-3298,-5788,-689,-5326,7861,14667
352,23579265,-3341,-5074,-1587,-6197,6580,12635
353,23579275,-3734,-4894,-2584,-4744,4303,8108
354,23579285,-3364,-5086,-2651,-1940,1589,2175
355,23579295,-2236,-4407,-1937,845,-153,-2615
356,23579305,-1255,-3370,-1359,2581,-1333,-5658
357,23579315,-899,-3546,-709,4405,-2143,-7265
358,23579325,-488,-4239,66,6444,-2616,-8866
359,23579335,-202,-4253,505,7148,-3340,-10169
360,23579345,-292,-3815,579,6857,-4146,-10950
361,23579355,-579,-3307,502,6388,-4965,-11356
362,23579365,-880,-2546,368,5436,-5616,-11220
363,23579375,-1582,-1932,-70,4076,-6072,-10245
